DistrictCd,StateCd,DistrictAbbr,DistrictName,PinCode,OfficeType,EnteredBy,EnteredDate,UpdatedBy,UpdatedDate
261,18,HAVERI,HAVERI,581102,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
262,18,KODAGU,KODAGU,571212,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
263,18,KOLAR,KOLAR,561207,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
264,18,KOPPAL,KOPPAL,583232,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
265,18,MANDYA,MANDYA,571436,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
266,18,MYSORE,MYSORE,571101,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
267,18,RAICHUR,RAICHUR,584129,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
268,18,RAMANAGAR,RAMANAGAR,562128,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
269,18,SHIMOGA,SHIMOGA,577202,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
270,18,TUMKUR,TUMKUR,572227,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
271,18,UDUPI,UDUPI,574101,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
272,18,UTTARA KANNADA,UTTARA KANNADA,581359,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
273,20,LAKSHADWEEP ,LAKSHADWEEP ,682553,,100,2009-07-25 16:23:54,100,2009-07-25 16:23:59
274,21,ANUPPUR,ANUPPUR,484116,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
275,21,ASHOK NAGAR,ASHOK NAGAR,473440,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
276,21,BALAGHAT,BALAGHAT,481117,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
277,21,BARWANI,BARWANI,451556,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
278,21,BETUL,BETUL,460110,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
279,21,BHIND,BHIND,477335,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
280,21,BHOPAL,BHOPAL,462016,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
281,21,BURHANPUR,BURHANPUR,450221,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
282,21,CHHATARPUR,CHHATARPUR,471318,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
283,21,CHHINDWARA,CHHINDWARA,480559,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
284,21,DAMOH,DAMOH,470662,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
285,21,DATIA,DATIA,475673,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
286,21,DEWAS,DEWAS,455227,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
287,21,DHAR,DHAR,454116,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
288,21,DINDORI,DINDORI,481879,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
289,21,GUNA,GUNA,473111,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
290,21,GWALIOR,GWALIOR,475220,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
291,21,HARDA,HARDA,461251,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
292,21,HOSHANGABAD,HOSHANGABAD,461661,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
293,21,INDORE,INDORE,453551,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
294,21,JABALPUR,JABALPUR,482004,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
295,21,JHABUA,JHABUA,457887,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
296,21,KATNI,KATNI,483331,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
297,21,KHANDWA,KHANDWA,450001,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
298,21,KHARGONE,KHARGONE,451111,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
299,21,MANDLA,MANDLA,481662,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
300,21,MANDSAUR,MANDSAUR,458001,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
301,21,MORENA,MORENA,476229,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
302,21,NARSINGHPUR,NARSINGHPUR,487771,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
303,21,NEEMUCH,NEEMUCH,458441,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
304,21,PANNA,PANNA,488220,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
305,21,RAISEN,RAISEN,464770,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
306,21,RAJGARH,RAJGARH,465674,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
307,21,RATLAM,RATLAM,457114,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
308,21,REWA,REWA,486001,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
309,21,SAGAR,SAGAR,470335,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
310,21,SATNA,SATNA,485331,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
311,21,SEHORE,SEHORE,466120,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
312,21,SEONI,SEONI,480771,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
313,21,SHAHDOL,SHAHDOL,484774,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
314,21,SHAJAPUR,SHAJAPUR,465441,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
315,21,SHEOPUR,SHEOPUR,476339,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
316,21,SHIVPURI,SHIVPURI,473665,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
317,21,SIDHI,SIDHI,486890,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
318,21,TIKAMGARH,TIKAMGARH,471001,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
319,21,UJJAIN,UJJAIN,456221,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
320,21,UMARIA,UMARIA,484555,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
321,21,VIDISHA,VIDISHA,464001,,100,2009-07-22 11:06:08,100,2009-07-22 11:06:08
322,22,AHMED NAGAR,AHMED NAGAR,414005,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
323,22,AKOLA,AKOLA,444405,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
324,22,AMRAVATI,AMRAVATI,444806,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
325,22,AURANGABAD,AURANGABAD,431116,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
326,22,BEED,BEED,431517,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
327,22,BHANDARA,BHANDARA,441912,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
328,22,BULDHANA,BULDHANA,443001,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
329,22,CHANDRAPUR,CHANDRAPUR,442907,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
330,22,DHULE,DHULE,424004,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
331,22,GADCHIROLI,GADCHIROLI,442505,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
332,22,GONDIA,GONDIA,441902,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
333,22,HINGOLI,HINGOLI,431542,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
334,22,JALGAON,JALGAON,425420,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
335,22,JALNA,JALNA,431501,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
336,22,KOLHAPUR,KOLHAPUR,416505,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
337,22,LATUR,LATUR,413518,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
338,22,MUMBAI,MUMBAI,400003,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
339,22,NAGPUR,NAGPUR,441204,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
340,22,NANDED,NANDED,431704,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
341,22,NANDURBAR,NANDURBAR,425442,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
342,22,NASHIK,NASHIK,422402,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
343,22,OSMANABAD,OSMANABAD,413503,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
344,22,PARBHANI,PARBHANI,431514,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
345,22,PUNE,PUNE,412213,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
346,22,RAIGARH(MH),RAIGARH(MH),410201,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
347,22,RATNAGIRI,RATNAGIRI,415608,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
348,22,SANGLI,SANGLI,415301,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
349,22,SATARA,SATARA,412803,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
350,22,SINDHUDURG,SINDHUDURG,416611,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
351,22,SOLAPUR,SOLAPUR,413225,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
352,22,THANE,THANE,400614,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
353,22,WARDHA,WARDHA,442001,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
354,22,WASHIM,WASHIM,444110,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
355,22,YAVATMAL,YAVATMAL,445304,,100,2009-07-22 10:10:52,100,2009-07-22 10:10:52
356,23,BISHNUPUR,BISHNUPUR,795134,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
357,23,CHANDEL,CHANDEL,795102,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
358,23,CHURACHANDPUR,CHURACHANDPUR,795143,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
359,23,IMPHAL EAST,IMPHAL EAST,795114,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
360,23,IMPHAL WEST,IMPHAL WEST,795002,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
361,23,SENAPATI,SENAPATI,795118,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
362,23,TAMENGLONG,TAMENGLONG,795141,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
363,23,THOUBAL,THOUBAL,795149,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
364,23,UKHRUL,UKHRUL,795145,,100,2009-07-22 10:04:24,100,2009-07-22 10:04:24
365,24,EAST GARO HILLS,EAST GARO HILLS,794107,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
366,24,EAST KHASI HILLS,EAST KHASI HILLS,793005,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
367,24,JAINTIA HILLS,JAINTIA HILLS,793200,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
368,24,RI BHOI,RI BHOI,793105,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
369,24,SOUTH GARO HILLS,SOUTH GARO HILLS,794102,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
370,24,WEST GARO HILLS,WEST GARO HILLS,794001,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
371,24,WEST KHASI HILLS,WEST KHASI HILLS,793106,,100,2009-07-22 10:11:52,100,2009-07-22 10:11:52
372,25,AIZAWL,AIZAWL,796581,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
373,25,CHAMPHAI,CHAMPHAI,796320,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
374,25,KOLASIB,KOLASIB,796091,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
375,25,LAWNGTLAI,LAWNGTLAI,796810,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
376,25,LUNGLEI,LUNGLEI,796710,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
377,25,MAMMIT,MAMMIT,796410,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
378,25,SAIHA,SAIHA,796901,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
379,25,SERCHHIP,SERCHHIP,796181,,100,2009-07-22 11:10:25,100,2009-07-22 11:10:25
380,26,DIMAPUR,DIMAPUR,797115,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
381,26,KIPHIRE,KIPHIRE,798611,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
382,26,KOHIMA,KOHIMA,797105,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
383,26,LONGLENG,LONGLENG,798625,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
384,26,MOKOKCHUNG,MOKOKCHUNG,798613,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
385,26,MON,MON,798602,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
386,26,PEREN,PEREN,797101,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
387,26,PHEK,PHEK,797107,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
388,26,TUENSANG,TUENSANG,798616,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
389,26,WOKHA,WOKHA,797111,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
390,26,ZUNHEBOTTO,ZUNHEBOTTO,798619,,100,2009-07-22 08:06:10,100,2009-07-22 08:06:10
391,27,ANGUL,ANGUL,759122,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
392,27,BALANGIR,BALANGIR,767046,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
393,27,BALESWAR,BALESWAR,756019,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
394,27,BARGARH,BARGARH,768033,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
395,27,BHADRAK,BHADRAK,756114,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
396,27,BOUDH,BOUDH,762026,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
397,27,CUTTACK,CUTTACK,754001,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
398,27,DEBAGARH,DEBAGARH,768119,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
399,27,DHENKANAL,DHENKANAL,759014,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
400,27,GAJAPATI,GAJAPATI,761016,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
401,27,GANJAM,GANJAM,761012,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
402,27,JAGATSINGHAPUR,JAGATSINGHAPUR,754138,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
403,27,JAJAPUR,JAJAPUR,755027,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
404,27,JHARSUGUDA,JHARSUGUDA,768211,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
405,27,KALAHANDI,KALAHANDI,766036,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
406,27,KANDHAMAL,KANDHAMAL,762107,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
407,27,KENDRAPARA,KENDRAPARA,755061,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
408,27,KENDUJHAR,KENDUJHAR,758019,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
409,27,KHORDA,KHORDA,752030,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
410,27,KORAPUT,KORAPUT,764038,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
411,27,MALKANGIRI,MALKANGIRI,764046,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
412,27,MAYURBHANJ,MAYURBHANJ,757041,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
413,27,NABARANGAPUR,NABARANGAPUR,764075,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
414,27,NAYAGARH,NAYAGARH,752084,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
415,27,NUAPADA,NUAPADA,766111,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
416,27,PURI,PURI,752014,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
417,27,RAYAGADA,RAYAGADA,765015,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
418,27,SAMBALPUR,SAMBALPUR,768006,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
419,27,SONAPUR,SONAPUR,767062,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
420,27,SUNDERGARH,SUNDERGARH,770020,,100,2009-07-22 10:10:10,100,2009-07-22 10:10:10
421,28,KARAIKAL ,KARAIKAL ,609604,,100,2009-07-25 17:15:29,100,2009-07-25 17:15:33
422,28,MAHE ,MAHE ,673333,,100,2009-07-25 17:16:02,100,2009-07-25 17:16:05
423,28,PONDICHERRY ,PONDICHERRY ,605012,,100,2009-07-25 17:16:55,100,2009-07-25 17:16:58
424,29,AMRITSAR,AMRITSAR,143105,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
425,29,BATHINDA,BATHINDA,151302,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
426,29,FARIDKOT,FARIDKOT,151203,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
427,29,FATEHGARH SAHIB,FATEHGARH SAHIB,140406,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
428,29,FIROZPUR,FIROZPUR,152116,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
429,29,GURDASPUR,GURDASPUR,143514,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
430,29,HOSHIARPUR,HOSHIARPUR,146111,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
431,29,JALANDHAR,JALANDHAR,144629,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
432,29,KAPURTHALA,KAPURTHALA,144601,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
433,29,LUDHIANA,LUDHIANA,141415,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
434,29,MANSA,MANSA,151501,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
435,29,MOGA,MOGA,142055,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
436,29,MOHALI,MOHALI,140103,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
437,29,MUKTSAR,MUKTSAR,152025,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
438,29,NAWANSHAHR,NAWANSHAHR,144505,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
439,29,PATIALA,PATIALA,140406,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
440,29,ROPAR,ROPAR,140101,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
441,29,SANGRUR,SANGRUR,148108,,100,2009-07-22 10:10:54,100,2009-07-22 10:10:54
442,31,EAST SIKKIM,EAST SIKKIM,737107,,100,2009-07-20 10:10:52,100,2009-07-20 10:10:52
443,31,NORTH SIKKIM,NORTH SIKKIM,737116,,100,2009-07-20 10:10:52,100,2009-07-20 10:10:52
444,31,SOUTH SIKKIM,SOUTH SIKKIM,737121,,100,2009-07-20 10:10:52,100,2009-07-20 10:10:52
445,31,WEST SIKKIM,WEST SIKKIM,737113,,100,2009-07-20 10:10:52,100,2009-07-20 10:10:52
446,32,ARIYALUR,ARIYALUR,621707,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
447,32,CHENNAI,CHENNAI,600021,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
448,32,COIMBATORE,COIMBATORE,641665,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
449,32,CUDDALORE,CUDDALORE,606001,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
450,32,DHARMAPURI,DHARMAPURI,635202,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
451,32,DINDIGUL,DINDIGUL,624711,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
452,32,ERODE,ERODE,638105,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
453,32,KANCHIPURAM,KANCHIPURAM,603106,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
454,32,KANYAKUMARI,KANYAKUMARI,629701,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
455,32,KARUR,KARUR,621301,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
456,32,KRISHNAGIRI,KRISHNAGIRI,635104,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
457,32,MADURAI,MADURAI,625207,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
458,32,NAGAPATTINAM,NAGAPATTINAM,611105,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
459,32,NAMAKKAL,NAMAKKAL,637205,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
460,32,NILGIRIS,NILGIRIS,643102,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
461,32,PERAMBALUR,PERAMBALUR,621102,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
462,32,PUDUKKOTTAI,PUDUKKOTTAI,622002,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
463,32,RAMANATHAPURAM,RAMANATHAPURAM,623525,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
464,32,SALEM,SALEM,636117,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
465,32,SIVAGANGA,SIVAGANGA,630502,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
466,32,THANJAVUR,THANJAVUR,612603,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
467,32,THENI,THENI,625538,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
468,32,TIRUCHIRAPPALLI,TIRUCHIRAPPALLI,620012,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
469,32,TIRUNELVELI,TIRUNELVELI,627713,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
470,32,TIRUVALLUR,TIRUVALLUR,600054,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
471,32,TIRUVANNAMALAI,TIRUVANNAMALAI,604406,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
472,32,TIRUVARUR,TIRUVARUR,614016,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
473,32,TUTICORIN,TUTICORIN,628907,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
474,32,VELLORE,VELLORE,632103,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
475,32,VILLUPURAM,VILLUPURAM,605402,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
476,32,VIRUDHUNAGAR,VIRUDHUNAGAR,626053,,100,2009-07-22 07:10:41,100,2009-07-22 07:10:41
477,33,DHALAI ,DHALAI ,799286,,100,2009-07-28 15:58:13,100,2009-07-28 15:58:13
478,33,NORTH TRIPURA ,NORTH TRIPURA ,799279,,100,2009-07-28 16:02:49,100,2009-07-28 16:02:49
479,33,SOUTH TRIPURA ,SOUTH TRIPURA ,799101,,100,2009-10-28 16:03:41,100,2009-10-28 16:03:41
480,33,WEST TRIPURA ,WEST TRIPURA ,799207,,100,2009-10-28 16:04:23,100,2009-10-28 16:04:23
481,34,AGRA,AGRA,283202,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
482,34,ALIGARH,ALIGARH,202133,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
483,34,ALLAHABAD,ALLAHABAD,211001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
484,34,AMBEDKAR NAGAR,AMBEDKAR NAGAR,224238,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
485,34,AURAIYA,AURAIYA,206243,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
486,34,AZAMGARH,AZAMGARH,276138,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
487,34,BAGPAT,BAGPAT,250609,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
488,34,BAHRAICH,BAHRAICH,271855,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
489,34,BALLIA,BALLIA,221717,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
490,34,BALRAMPUR,BALRAMPUR,271604,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
491,34,BANDA,BANDA,210203,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
492,34,BARABANKI,BARABANKI,225412,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
493,34,BAREILLY,BAREILLY,243401,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
494,34,BASTI,BASTI,272151,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
495,34,BIJNOR,BIJNOR,246701,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
496,34,BUDAUN,BUDAUN,243638,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
497,34,BULANDSHAHR,BULANDSHAHR,203002,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
498,34,CHANDAULI,CHANDAULI,232108,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
499,34,CHITRAKOOT,CHITRAKOOT,210205,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
500,34,DEORIA,DEORIA,274509,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
501,34,ETAH,ETAH,207247,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
502,34,ETAWAH,ETAWAH,206002,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
503,34,FAIZABAD,FAIZABAD,224205,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
504,34,FARRUKHABAD,FARRUKHABAD,209749,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
505,34,FATEHPUR,FATEHPUR,212665,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
506,34,FIROZABAD,FIROZABAD,205145,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
507,34,GAUTAM BUDDHA NAGAR,GAUTAM BUDDHA NAGAR,201308,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
508,34,GHAZIABAD,GHAZIABAD,245207,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
509,34,GHAZIPUR,GHAZIPUR,233001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
510,34,GONDA,GONDA,271504,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
511,34,GORAKHPUR,GORAKHPUR,273412,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
512,34,HAMIRPUR,HAMIRPUR,210422,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
513,34,HARDOI,HARDOI,241204,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
514,34,HATHRAS,HATHRAS,281104,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
515,34,JALAUN,JALAUN,285001,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
516,34,JAUNPUR,JAUNPUR,223102,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
517,34,JHANSI,JHANSI,273157,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
518,34,JYOTIBA PHULE NAGAR,JYOTIBA PHULE NAGAR,244304,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
519,34,KANNAUJ,KANNAUJ,209723,,100,2009-07-22 10:10:24,100,2009-07-22 10:10:24
