SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
123079,224284,N,N,Taksara B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123080,224121,N,N,Taldholi B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123081,224158,N,N,Tarauli B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123082,224164,N,N,Tendha Khurd B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123083,224158,N,N,Uchhahpali B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123084,224164,N,N,Upadhyapur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123085,224153,N,N,Palpur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123086,224127,N,N,Sohkhawan B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123087,224188,N,N,Arthar B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123088,224189,N,N,Baidarapur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123089,224126,N,N,Baragaon RS S.O,Sub Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123090,224182,N,N,Barwa B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123091,224188,N,N,Bhitaura B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123092,224189,N,N,Dillisaraiya B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123093,224126,N,N,Gondwa B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123094,224126,N,N,Hajipur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123095,224189,N,N,Ismail Nagar Singra B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123096,224188,N,N,Jaganpur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123097,224189,N,N,Kandai Kalan B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123098,224126,N,N,Kareru B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123099,224188,N,N,Khirauni B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123100,224189,N,N,Kundurkha Khurd B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123101,224182,N,N,Lakhauri B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123102,224188,N,N,Magalsi B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123103,224126,N,N,Maholi Uprahar B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123104,224188,N,N,Majnawa B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123105,224188,N,N,Meerpur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123106,224188,N,N,Moiyabegumganj B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123107,224189,N,N,Mubarakganj B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123108,224182,N,N,Nawada B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123109,224188,N,N,Panditpur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123110,224189,N,N,Pilkhawan B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123111,224126,N,N,Pirkhauli B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123112,224126,N,N,Ramnagar Dhaurahra B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123113,224182,N,N,Raunahi S.O,Sub Post Office,"05275-256026",34,503,FAIZABAD,UTTAR PRADESH
123114,224182,N,N,Sanaha B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123115,224126,N,N,Sarangpur B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123116,224126,N,N,Seewar B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123117,224188,N,N,Sohawal RS S.O,Sub Post Office,"05278-255022",34,503,FAIZABAD,UTTAR PRADESH
123118,224189,N,N,Surwari B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123119,224189,N,N,Tandwa B.O,Branch Post Office,"",34,503,FAIZABAD,UTTAR PRADESH
123120,209601,N,N,Bharka B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123121,209601,N,N,Ghatiaghat B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123122,209601,N,N,Maseni B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123123,209601,N,N,Sarah B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123124,207502,N,N,Ahmadganj B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123125,209344,N,N,Akbarpur S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123126,209621,N,N,Aligarh S.O,Sub Post Office,"05692-272440",34,504,FARRUKHABAD,UTTAR PRADESH
123127,209745,N,N,Amlaiya Ashanand B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123128,209622,N,N,Amratpur S.O,Sub Post Office,"05692-279025",34,504,FARRUKHABAD,UTTAR PRADESH
123129,205302,N,N,Arjunpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123130,207502,N,N,Ataipur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123131,209625,N,N,Awajpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123132,207501,N,N,Babna B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123133,207502,N,N,Bara Biku B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123134,209745,N,N,Barai B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123135,206451,N,N,Barakeshav B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123136,209625,N,N,Baraun B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123137,209625,N,N,Barhpur S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123138,207502,N,N,Barjhala B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123139,207502,N,N,Barkhera B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123140,205302,N,N,Barkhiriya B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123141,209625,N,N,Bazaria Farrukhabad S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123142,209601,N,N,Bazaza Bazar S.O,Sub Post Office,"05692-234648",34,504,FARRUKHABAD,UTTAR PRADESH
123143,207502,N,N,Behta Ballu B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123144,209724,N,N,Bhainsiapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123145,207502,N,N,Bhatasa B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123146,209749,N,N,Bhojpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123147,209601,N,N,Bholeypur S.O,Sub Post Office,"05692-234925",34,504,FARRUKHABAD,UTTAR PRADESH
123148,209602,N,N,Bhopat Patti B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123149,209625,N,N,Bibiganj S.O,Sub Post Office,"05692-247060",34,504,FARRUKHABAD,UTTAR PRADESH
123150,205302,N,N,Bihar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123151,207505,N,N,Bilsari B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123152,209602,N,N,Central Jail S.O,Sub Post Office,"05692-234824",34,504,FARRUKHABAD,UTTAR PRADESH
123153,209622,N,N,Chapra B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123154,209745,N,N,Chilsara B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123155,209724,N,N,Chiyasar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123156,209601,N,N,Civil Lines S.O,Sub Post Office,"05692-234783",34,504,FARRUKHABAD,UTTAR PRADESH
123157,207502,N,N,College Rd. Kaimganj S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123158,209739,N,N,Danmandi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123159,209739,N,N,Daraura B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123160,209743,N,N,Dhirpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123161,209601,N,N,Distt. Jail S.O,Sub Post Office,"05692-234539",34,504,FARRUKHABAD,UTTAR PRADESH
123162,209625,N,N,Farrukhabad R. S. S.O,Sub Post Office,"05692-244050",34,504,FARRUKHABAD,UTTAR PRADESH
123163,209625,N,N,Farrukhabad S.O,Sub Post Office,"05692-244374",34,504,FARRUKHABAD,UTTAR PRADESH
123164,209601,Y,Y,Fatehgarh H.O,Head Post Office,"05692-234626",34,504,FARRUKHABAD,UTTAR PRADESH
123165,209601,N,N,Fatehgarh R.S. S.O,Sub Post Office,"05692-234253",34,504,FARRUKHABAD,UTTAR PRADESH
123166,209724,N,N,Gadanpur Deorajpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123167,209739,N,N,Gadanpur Turra B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123168,209602,N,N,Gaisinghpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123169,209621,N,N,Gandhi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123170,207502,N,N,Ganga Darwaja Kmj. S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123171,206451,N,N,Gosarpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123172,209625,N,N,Gutasi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123173,205302,N,N,Guthina B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123174,209622,N,N,Hariharpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123175,209622,N,N,Harsinghpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123176,207504,N,N,Harsinghpur Goa B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123177,209625,N,N,I.T.E. S.O,Sub Post Office,"05692-244948",34,504,FARRUKHABAD,UTTAR PRADESH
123178,209601,N,N,J.N.V.Road S.O,Sub Post Office,"05692-234008",34,504,FARRUKHABAD,UTTAR PRADESH
123179,209739,N,N,Jahanganj S.O,Sub Post Office,"05692-253223",34,504,FARRUKHABAD,UTTAR PRADESH
123180,209621,N,N,Jainpur Maheshpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123181,209602,N,N,Jaitpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123182,209739,N,N,Jarari B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123183,209739,N,N,Jhasi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123184,209743,N,N,Jyonta B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123185,207502,N,N,K K W B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123186,209625,N,N,K. P. Ghat B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123187,209724,N,N,Kadhar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123188,207502,N,N,Kaimganj S.O,Sub Post Office,"05690-232010",34,504,FARRUKHABAD,UTTAR PRADESH
123189,209724,N,N,Kamalganj S.O,Sub Post Office,"05692-287018",34,504,FARRUKHABAD,UTTAR PRADESH
123190,207505,N,N,Kampil S.O,Sub Post Office,"05690-271224",34,504,FARRUKHABAD,UTTAR PRADESH
123191,207501,N,N,Kanasi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123192,209739,N,N,Kandhrapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123193,209743,N,N,Kanheypur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123194,209602,N,N,Kanjhiana B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123195,209621,N,N,Kankapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123196,209622,N,N,Karanpur Dutt B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123197,209724,N,N,Katrauli Patti B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123198,207501,N,N,Khalwara B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123199,209621,N,N,Khandauli B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123200,209743,N,N,Khimseypur S.O,Sub Post Office,"05692-256029",34,504,FARRUKHABAD,UTTAR PRADESH
123201,207504,N,N,Khinmini B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123202,207504,N,N,Khinmini B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123203,209724,N,N,Khudaganj B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123204,209625,N,N,Kila B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123205,207503,N,N,Kisrauli B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123206,209601,N,N,Kotwali Road Ftg. S.O,Sub Post Office,"05692-237216",34,504,FARRUKHABAD,UTTAR PRADESH
123207,207503,N,N,Kuiyan Khera B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123208,209622,N,N,Kumhraur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123209,207501,N,N,Kurar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123210,209601,N,N,Kutchery Fatehgarh S.O,Sub Post Office,"05692-234538",34,504,FARRUKHABAD,UTTAR PRADESH
123211,207502,N,N,Lahra B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123212,207502,N,N,Lakhanpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123213,209625,N,N,Lal Sarai S.O,Sub Post Office,"05692-225566",34,504,FARRUKHABAD,UTTAR PRADESH
123214,209625,N,N,Lindsayganj S.O,Sub Post Office,"05692-225564",34,504,FARRUKHABAD,UTTAR PRADESH
123215,209743,N,N,Madanpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123216,209743,N,N,Mahoi B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123217,207504,N,N,Manjhana S.O,Sub Post Office,"05690-286251",34,504,FARRUKHABAD,UTTAR PRADESH
123218,209625,N,N,Mathia Devi S.O,Sub Post Office,"05692-244704",34,504,FARRUKHABAD,UTTAR PRADESH
123219,207502,N,N,Mau Rashidabad B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123220,207502,N,N,Mau Rashidabad B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123221,206451,N,N,Maudha B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123222,205302,N,N,Merapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123223,207505,N,N,Mistni Bahbalpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123224,206451,N,N,Mohamdabad S.O,Sub Post Office,"05692-262225",34,504,FARRUKHABAD,UTTAR PRADESH
123225,209739,N,N,Musakhiria B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123226,205302,N,N,Nadaura B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123227,205302,N,N,Nagla Bagh Rathaura B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123228,205302,N,N,Nagla Kel Champat B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123229,209745,N,N,Nagla Nan B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123230,207502,N,N,Narainamau B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123231,207501,N,N,Nawabganj S.O,Sub Post Office,"05690-272504",34,504,FARRUKHABAD,UTTAR PRADESH
123232,209625,N,N,Nehru Road S.O,Sub Post Office,"05692-244102",34,504,FARRUKHABAD,UTTAR PRADESH
123233,205302,N,N,Nibkarori S.O,Sub Post Office,"05692-264126",34,504,FARRUKHABAD,UTTAR PRADESH
123234,209625,N,N,Nitganja S.O,Sub Post Office,"05692-244702",34,504,FARRUKHABAD,UTTAR PRADESH
123235,209625,N,N,Pachpukhra B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123236,207502,N,N,Paithan B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123237,205302,N,N,Pakhna B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123238,209625,N,N,Panda Bagh S.O,Sub Post Office,"05692-244703",34,504,FARRUKHABAD,UTTAR PRADESH
123239,207501,N,N,Pilkhana B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123240,209625,N,N,Pipergaon B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123241,207502,N,N,Pitaura B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123242,209622,N,N,Pithnapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123243,207501,N,N,Puthari B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123244,207502,N,N,Raipur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123245,205302,N,N,Rajendra Nagar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123246,209739,N,N,Rajeypur Tappa Mandal B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123247,209724,N,N,Rajipur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123248,209724,N,N,Rampur Majhgaon B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123249,207502,N,N,Rashidabad Tiwariyan B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123250,207504,N,N,Rasidpur Mai B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123251,207505,N,N,Raukari B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123252,207502,N,N,Rly. Road Kaimganj S.O,Sub Post Office,"05690-233168",34,504,FARRUKHABAD,UTTAR PRADESH
123253,206451,N,N,Rohila B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123254,205302,N,N,Roop Nagar B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123255,209745,N,N,Roshnabad S.O,Sub Post Office,"05690-272224",34,504,FARRUKHABAD,UTTAR PRADESH
123256,209601,N,N,RRC Fatehgarh S.O,Sub Post Office,"05692-234679",34,504,FARRUKHABAD,UTTAR PRADESH
123257,209746,N,N,Rudain S.O,Sub Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123258,207502,N,N,Rutaul B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123259,209621,N,N,Sabalpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123260,209743,N,N,Sahaspur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123261,206451,N,N,Sakwai B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123262,205302,N,N,Sankisa B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123263,207503,N,N,Shamshabad S.O,Sub Post Office,"05690-274226",34,504,FARRUKHABAD,UTTAR PRADESH
123264,207504,N,N,Shukrullapur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123265,207505,N,N,Sikanderpur Khas B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123266,207502,N,N,Silsanda B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123267,209724,N,N,Singhirampur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123268,206451,N,N,Sirauli B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123269,207501,N,N,Sirmaura Banger B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123270,209749,N,N,Sitauli B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123271,207505,N,N,Siwara Khas B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123272,206451,N,N,Tajpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123273,207503,N,N,Ugarpur B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123274,209743,N,N,Ugrapur Sultan Patti B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123275,207501,N,N,Ukhra B.O,Branch Post Office,"",34,504,FARRUKHABAD,UTTAR PRADESH
123276,209749,N,N,Yaqutganj S.O,Sub Post Office,"05692-258120",34,504,FARRUKHABAD,UTTAR PRADESH
123277,212665,N,N,Abhaipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123278,212601,N,N,Aboonagar S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123279,212653,N,N,Afoi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123280,212651,N,N,Ahewa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123281,212641,N,N,Ahmadpur Kusumbha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123282,212655,N,N,Ailai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123283,212620,N,N,Ainjhi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123284,212661,N,N,Ajamatpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123285,212652,N,N,Akbarpur Churai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123286,212635,N,N,Alamganj B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123287,212659,N,N,Alampur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123288,212655,N,N,Alampur Giriya B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123289,212653,N,N,Allipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123290,212655,N,N,Amaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123291,212631,N,N,Amauli S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123292,212650,N,N,Amilihapal B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123293,212620,N,N,Andipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123294,212658,N,N,Anjana Bhairaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123295,212656,N,N,Arhaiya B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123296,212641,N,N,Arhauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123297,212661,N,N,Arhawal B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123298,212651,N,N,Asani B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123299,212664,N,N,Ashok Nagar Bharsawan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123300,212620,N,N,Asother S.O,Sub Post Office,"05183-236203",34,505,FATEHPUR,UTTAR PRADESH
123301,212665,N,N,Aung B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123302,212622,N,N,Aurai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123303,212601,N,N,Ayah B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123304,212622,N,N,Bahrampur S.O,Sub Post Office,"05180-242228",34,505,FATEHPUR,UTTAR PRADESH
123305,212663,N,N,Bahua S.O,Sub Post Office,"05183-233333",34,505,FATEHPUR,UTTAR PRADESH
123306,212653,N,N,Baigaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123307,212657,N,N,Bakewar Sarai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123308,212641,N,N,Bamharauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123309,212601,N,N,Banarsi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123310,212652,N,N,Bandipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123311,212659,N,N,Banthara B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123312,212657,N,N,Bara B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123313,212663,N,N,Baragaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123314,212656,N,N,Baraipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123315,212601,N,N,Baranpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123316,212657,N,N,Barigawan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123317,212657,N,N,Basant Khera B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123318,212655,N,N,Baswa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123319,212641,N,N,Belain B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123320,212658,N,N,Beonti B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123321,212601,N,N,Beragarhiwa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123322,212620,N,N,Berraon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123323,212620,N,N,Berui B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123324,212664,N,N,Bhadba B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123325,212657,N,N,Bhaisauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123326,212655,N,N,Bhakharana B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123327,212601,N,N,Bhitaura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123328,212657,N,N,Bijauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123329,212657,N,N,Bijuri B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
