SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
141319,742163,N,N,Palitpara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141320,742181,N,N,Panchgram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141321,742161,N,N,Panchthupi S.O,Sub Post Office,"03484-271030",36,560,MURSHIDABAD,WEST BENGAL
141322,742303,N,N,Par Raghunathpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141323,742121,N,N,Pardiar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141324,742175,N,N,Pareshnathpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141325,742201,N,N,Parulia B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141326,742227,N,N,Pasai B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141327,742181,N,N,Pasla B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141328,742162,N,N,Patikabari S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141329,742122,N,N,Patkeldanga B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141330,742237,N,N,Pilky B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141331,742157,N,N,Polsanda B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141332,742181,N,N,Polsonda More B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141333,742302,N,N,Pomaipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141334,742401,N,N,Prosadpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141335,742166,N,N,Protappur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141336,742134,N,N,Pulinda B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141337,742220,N,N,Pundi S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141338,742171,N,N,Purandarpur S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141339,742201,N,N,Puropara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141340,742187,N,N,Radharghat S.O,Sub Post Office,"03482-226232",36,560,MURSHIDABAD,WEST BENGAL
141341,742225,N,N,Raghunathganj Bazar S.O,Sub Post Office,"03483-273298",36,560,MURSHIDABAD,WEST BENGAL
141342,742225,N,N,Raghunathganj H.O,Head Post Office,"03483-266021",36,560,MURSHIDABAD,WEST BENGAL
141343,742223,N,N,Raghunathpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141344,742401,N,N,Raigram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141345,742187,N,N,Rainda B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141346,742303,N,N,Raipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141347,742121,N,N,Raipur-mirpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141348,742306,N,N,Rajapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141349,742140,N,N,Rajarampur Monoharpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141350,742000,N,N,Rajarampur S.O,Sub Post Office,"03483-244021",36,560,MURSHIDABAD,WEST BENGAL
141351,742165,N,N,Rajdharpara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141352,742161,N,N,Rajhat B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141353,742227,N,N,Rajnagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141354,742175,N,N,Rajnagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141355,742213,N,N,Rajput Teghari B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141356,742157,N,N,Ramchandrapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141357,742213,N,N,Ramdebpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141358,742134,N,N,Rameswarpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141359,742166,N,N,Ramkrishnapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141360,742175,N,N,Ramna Chandpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141361,742227,N,N,Ramna Sekhdighi B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141362,742308,N,N,Ramnagar Dk B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141363,742123,N,N,Rampur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141364,742308,N,N,Raninagar S.O,Sub Post Office,"03481-238030",36,560,MURSHIDABAD,WEST BENGAL
141365,742137,N,N,Rasorah S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141366,742181,N,N,Rasulpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141367,742202,N,N,Ratanpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141368,742164,N,N,Roshanbagh S.O,Sub Post Office,"03482-270252",36,560,MURSHIDABAD,WEST BENGAL
141369,742166,N,N,Rukunpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141370,742101,N,N,S.S.Sen Road S.O,Sub Post Office,"03482-253175",36,560,MURSHIDABAD,WEST BENGAL
141371,742157,N,N,Sabaldaha B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141372,742175,N,N,Sabdarnagar S.O,Sub Post Office,"03482-249242",36,560,MURSHIDABAD,WEST BENGAL
141373,742405,N,N,Sabitrinagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141374,742157,N,N,Sadal B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141375,742000,N,N,Sadar Nashipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141376,742113,N,N,Sadekbag B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141377,742223,N,N,Sadekpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141378,742303,N,N,Sadi Khan Diar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141379,742226,N,N,Sagardighi S.O,Sub Post Office,"03483-264030",36,560,MURSHIDABAD,WEST BENGAL
141380,742306,N,N,Sagarpara S.O,Sub Post Office,"03481-250030",36,560,MURSHIDABAD,WEST BENGAL
141381,742000,N,N,Sagia B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141382,742301,N,N,Sahapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141383,742122,N,N,Sahapur-barala B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141384,742166,N,N,Sahazadpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141385,742306,N,N,Saheb Nagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141386,742305,N,N,Sahebrampur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141387,742157,N,N,Sahi Sherpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141388,742103,N,N,Saidabad S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141389,742163,N,N,Saktipur S.O,Sub Post Office,"03482-242230",36,560,MURSHIDABAD,WEST BENGAL
141390,742401,N,N,Salar S.O,Sub Post Office,"03484-273036",36,560,MURSHIDABAD,WEST BENGAL
141391,742401,N,N,Salinda B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141392,742401,N,N,Salu B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141393,742226,N,N,Samsabad B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141394,742157,N,N,Sankarpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141395,742166,N,N,Sankarpur Dharampur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141396,742213,N,N,Sanmatinagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141397,742304,N,N,Sarangpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141398,742174,N,N,Sarbangapur S.O,Sub Post Office,"03482-245223",36,560,MURSHIDABAD,WEST BENGAL
141399,742134,N,N,Sargachi Ashram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141400,742305,N,N,Sarkarpara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141401,742404,N,N,Sarmastipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141402,742170,N,N,Satitara S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141403,742405,N,N,Satui S.O,Sub Post Office,"03482-240230",36,560,MURSHIDABAD,WEST BENGAL
141404,742301,N,N,Sayed Kulut B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141405,742301,N,N,Sehalai B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141406,742148,N,N,Sekhalipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141407,742308,N,N,Sekhpara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141408,742132,N,N,Senai B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141409,742235,N,N,Senda-jamur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141410,742306,N,N,Shibnagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141411,742406,N,N,Shibnagar Laskarpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141412,742161,N,N,Shibrambati B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141413,742135,N,N,Shyampur Nutanpara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141414,742301,N,N,Sijgram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141415,742181,N,N,Singer B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141416,742122,N,N,Singheswari Gouripur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141417,742000,N,N,Siteshnagar B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141418,742163,N,N,Sompara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141419,742175,N,N,Sonatikuri B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141420,742405,N,N,Srikrishnapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141421,742212,N,N,Srimantapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141422,742113,N,N,Sripat Singh College S.O,Sub Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141423,742166,N,N,Sripur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141424,742134,N,N,Sujapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141425,742226,N,N,Suki B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141426,742161,N,N,Sundarpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141427,742102,N,N,Sundipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141428,742401,N,N,Sunuti B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141429,742166,N,N,Swaruppur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141430,742149,N,N,Talgachi B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141431,742301,N,N,Talgram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141432,742402,N,N,Talibpur S.O,Sub Post Office,"03484-273299",36,560,MURSHIDABAD,WEST BENGAL
141433,742235,N,N,Tanti Birol B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141434,742161,N,N,Tarapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141435,742181,N,N,Targram B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141436,742166,N,N,Tartipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141437,742187,N,N,Telkar Dafarpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141438,742304,N,N,Tenka Raipur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141439,742302,N,N,Tentulia B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141440,742404,N,N,Tenya S.O,Sub Post Office,"03484-261027",36,560,MURSHIDABAD,WEST BENGAL
141441,742304,N,N,Tezsinghapur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141442,742187,N,N,Tikiapara B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141443,742212,N,N,Tildanga B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141444,742202,N,N,Tinpukuria B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141445,742175,N,N,Trimohini B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141446,742305,N,N,Udaynagar Colony B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141447,742401,N,N,Ujunia B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141448,742148,N,N,Upar Fatepur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141449,742157,N,N,Uttar Gopinathpur B.O,Branch Post Office,"",36,560,MURSHIDABAD,WEST BENGAL
141450,741139,N,N,Dhubulia S.O,Sub Post Office,"03472-260193",36,561,NADIA,WEST BENGAL
141451,741508,N,N,Digambarpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141452,741223,N,N,Gouripur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141453,741201,N,N,Hijuli B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141454,741248,N,N,Narapatipara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141455,741124,N,N,Teghari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141456,741126,N,N,Patikabari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141457,741126,N,N,Radhanagar Colony B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141458,741319,N,N,Bidyanagar S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141459,741245,N,N,Alaipur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141460,741235,N,N,Bidhanpark S.O,Sub Post Office,"033-25822870",36,561,NADIA,WEST BENGAL
141461,741235,N,N,Buddhapark S.O,Sub Post Office,"033-25822946",36,561,NADIA,WEST BENGAL
141462,741222,N,N,Chakdah S.O,Sub Post Office,"03473-242020",36,561,NADIA,WEST BENGAL
141463,741245,N,N,Chandamari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141464,741251,N,N,Charsarhati B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141465,741222,N,N,Chowgacha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141466,741222,N,N,Deuli B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141467,741222,N,N,Dighra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141468,741235,N,N,Gandhi Memorial Hospital S.O,Sub Post Office,"033-25822926",36,561,NADIA,WEST BENGAL
141469,741234,N,N,Gayeshpur S.O,Sub Post Office,"033-25890692",36,561,NADIA,WEST BENGAL
141470,741222,N,N,Ghetugachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141471,741245,N,N,Ghoragacha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141472,741235,N,N,Ghoshpara S.O,Sub Post Office,"033-25822945",36,561,NADIA,WEST BENGAL
141473,741222,N,N,Jasra S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141474,741222,N,N,Kadambagachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141475,741245,N,N,Kalipur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141476,741235,Y,Y,Kalyani H.O,Head Post Office,"033-25828226",36,561,NADIA,WEST BENGAL
141477,741235,N,N,Kalyani Hospital S.O,Sub Post Office,"033-25828223",36,561,NADIA,WEST BENGAL
141478,741235,N,N,Kalyani RS S.O,Sub Post Office,"033-25828374",36,561,NADIA,WEST BENGAL
141479,741235,N,N,Kalyani Simanta S.O,Sub Post Office,"033-25822950",36,561,NADIA,WEST BENGAL
141480,741235,N,N,Kalyani University S.O,Sub Post Office,"033-25822948",36,561,NADIA,WEST BENGAL
141481,741222,N,N,Kamalpuredso S.O,Sub Post Office,"03473-245068",36,561,NADIA,WEST BENGAL
141482,741222,N,N,Khosbasmahalla S.O,Sub Post Office,"03473-245077",36,561,NADIA,WEST BENGAL
141483,741222,N,N,Lalpur S.O,Sub Post Office,"03473-246555",36,561,NADIA,WEST BENGAL
141484,741245,N,N,Madanpur S.O,Sub Post Office,"03473-230021",36,561,NADIA,WEST BENGAL
141485,741251,N,N,Majerchar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141486,741222,N,N,Poradanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141487,741223,N,N,Purbabishnupur S.O,Sub Post Office,"03473-248225",36,561,NADIA,WEST BENGAL
141488,741222,N,N,Sanyalchar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141489,741248,N,N,Simurali S.O,Sub Post Office,"03473-225034",36,561,NADIA,WEST BENGAL
141490,741222,N,N,Tatla B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141491,741245,N,N,Ananda Nagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141492,741223,N,N,Balia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141493,741248,N,N,Chanduria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141494,741223,N,N,Darappur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141495,741223,N,N,Hinghnara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141496,741223,N,N,Rajarmath B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141497,741248,N,N,Rautari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141498,741245,N,N,Saguna B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141499,741223,N,N,Silinda B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141500,741123,N,N,Bagberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141501,741123,N,N,Banjaljhee S.O,Sub Post Office,"03474-270220",36,561,NADIA,WEST BENGAL
141502,741170,N,N,Charatala S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141503,741123,N,N,Charuitipi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141504,741171,N,N,Chhoto Andulia S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141505,741192,N,N,Dakshin Bahirgachhi S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141506,741164,N,N,Dayer Bazar S.O,Sub Post Office,"03472-262220",36,561,NADIA,WEST BENGAL
141507,741123,N,N,Dompukuria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141508,741124,N,N,Hatisala B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141509,741123,N,N,Hridaypur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141510,741164,N,N,Ichhapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141511,741166,N,N,Kalinga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141512,741123,N,N,Kalyandaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141513,741123,N,N,Lakshmipur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141514,741164,N,N,Madhabpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141515,741123,N,N,Mahakhola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141516,741164,N,N,Mahatpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141517,741123,N,N,Padmamala B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141518,741123,N,N,Pipragachhi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141519,741123,N,N,Ranabanda B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141520,741166,N,N,Seemanagar S.O,Sub Post Office,"03472-262528",36,561,NADIA,WEST BENGAL
141521,741152,N,N,Senpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141522,741191,N,N,Shibpur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141523,741103,N,N,Sutia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141524,741123,N,N,Talukhuda B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141525,741164,N,N,Tilakpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141526,741126,N,N,Arpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141527,741137,N,N,Dhubinagadi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141528,741137,N,N,Dingel B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141529,741150,N,N,Juranpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141530,741156,N,N,Panchdara Abhaynagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141531,741156,N,N,Sahebnagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141532,741137,N,N,Sapjola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141533,741183,N,N,Bahadurpur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141534,741154,N,N,Ghateswar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141535,741154,N,N,Rukunpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141536,741185,N,N,Dogachhi S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141537,741121,N,N,Arbandi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141538,741121,N,N,Badkulla S.O,Sub Post Office,"03472-270220",36,561,NADIA,WEST BENGAL
141539,741502,N,N,Bagula S.O,Sub Post Office,"03472-272222",36,561,NADIA,WEST BENGAL
141540,741121,N,N,Bapukinagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141541,741502,N,N,Benali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141542,741121,N,N,Bhaduri B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141543,741502,N,N,Bhairabchandrapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141544,741502,N,N,Bhayna B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141545,741121,N,N,Boalia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141546,741121,N,N,Chandra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141547,741151,N,N,Chapri B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141548,741151,N,N,Chitrasali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141549,741502,N,N,Chupria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141550,741505,N,N,Daharbuincha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141551,741511,N,N,Daluabari S.O,Sub Post Office,"03473-265344",36,561,NADIA,WEST BENGAL
141552,741151,N,N,Dhakshinpara S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141553,741502,N,N,Garapota-nadia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141554,741502,N,N,Haldipara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141555,741505,N,N,Hanskhali S.O,Sub Post Office,"03473-272235",36,561,NADIA,WEST BENGAL
141556,741502,N,N,Haritala B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141557,741151,N,N,Itaberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141558,741102,N,N,Joypur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141559,741102,N,N,Kalamari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141560,741121,N,N,Khamarshumulia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141561,741502,N,N,Kumari Ramnagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141562,741121,N,N,Mamjaon B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141563,741502,N,N,Mayurhat B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141564,741502,N,N,Muraghachacolony B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141565,741502,N,N,Nabarupdaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141566,741502,N,N,Patikabari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141567,741502,N,N,Santinagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141568,741502,N,N,Taraknagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141569,741502,N,N,Ulashi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141570,741505,N,N,Betna B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141571,741246,N,N,Haringhat River Research Insti B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141572,741246,N,N,Mohanpur S.O,Sub Post Office,"033-25872011",36,561,NADIA,WEST BENGAL
141573,741249,N,N,Mollabelia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141574,741221,N,N,Barajaguli S.O,Sub Post Office,"03473-278995",36,561,NADIA,WEST BENGAL
141575,741250,N,N,Bedibhavan B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141576,741224,N,N,Bhagirathisilpaashram S.O,Sub Post Office,"03473-230033",36,561,NADIA,WEST BENGAL
141577,741225,N,N,Birohiedso S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141578,741257,N,N,Dighalgram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141579,741249,N,N,Fatepur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141580,741257,N,N,Haripukuria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141581,741257,N,N,Kasthadanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141582,741250,N,N,Kataganj S.O,Sub Post Office,"033-25890591",36,561,NADIA,WEST BENGAL
141583,741252,N,N,Krishivisyavidyalaya S.O,Sub Post Office,"033-25870511",36,561,NADIA,WEST BENGAL
141584,741257,N,N,Mahadevpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141585,741257,N,N,Nagarukhra S.O,Sub Post Office,"03473-231220",36,561,NADIA,WEST BENGAL
141586,741249,N,N,Narayanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141587,741251,N,N,Netajisubhas Sanatorium S.O,Sub Post Office,"033-25828439",36,561,NADIA,WEST BENGAL
