SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
11114,505503,N,N,Kataram S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11115,505504,N,N,Mahadevpur S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11116,505453,N,N,Katlakunta B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11117,505453,N,N,Bheemaram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11118,505306,N,N,Desaipet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11119,505306,N,N,Govindaram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11120,505453,N,N,Kalvakota B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11121,505453,N,N,Kondapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11122,505306,N,N,Lingampet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11123,505462,N,N,Mannegudem B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11124,505453,N,N,Medpalli S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11125,505453,N,N,Pormalla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11126,505453,N,N,Thatpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11127,505453,N,N,Vallampalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11128,505453,N,N,Venkatropet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11129,505325,N,N,Atmakur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11130,505325,N,N,Chavulamaddi B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11131,505325,N,N,Jaggasagar B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11132,505325,N,N,Kandrikala B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11133,505325,N,N,Konapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11134,505325,N,N,Konaraopet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11135,505325,N,N,Metpalli Bazar S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11136,505325,N,N,Metpalli S.O,Sub Post Office,"08725-225022",3,33,KARIM NAGAR,ANDHRA PRADESH
11137,505325,N,N,Mettachittapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11138,505325,N,N,Peggarla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11139,505325,N,N,Vellolla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11140,505331,N,N,Vempet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11141,505325,N,N,Venkatropet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11142,505404,N,N,Bandankal B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11143,505404,N,N,Chekode B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11144,505404,N,N,Gudem B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11145,505303,N,N,Kondapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11146,505404,N,N,Maddikunta B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11147,505404,N,N,Mustabad S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11148,505404,N,N,Namapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11149,505404,N,N,Ounur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11150,505404,N,N,Pothgal B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11151,505404,N,N,Terlamaddi B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11152,505307,N,N,Manala-i B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11153,505215,N,N,A.P.Colony S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11154,505187,N,N,Basanthnagar S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11155,505212,N,N,Centinary Colony S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11156,505209,N,N,Godavarikhani S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11157,505215,N,N,Jyothinagar S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11158,505416,N,N,Medaram S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11159,505172,N,N,Peddapalli H.O,Head Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11160,505174,N,N,Pp Colony S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11161,505208,N,N,Ramagundam S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11162,505209,N,N,Scab S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11163,505214,N,N,Vittalanagar S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11164,505531,N,N,Aithpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11165,505452,N,N,Arevelli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11166,505532,N,N,Bathkapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11167,505532,N,N,Lingapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11168,505452,N,N,Maddulapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11169,505531,N,N,Namapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11170,505532,N,N,Nancherla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11171,505532,N,N,Pegadapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11172,505532,N,N,Vengalaipet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11173,505415,N,N,Yellapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11174,505460,N,N,Allipur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11175,505460,N,N,Bhoopathipur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11176,505460,N,N,Bornapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11177,505460,N,N,Itikyal B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11178,505460,N,N,Katkapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11179,505460,N,N,Kummarpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11180,505460,N,N,Mehtapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11181,505460,N,N,Mootapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11182,505460,N,N,Raikal S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11183,505460,N,N,Ramajipet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11184,505460,N,N,Thatlavai B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11185,505451,N,N,Deshrajpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11186,505531,N,N,Gopalraopet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11187,505531,N,N,Gundi B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11188,505531,N,N,Laxmipur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11189,505531,N,N,Mothe B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11190,505531,N,N,Ramadugu S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11191,505531,N,N,Rudraram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11192,505531,N,N,Shanagar B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11193,505531,N,N,Thirumalapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11194,505451,N,N,Vannaram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11195,505451,N,N,Vedira B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11196,505451,N,N,Velchal B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11197,505529,N,N,Arpapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11198,505529,N,N,Nagnur Lachakkapet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11199,505529,N,N,Pembatla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11200,505529,N,N,Raichpapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11201,505454,N,N,Sarangapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11202,505405,N,N,Badnapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11203,505301,N,N,Bonala B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11204,505301,N,N,Chandrampet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11205,505402,N,N,Cheerlavancha B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11206,505405,N,N,Chinnalingapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11207,505405,N,N,Chintalathana B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11208,505301,N,N,Gandhichowk Srisilla S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11209,505405,N,N,Jillella B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11210,505301,N,N,Katkur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11211,505405,N,N,Laxmipuram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11212,505405,N,N,Mandepalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11213,505405,N,N,Nerella B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11214,505301,N,N,Peddur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11215,505405,N,N,Sarampalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11216,505301,N,N,Sirsilla S.O,Sub Post Office,"08723-233011",3,33,KARIM NAGAR,ANDHRA PRADESH
11217,505405,N,N,Tadoor S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11218,505405,N,N,Tangallapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11219,505402,N,N,Voblapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11220,505186,N,N,Garepalli S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11221,505527,N,N,Algunur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11222,505481,N,N,Kothapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11223,505527,N,N,Lower Manair Dam Colony S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11224,505469,N,N,Mallapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11225,505469,N,N,Mannempalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11226,505481,N,N,Nallagonda B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11227,505530,N,N,Nedunur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11228,505481,N,N,Nustulapur S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11229,505469,N,N,Parlapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11230,505469,N,N,Polampalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11231,505469,N,N,Porandla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11232,505530,N,N,Renikunta B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11233,505527,N,N,Thimmapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11234,505530,N,N,Vachunur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11235,505526,N,N,Endapalli S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11236,505526,N,N,Velgatur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11237,505302,N,N,Anpur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11238,505403,N,N,Balarajpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11239,505302,N,N,Chekkapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11240,505524,N,N,Fazilnagar B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11241,505403,N,N,Hanmajipet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11242,505403,N,N,Mallaram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11243,505302,N,N,Marpaka B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11244,505524,N,N,Nookalamarri B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11245,505524,N,N,Ottimalla B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11246,505402,N,N,Rudraram B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11247,505302,N,N,Sankepalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11248,505302,N,N,Satrajpalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11249,505302,N,N,Vemulawada S.O,Sub Post Office,"08723-236135",3,33,KARIM NAGAR,ANDHRA PRADESH
11250,505305,N,N,Adivipadira B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11251,505305,N,N,Almaspur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11252,505305,N,N,Garjanapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11253,505305,N,N,Gollapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11254,505305,N,N,Koratlapet B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11255,505305,N,N,Thimmapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11256,505305,N,N,Veerlapalli B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11257,505301,N,N,Venkatrapur B.O,Branch Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11258,505303,N,N,Kishandaspet S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11259,505305,N,N,Racherla Boppapur S.O,Sub Post Office,"",3,33,KARIM NAGAR,ANDHRA PRADESH
11260,507301,N,N,Anantharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11261,507301,N,N,Aswaraopet S.O,Sub Post Office,"08740-255530",3,34,KHAMMAM,ANDHRA PRADESH
11262,507301,N,N,Gummadivalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11263,507301,N,N,Naramvarigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11264,507301,N,N,Tirumalakunta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11265,507301,N,N,Vinayakapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11266,507301,N,N,Asupaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11267,507301,N,N,Narayanapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11268,507202,N,N,Banigandlapahad S.O,Sub Post Office,"08749-277122",3,34,KHAMMAM,ANDHRA PRADESH
11269,507211,N,N,Balajipeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11270,507211,N,N,Bayyaram S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11271,507211,N,N,Gowraram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11272,507211,N,N,Irusulapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11273,507211,N,N,Kothapeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11274,507211,N,N,Ramachandrapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11275,507211,N,N,S.N.Puram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11276,507211,N,N,Uppalapahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11277,507211,N,N,V.R.Puram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11278,507111,N,N,B.R.Colony S.O,Sub Post Office,"08743-233820",3,34,KHAMMAM,ANDHRA PRADESH
11279,507111,N,N,Bhadrachalam H.O,Head Post Office,"08743-232322",3,34,KHAMMAM,ANDHRA PRADESH
11280,507111,N,N,Chintalagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11281,507111,N,N,Chodavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11282,507111,N,N,Gundala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11283,507128,N,N,Mothipattinagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11284,507111,N,N,Narasapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11285,507128,N,N,Nellipaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11286,507111,N,N,Purushottapatnam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11287,507111,N,N,Ramalayam S.O,Sub Post Office,"08743-232466",3,34,KHAMMAM,ANDHRA PRADESH
11288,507111,N,N,Seetharampuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11289,507111,N,N,Singavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11290,507111,N,N,Turubaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11291,507111,N,N,Venkatareddipeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11292,507111,N,N,Yatapaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11293,507202,N,N,Ayyavarigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11294,507202,N,N,Bhimavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11295,507202,N,N,Choppakatlapalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11296,507202,N,N,Guntupalli Gopavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11297,507202,N,N,Mamnoor B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11298,507202,N,N,Pedagopavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11299,507204,N,N,Bommakal S.O,Sub Post Office,"08749-275222",3,34,KHAMMAM,ANDHRA PRADESH
11300,507204,N,N,Lakshmipuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11301,507204,N,N,Chirunomula B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11302,507204,N,N,Choppakatlapalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11303,507204,N,N,Motamarri B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11304,507204,N,N,Mustikuntla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11305,507204,N,N,Narayanapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11306,507204,N,N,Allapadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11307,507204,N,N,Pedabeeravalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11308,507204,N,N,Ravinoothala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11309,507114,N,N,Krishnasagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11310,507114,N,N,Amaravaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11311,507114,N,N,Burgampahad S.O,Sub Post Office,"08746-278222",3,34,KHAMMAM,ANDHRA PRADESH
11312,507114,N,N,Damaracharla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11313,507114,N,N,Kukunoor B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11314,507114,N,N,Madhavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11315,507114,N,N,Morampalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11316,507114,N,N,Musalimadugu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11317,507114,N,N,Nagineniprolu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11318,507114,N,N,Pinapaka Pattinagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11319,507114,N,N,Ravigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11320,507114,N,N,Sridhar Velair B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11321,507114,N,N,Thondipaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11322,507114,N,N,Timmampeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11323,507114,N,N,Upperu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11324,507114,N,N,Vinjaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11325,507114,N,N,Dachavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11326,507169,N,N,Kattukacharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11327,507169,N,N,Appalanarasimhapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11328,507169,N,N,Banapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11329,507169,N,N,Buddaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11330,507169,N,N,Cheruvumadharam S.O,Sub Post Office,"08742-276378",3,34,KHAMMAM,ANDHRA PRADESH
11331,507169,N,N,Kongara B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11332,507169,N,N,Mangapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11333,507169,N,N,Rayagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11334,507133,N,N,Veerabhadravaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11335,507133,N,N,Alubaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11336,507133,N,N,Charla S.O,Sub Post Office,"08747-257630",3,34,KHAMMAM,ANDHRA PRADESH
11337,507133,N,N,Edira B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11338,507133,N,N,Lingapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11339,507133,N,N,Mogallapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11340,507133,N,N,Pathapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11341,507133,N,N,Ramachandrapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11342,507133,N,N,Subbampeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11343,507133,N,N,Suraveedu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11344,507169,N,N,Vallabhi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11345,507169,N,N,Mallaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11346,507169,N,N,Pedamandava B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11347,507208,N,N,Ananthasagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11348,507208,N,N,Chinamandava B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11349,507208,N,N,Chintakani S.O,Sub Post Office,"08742-284522",3,34,KHAMMAM,ANDHRA PRADESH
11350,507208,N,N,Jagannadhapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11351,507208,N,N,Kodumuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11352,507208,N,N,Komatlagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11353,507208,N,N,Lachagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11354,507208,N,N,Matkepalli Namavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11355,507208,N,N,Nagiligonda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11356,507208,N,N,Nagulavancha B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11357,507208,N,N,Nereda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11358,507208,N,N,Pandillapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11359,507208,N,N,Patharlapahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11360,507208,N,N,Proddutur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11361,507208,N,N,Ramakrishnapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11362,507208,N,N,Repallewada B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11363,507208,N,N,Seethampeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
