SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
72253,431213,N,N,Seoli B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72254,431213,N,N,Shindekelgaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72255,431213,N,N,Utwad B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72256,431213,N,N,Waghrul B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72257,431213,N,N,Wakhari B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72258,431504,N,N,Akani B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72259,431501,N,N,Bellora B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72260,431504,N,N,Dahifal B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72261,431504,N,N,Devgaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72262,431504,N,N,Helas B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72263,431504,N,N,Idoli B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72264,431501,N,N,Jaipur B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72265,431504,N,N,K. Sawangi B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72266,431504,N,N,Kendhali B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72267,431504,N,N,Kirla B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72268,431504,N,N,Mantha S.O,Sub Post Office,"02484-270022",22,335,JALNA,MAHARASHTRA
72269,431504,N,N,Pangri BK B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72270,431501,N,N,Pangri Gosavi B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72271,431503,N,N,Patoda B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72272,431504,N,N,Pimparkheda B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72273,431504,N,N,Talni B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72274,431504,N,N,Uswad B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72275,431501,N,N,Vaidya Wadgaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72276,431501,N,N,Amba B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72277,431501,N,N,Anandwadi B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72278,431507,N,N,Ashti S.O,Sub Post Office,"02484-225322",22,335,JALNA,MAHARASHTRA
72279,431501,N,N,Babultara B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72280,431507,N,N,Golegaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72281,431501,N,N,Hatdi B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72282,431507,N,N,K. Hadgaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72283,431502,N,N,Khandavi B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72284,431501,N,N,Lingasa B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72285,431507,N,N,Loni B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72286,431502,N,N,Mapegaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72287,431502,N,N,Osmanpur B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72288,431507,N,N,P. Dhamangaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72289,431507,N,N,Pande Pokhari B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72290,431501,N,N,Partur S.O,Sub Post Office,"02484-221022",22,335,JALNA,MAHARASHTRA
72291,431501,N,N,Patoda Mav B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72292,431507,N,N,Raigavan B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72293,431501,N,N,Rohina B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72294,431502,N,N,Satona S.O,Sub Post Office,"02484-226222",22,335,JALNA,MAHARASHTRA
72295,431502,N,N,Shelgaon B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72296,431501,N,N,Shrishti B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72297,431501,N,N,Warphal B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72298,431501,N,N,Watur B.O,Branch Post Office,"",22,335,JALNA,MAHARASHTRA
72299,416505,N,N,Ajara S.O,Sub Post Office,"02323-244266",22,336,KOLHAPUR,MAHARASHTRA
72300,416220,N,N,Ardal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72301,416220,N,N,Bahirewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72302,416505,N,N,Bhadvan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72303,416220,N,N,Chimane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72304,416220,N,N,Dhamane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72305,416220,N,N,Halewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72306,416505,N,N,Hativade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72307,416220,N,N,Honyali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72308,416505,N,N,Kasar Kandgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72309,416505,N,N,Kitawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72310,416505,N,N,Madilage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72311,416220,N,N,Mahagond B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72312,416220,N,N,Masewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72313,416220,N,N,Mumewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72314,416505,N,N,Pernoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72315,416220,N,N,Shipur T/F Ajara B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72316,416505,N,N,Sohale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72317,416220,N,N,Uttur S.O,Sub Post Office,"02323-254888",22,336,KOLHAPUR,MAHARASHTRA
72318,416505,N,N,Vite B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72319,416505,N,N,Yerandol B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72320,416220,N,N,Zulpewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72321,416210,N,N,Adoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72322,416210,N,N,Anap Khurd B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72323,416209,N,N,Barve B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72324,416223,N,N,Bhativade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72325,416209,N,N,Gangapur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72326,416209,N,N,Gargoti S.O,Sub Post Office,"02324-221482",22,336,KOLHAPUR,MAHARASHTRA
72327,416223,N,N,Hedawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72328,416210,N,N,Kadgaon Gargoti S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72329,416209,N,N,Kalnakwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72330,416209,N,N,Karadwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72331,416223,N,N,Kolwan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72332,416210,N,N,Kondoshi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72333,416209,N,N,Koor B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72334,416209,N,N,Madilage BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72335,416209,N,N,Manawale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72336,416209,N,N,Mangnoor B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72337,416210,N,N,Mathgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72338,416210,N,N,Mhasrang B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72339,416223,N,N,Mhasve S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72340,416223,N,N,Minche BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72341,416223,N,N,Minche KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72342,416209,N,N,Nadhavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72343,416210,N,N,Navale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72344,416223,N,N,Nilpan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72345,416209,N,N,Pal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72346,416209,N,N,Palshivane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72347,416210,N,N,Patgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72348,416209,N,N,Phanaswadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72349,416209,N,N,Pimpalgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72350,416210,N,N,Sheloli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72351,416209,N,N,Shengaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72352,416210,N,N,Shivdav B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72353,416209,N,N,Sonarwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72354,416210,N,N,Tambale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72355,416210,N,N,Tambyachiwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72356,416209,N,N,Tikkewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72357,416210,N,N,Vengrul B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72358,416210,N,N,Vesarde B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72359,416209,N,N,Waghapur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72360,416509,N,N,Adkur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72361,416532,N,N,Ambewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72362,416509,N,N,Amroli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72363,416504,N,N,Arjunwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72364,416507,N,N,Basarge B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72365,416509,N,N,Chandgad S.O,Sub Post Office,"02320-224121",22,336,KOLHAPUR,MAHARASHTRA
72366,416532,N,N,Date B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72367,416532,N,N,Daulat Sugar Factory S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72368,416507,N,N,Dholgarwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72369,416507,N,N,Dukkarwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72370,416501,N,N,Dundage S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72371,416509,N,N,Gavase B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72372,416504,N,N,Hadalage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72373,416507,N,N,Hajgoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72374,416532,N,N,Halkarni (Chandgad) B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72375,416501,N,N,Hanimnal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72376,416501,N,N,Hasur Champu B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72377,416501,N,N,Hebbal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72378,416509,N,N,Hera B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72379,416509,N,N,Hindgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72380,416501,N,N,Hitni B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72381,416508,N,N,Hosur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72382,416509,N,N,Ibrahimpur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72383,416509,N,N,Isapur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72384,416507,N,N,Jangamhatti B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72385,416551,N,N,Jarali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72386,416508,N,N,Kalkundri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72387,416504,N,N,Kanadewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72388,416507,N,N,Kanur Khurd B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72389,416507,N,N,Karve S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72390,416509,N,N,Keravade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72391,416551,N,N,Khandal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72392,416504,N,N,Kine B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72393,416508,N,N,Kini B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72394,416508,N,N,Kowad S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72395,416508,N,N,Kudnur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72396,416509,N,N,Kurani Buzawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72397,416508,N,N,Mahalewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72398,416508,N,N,Malatwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72399,416507,N,N,Mangaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72400,416507,N,N,Mhalunge Khalsa B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72401,416551,N,N,Mugali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72402,416501,N,N,Mutnal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72403,416509,N,N,Naganwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72404,416509,N,N,Nagave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72405,416509,N,N,Nandavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72406,416551,N,N,Nangnoor B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72407,416504,N,N,Nesari S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72408,416501,N,N,Nilji B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72409,416508,N,N,Nittur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72410,416532,N,N,Patne B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72411,416508,N,N,Rajagoli KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72412,416504,N,N,Sambre B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72413,416509,N,N,Satavane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72414,416507,N,N,Shinoli KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72415,416504,N,N,Shippur T/F Nesari B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72416,416507,N,N,Shivanage Lakkikatte B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72417,416507,N,N,Sundi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72418,416507,N,N,Surute B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72419,416508,N,N,Teurwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72420,416527,N,N,Tillarinagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72421,416507,N,N,Tudiye B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72422,416507,N,N,Turkewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72423,416509,N,N,Umgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72424,416504,N,N,Watangi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72425,416526,N,N,Ainapur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72426,416220,N,N,Aralgundi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72427,416502,N,N,Atyal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72428,416502,N,N,Badyachiwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72429,416506,N,N,Basarge BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72430,415503,N,N,Batkangale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72431,416502,N,N,Bhadgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72432,416506,N,N,Bugadikatti B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72433,416502,N,N,Channe Kuppi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72434,416502,N,N,Gadhinglaj S.O,Sub Post Office,"02327-225953",22,336,KOLHAPUR,MAHARASHTRA
72435,416502,N,N,Gadhinglaj Shivaji Chowk S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72436,416502,N,N,Gadhinglaj Tilakpath S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72437,416502,N,N,Gajargaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72438,416502,N,N,Gijawane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72439,416506,N,N,Halkarni S.O,Sub Post Office,"02327-264120",22,336,KOLHAPUR,MAHARASHTRA
72440,416502,N,N,Harali BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72441,416506,N,N,Hasur Sasgiri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72442,415503,N,N,Hebbal Jaldyal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72443,416526,N,N,Hiralge B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72444,416502,N,N,Inchnal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72445,416506,N,N,Kadalage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72446,416536,N,N,Kadgaon Gadhinglaj S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72447,416506,N,N,Kalvikatti B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72448,415503,N,N,Kanoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72449,416526,N,N,Karambali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72450,415503,N,N,Kolindre B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72451,416526,N,N,Koulage S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72452,415503,N,N,Kowade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72453,415503,N,N,Lakudwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72454,415503,N,N,Mahagaon S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72455,415503,N,N,Maligre B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72456,415503,N,N,Mangnoor T/F Sawantwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72457,416506,N,N,Manwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72458,415503,N,N,Mungurwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72459,416506,N,N,Nandanwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72460,416506,N,N,Narewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72461,416506,N,N,Navkud B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72462,416526,N,N,Ningudage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72463,416551,N,N,Nool S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72464,415503,N,N,Sarambalwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72465,415503,N,N,Sule B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72466,416506,N,N,Terni B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72467,416502,N,N,Vadarage Majare B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72468,416506,N,N,Yenechavandi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72469,416206,N,N,Asandoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72470,416206,N,N,Aslaj B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72471,416206,N,N,Borbet B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72472,416206,N,N,Gaganbavada S.O,Sub Post Office,"02326-222021",22,336,KOLHAPUR,MAHARASHTRA
72473,416206,N,N,Gariwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72474,416206,N,N,Katali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72475,416206,N,N,Mandukali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72476,416206,N,N,Salvan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72477,416206,N,N,Sangashi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72478,416206,N,N,Shenawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72479,416206,N,N,Tisangi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72480,416110,N,N,Bahubali S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72481,416109,N,N,Hatkalangada S.O,Sub Post Office,"0230-2483121",22,336,KOLHAPUR,MAHARASHTRA
72482,416143,N,N,ICO Spinning Mills S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72483,416129,N,N,Kabnur S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72484,416115,N,N,Kapadmarket Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72485,416122,N,N,MIDC Shiroli S.O,Sub Post Office,"0231-2468080",22,336,KOLHAPUR,MAHARASHTRA
72486,416115,N,N,Nadivesh Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72487,416202,N,N,Pattankodoli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72488,416203,N,N,Randivewadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72489,416143,N,N,Rangoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72490,416118,N,N,Rukadi S.O,Sub Post Office,"0230-2585521",22,336,KOLHAPUR,MAHARASHTRA
72491,416202,N,N,Sangavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72492,416115,N,N,Shivajinagar Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72493,416115,N,N,Udyog Nagar Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72494,416112,N,N,Vadgaon S.O,Sub Post Office,"0230-2472080",22,336,KOLHAPUR,MAHARASHTRA
72495,416109,N,N,Alate B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72496,416112,N,N,Ambap B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72497,416118,N,N,Atigre B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72498,416112,N,N,Bhadole B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72499,416112,N,N,Bhendwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72500,416112,N,N,Buvache Vathar B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72501,416115,N,N,Chandur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72502,416112,N,N,Chavare B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72503,416101,N,N,Chipri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72504,416118,N,N,Chokak B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72505,416101,N,N,Danoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72506,416102,N,N,Dharangutti B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72507,416112,N,N,Ghunki B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72508,416202,N,N,Halsawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72509,416102,N,N,Haroli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72510,416203,N,N,Hupari S.O,Sub Post Office,"0230-2452001",22,336,KOLHAPUR,MAHARASHTRA
72511,416115,Y,Y,Ichalkaranji H.O,Head Post Office,"0230-2420483",22,336,KOLHAPUR,MAHARASHTRA
72512,416202,N,N,Ingali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72513,416113,N,N,Jakhale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72514,416101,N,N,Jaysingp R.S. B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72515,416113,N,N,June Pargaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72516,416111,N,N,Kavathesar B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72517,416110,N,N,Khochi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
