SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
102735,332713,N,N,Godawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102736,332714,N,N,Govindpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102737,332713,N,N,Hapawali B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102738,332713,N,N,Jassika Kabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102739,332715,N,N,Kanchanpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102740,332710,N,N,Karad B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102741,332002,N,N,Kasli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102742,332713,N,N,Khadra B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102743,332316,N,N,Kheerwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102744,332316,N,N,Khinwasar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102745,332713,N,N,Kotra B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102746,332402,N,N,Ladhana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102747,332713,N,N,Mahawa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102748,332713,N,N,Mandholi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102749,332713,N,N,Nayabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102750,332713,N,N,Nimod B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102751,332710,N,N,Pachar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102752,332302,N,N,Palas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102753,332316,N,N,Panlawa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102754,332701,N,N,Pithalpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102755,332713,N,N,Puranabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102756,332027,N,N,Raghonathgarh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102757,332718,N,N,Rajpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102758,332023,N,N,Sesam B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102759,332315,N,N,Akwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102760,332303,N,N,Almas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102761,332401,N,N,Athwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102762,332315,N,N,Badhadhar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102763,332317,N,N,Badusar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102764,332311,N,N,Bagri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102765,332303,N,N,Bagroda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102766,332311,N,N,Bairas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102767,332305,N,N,Balod Bhakaran B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102768,332305,N,N,Balod Chhoti B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102769,332301,N,N,Banthod B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102770,332301,N,N,Bari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102771,332311,N,N,Batranau B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102772,332303,N,N,Bhagasara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102773,332303,N,N,Bheenchari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102774,332318,N,N,Bhooma Bada B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102775,332317,N,N,Bibipur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102776,332301,N,N,Birania B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102777,332311,N,N,Chachiwad B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102778,332301,N,N,Chuwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102779,332305,N,N,Dabri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102780,332311,N,N,Dantru B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102781,332311,N,N,Deenwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102782,332301,N,N,Dewas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102783,331024,N,N,Dhakas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102784,332318,N,N,Dhanani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102785,332303,N,N,Dinwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102786,332401,N,N,Disnau B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102787,332301,N,N,Fadanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102788,332301,N,N,Fatehpur Shekhawati S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102789,332301,N,N,Gangiasar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102790,332301,N,N,Garinda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102791,332315,N,N,Gassu B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102792,332301,N,N,Godia Bada B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102793,332311,N,N,Hamirpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102794,332301,N,N,Harsawa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102795,332303,N,N,Hirna B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102796,332304,N,N,Hudera B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102797,332301,N,N,Jalalsar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102798,332315,N,N,Jasrasar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102799,332318,N,N,Juliasar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102800,332301,N,N,Karanga Bada B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102801,332401,N,N,Kaswali B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102802,332401,N,N,Kheri Radan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102803,331024,N,N,Khotiya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102804,332311,N,N,Kumas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102805,332315,N,N,Lalasi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102806,332401,N,N,Madhopura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102807,332301,N,N,Mandela Bada B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102808,332301,N,N,Mandela Chhota B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102809,332318,N,N,Mangloona B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102810,332303,N,N,Nabipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102811,332311,N,N,Narodara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102812,332318,N,N,Narsas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102813,332301,N,N,Nayabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102814,331024,N,N,Neemakidhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102815,331024,N,N,Nethwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102816,332315,N,N,Palthana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102817,332401,N,N,Rahnawa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102818,332317,N,N,Rajas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102819,332401,N,N,Rajpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102820,332302,N,N,Ramshisar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102821,332315,N,N,Rashidpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102822,332304,N,N,Rosawa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102823,331024,N,N,Sahnusar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102824,332401,N,N,Sankhu B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102825,332315,N,N,Sanwaloda Dhayalan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102826,332315,N,N,Sanwloda Ladkhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102827,332315,N,N,Sanwloda Purohitan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102828,332304,N,N,Sekhisar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102829,332311,N,N,Singodra B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102830,332301,N,N,Tajsar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102831,331024,N,N,Takhalsar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102832,331024,N,N,Thedi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102833,332307,N,N,Thimoli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102834,332307,N,N,Tihay B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102835,332316,N,N,Beedasar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102836,332303,N,N,Beswa S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102837,332302,N,N,Dhandhan S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102838,332301,N,N,Fatehpur Bazar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102839,332318,N,N,Jajod S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102840,331033,N,N,Kayamsar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102841,332315,N,N,Khuri Badi S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102842,331024,N,N,Ramgarh Bazar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102843,331024,N,N,Ramgarh Shekhawati S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102844,332304,N,N,Rolsabsar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102845,332317,N,N,Roru Badi S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102846,332305,N,N,Sadinsar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102847,332301,N,N,Sikaria Baza-Fatehpur S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102848,332307,N,N,Tihawali S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102849,332311,N,N,Lachhmangarh Bazar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102850,332311,N,N,Lachhmangarh S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102851,332311,N,N,Nayama Baza- Lachhmangarh S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102852,332709,N,N,Athbigha B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102853,332718,N,N,Ballupura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102854,332709,N,N,Bamanwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102855,332709,N,N,Barsinghpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102856,332708,N,N,Basri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102857,332708,N,N,Basri Khurd B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102858,332708,N,N,Bhadwari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102859,332714,N,N,Bhagoth B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102860,332714,N,N,Bhagwanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102861,332709,N,N,Bhojpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102862,332718,N,N,Bihar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102863,332718,N,N,Biharipur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102864,332718,N,N,Chhajakinangal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102865,332705,N,N,Chiplata B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102866,332706,N,N,Chowkri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102867,332718,N,N,Dalpatpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102868,332705,N,N,Dariba B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102869,332711,N,N,Dayalkinangal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102870,332709,N,N,Dayara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102871,332705,N,N,Deepawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102872,332709,N,N,Dhani Guman Singh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102873,332708,N,N,Dhani Jorawarsingh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102874,332718,N,N,Dokan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102875,332718,N,N,Doongakinangal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102876,332709,N,N,Dudhwalonkabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102877,332721,N,N,Fatehpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102878,332705,N,N,Ganeshwar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102879,332705,N,N,Ganwari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102880,332719,N,N,Garh Bhopji B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102881,332718,N,N,Ghasipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102882,332709,N,N,Gokulkabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102883,332706,N,N,Guhala S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102884,332721,N,N,Gurara S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102885,332715,N,N,Hamspur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102886,332707,N,N,Hardaskabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102887,332707,N,N,Haripura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102888,332708,N,N,Harjanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102889,332718,N,N,Hasampur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102890,332707,N,N,Hathideh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102891,332709,N,N,Hod B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102892,332715,N,N,Holikabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102893,332715,N,N,Jairampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102894,332707,N,N,Jharli S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102895,332711,N,N,Jillo B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102896,332708,N,N,Jugalpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102897,332719,N,N,Kalyanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102898,332708,N,N,Kanw R.S. B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102899,332708,N,N,Kanwat Town S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102900,332719,N,N,Kardka B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102901,332709,N,N,Kerpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102902,332709,N,N,Khandela S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102903,332709,N,N,Khatundra B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102904,332705,N,N,Khiroti B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102905,332709,N,N,Kotri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102906,332705,N,N,Ladikabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102907,332708,N,N,Lorwara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102908,332711,N,N,Makri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102909,332711,N,N,Maonda Kalan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102910,332711,N,N,Maonda Khurd B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102911,332711,N,N,Maonda RS S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102912,332705,N,N,Mokalwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102913,332709,N,N,N.P.Khandela S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102914,332706,N,N,Narsinghpuri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102915,332711,N,N,Nathakinangal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102916,332708,N,N,Neemki B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102917,332713,N,N,Nimkathana S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102918,332713,N,N,Nimkathana Town S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102919,332709,N,N,Paniharwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102920,332718,N,N,Patan S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102921,332708,N,N,Pritampuri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102922,332718,N,N,Raipur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102923,332721,N,N,Rajpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102924,332709,N,N,Rampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102925,332718,N,N,Rampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102926,332719,N,N,Rampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102927,332718,N,N,Ramsinghkidhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102928,332719,N,N,Rooppura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102929,332709,N,N,Royal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102930,332721,N,N,Sakraimata B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102931,332709,N,N,Saledipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102932,332708,N,N,Samrathpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102933,332707,N,N,Sanwalpura Shekhawatan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102934,332707,N,N,Sanwalpura Tanwaran B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102935,332721,N,N,Shyamgarh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102936,332718,N,N,Shyampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102937,332719,N,N,Sihori B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102938,332719,N,N,Simrala B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102939,332714,N,N,Sirohi S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102940,332707,N,N,Surani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102941,332719,N,N,Thoi S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102942,332709,N,N,Tiwarikidhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102943,332705,N,N,Toda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102944,332402,N,N,Abhaipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102945,332402,N,N,Ajabpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102946,332312,N,N,Alkhpura Bogan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102947,332002,N,N,Anokhu B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102948,332021,N,N,Antri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102949,332023,N,N,Badalwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102950,332001,N,N,Bajaj Road-Sikar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102951,332021,N,N,Bajajgram S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102952,332403,N,N,Bajore B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102953,332401,N,N,Balaran S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102954,332405,N,N,Baral B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102955,332402,N,N,Barsinghpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102956,332312,N,N,Bathot B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102957,332031,N,N,Beri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102958,332024,N,N,Bhadwasi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102959,332023,N,N,Bhagatpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102960,332001,N,N,Bhaironpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102961,332028,N,N,Bhilunda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102962,332025,N,N,Bhirana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102963,332312,N,N,Bhojasar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102964,332025,N,N,Bhuma B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102965,332042,N,N,Bhuwala B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102966,332023,N,N,Bidoli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102967,332028,N,N,Binjasi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102968,332029,N,N,Bochi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102969,332025,N,N,Bosana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102970,332021,N,N,Chandpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102971,332027,N,N,Chimanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102972,332025,N,N,Chirasara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102973,332024,N,N,Dadia B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102974,332021,N,N,Deogarh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102975,332001,N,N,Devipura S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102976,332028,N,N,Dher Ka Bas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102977,332002,N,N,Dhod S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102978,332024,N,N,Dinarpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102979,332402,N,N,Dookia B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102980,332406,N,N,Dudhwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102981,332042,N,N,Dugoli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102982,332021,N,N,Dujod B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102983,332028,N,N,Fatehpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102984,332001,N,N,Fatehpuri Gate S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102985,332001,N,N,Gandhinagar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102986,332029,N,N,Ganeri S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102987,332312,N,N,Ghana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102988,332026,N,N,Ghirnia Bada B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102989,332021,N,N,Gokulpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102990,332402,N,N,Gordhanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102991,332403,N,N,Goriyan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102992,332031,N,N,Gothra Bhukaran B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102993,332023,N,N,Gothra Taglan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102994,332402,N,N,Govati B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102995,332402,N,N,Govindpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102996,332402,N,N,Gudha Chhota B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102997,332028,N,N,Gunatoo B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102998,332027,N,N,Gungara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
102999,332312,N,N,Hapas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103000,332027,N,N,Hardayalpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103001,332021,N,N,Harsh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103002,332001,N,N,Hospital Road S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
