SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
30804,495446,N,N,Jevra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30805,495446,N,N,Kanki B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30806,495446,N,N,Khamharia B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30807,495446,N,N,Korbi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30808,495446,N,N,Mudhali B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30809,495446,N,N,Murli B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30810,495446,N,N,Pantora B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30811,495446,N,N,Tarod B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30812,495446,N,N,Utarda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30813,495690,N,N,Akalsara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30814,495690,N,N,Amgaon B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30815,495690,N,N,Beladula B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30816,495690,N,N,Bhothia B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30817,495690,N,N,Jhalraundha B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30818,495690,N,N,Kachanda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30819,495690,N,N,Kashigarh B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30820,495690,N,N,Katetara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30821,495690,N,N,Khajurani B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30822,495690,N,N,Odekera B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30823,495690,N,N,Salni B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30824,495690,N,N,Sendri B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30825,495690,N,N,Thathari B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30826,495690,N,N,Tusar B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30827,495450,N,N,Chhuri B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30828,495450,N,N,Gerwa B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30829,495450,N,N,Gopalpur B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30830,495445,N,N,Banjhiban B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30831,495447,N,N,Banki Mongra S.O,Sub Post Office,"07815-276321",8,133,KORBA,CHATTISGARH
30832,495445,N,N,Binjhra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30833,495445,N,N,Darrabhatha B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30834,495445,N,N,Gursia B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30835,495445,N,N,Jalke B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30836,495450,N,N,Jamnipali S.O,Sub Post Office,"07759-235600",8,133,KORBA,CHATTISGARH
30837,495445,N,N,Jatga B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30838,495445,N,N,Jawali B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30839,495445,N,N,Katghora S.O,Sub Post Office,"07815-250340",8,133,KORBA,CHATTISGARH
30840,495445,N,N,Korbi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30841,495454,N,N,Kusmunda Colliery S.O,Sub Post Office,"07815-271220",8,133,KORBA,CHATTISGARH
30842,495453,N,N,Machadoli S.O,Sub Post Office,"07815-273408",8,133,KORBA,CHATTISGARH
30843,495445,N,N,Madai B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30844,495445,N,N,Madanpur B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30845,495445,N,N,Morga B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30846,495445,N,N,Pachra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30847,495445,N,N,Pali B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30848,495449,N,N,Pali S.O,Sub Post Office,"07816-232022",8,133,KORBA,CHATTISGARH
30849,495445,N,N,Pondiuproda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30850,495445,N,N,Rajkamma B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30851,495445,N,N,Rewa B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30852,495445,N,N,Sirmina B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30853,495445,N,N,Sutarra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30854,495445,N,N,Tanakhar B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30855,495445,N,N,Tuman B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30856,495684,N,N,Alluminium Bhawan S.O,Sub Post Office,"07759-221280",8,133,KORBA,CHATTISGARH
30857,495684,N,N,Balco Nagar Korba S.O,Sub Post Office,"07759-242085",8,133,KORBA,CHATTISGARH
30858,495455,N,N,Balgi Project Korba S.O,Sub Post Office,"07759-278275",8,133,KORBA,CHATTISGARH
30859,495674,N,N,Bhaisma S.O,Sub Post Office,"07759-279401",8,133,KORBA,CHATTISGARH
30860,495446,N,N,Hardi Bazar S.O,Sub Post Office,"07815-275260",8,133,KORBA,CHATTISGARH
30861,495677,N,N,Hasdeo Project Korba S.O,Sub Post Office,"07815-223685",8,133,KORBA,CHATTISGARH
30862,495677,N,N,Korba Colliery S.O,Sub Post Office,"07759-224371",8,133,KORBA,CHATTISGARH
30863,495677,N,N,Korba H.O,Head Post Office,"07759-227006",8,133,KORBA,CHATTISGARH
30864,495678,N,N,Korba Town S.O,Sub Post Office,"07759-248400",8,133,KORBA,CHATTISGARH
30865,495682,N,N,Manikpur Colliery S.O,Sub Post Office,"07758-224369",8,133,KORBA,CHATTISGARH
30866,495450,N,N,Pragati Nagar S.O,Sub Post Office,"07758-233444",8,133,KORBA,CHATTISGARH
30867,495683,N,N,Rajgamar Colliery S.O,Sub Post Office,"07759-279201",8,133,KORBA,CHATTISGARH
30868,495450,N,N,Vidyut Nagar Korba S.O,Sub Post Office,"",8,133,KORBA,CHATTISGARH
30869,495450,N,N,Vikas Bhawan S.O,Sub Post Office,"",8,133,KORBA,CHATTISGARH
30870,495452,N,N,Wcl Gevra Project S.O,Sub Post Office,"07815-275230",8,133,KORBA,CHATTISGARH
30871,495454,N,N,Bhairotal B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30872,495454,N,N,Bhilaibazar B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30873,495454,N,N,Durpa B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30874,495454,N,N,Gevra Basti B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30875,495454,N,N,Pandania B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30876,495453,N,N,Bango Dam B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30877,495453,N,N,Garh Uproda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30878,495691,N,N,Amlidih B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30879,495691,N,N,Bade Rabeli B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30880,495691,N,N,Bade Seepat B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30881,495691,N,N,Charpara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30882,495691,N,N,Chhapora B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30883,495691,N,N,Khemda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30884,495691,N,N,Kurda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30885,495691,N,N,Marghatti B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30886,495691,N,N,Mukta B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30887,495691,N,N,Nariyara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30888,495691,N,N,Nawapara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30889,495691,N,N,Pihrid B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30890,495691,N,N,Pirda B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30891,495691,N,N,Singhra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30892,495682,N,N,Dadarkhurd B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30893,495118,N,N,Bagrad B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30894,495118,N,N,Bansital B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30895,495118,N,N,Beljhiria B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30896,495118,N,N,Bharridand B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30897,495118,N,N,Chadhedi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30898,495118,N,N,Karhani B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30899,495118,N,N,Parasi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30900,495118,N,N,Ratga B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30901,495118,N,N,Rumga B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30902,495118,N,N,Semardarri B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30903,495118,N,N,Seoni B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30904,495118,N,N,Usad B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30905,495449,N,N,Baksahi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30906,495449,N,N,Batra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30907,495449,N,N,Beltara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30908,495449,N,N,Chaitma B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30909,495449,N,N,Jali B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30910,495449,N,N,Kapot B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30911,495449,N,N,Lafa B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30912,495449,N,N,Nonbirra B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30913,495449,N,N,Nunera B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30914,495449,N,N,Patpara B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30915,495449,N,N,Pondilafa B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30916,495449,N,N,Ranjana B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30917,495449,N,N,Shish B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30918,495449,N,N,Tiwarta B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30919,495683,N,N,Bundeli B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30920,495683,N,N,Godhi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30921,495683,N,N,Korkoma B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30922,495683,N,N,Pasarkhet B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30923,495683,N,N,Risdi B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30924,495452,N,N,Deepka B.O,Branch Post Office,"",8,133,KORBA,CHATTISGARH
30925,497331,Y,Y,Badsara B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30926,497335,Y,N,Baikunthapur S.O,Sub Post Office,"07836-233126",8,134,KORIYA,CHATTISGARH
30927,497335,N,N,Banjaridand B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30928,497339,N,N,Bansipur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30929,497335,N,N,Barbaspur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30930,497335,N,N,Budhar B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30931,497335,N,N,Chhinddand B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30932,497339,N,N,Churcha Colly S.O,Sub Post Office,"07836-266135",8,134,KORIYA,CHATTISGARH
30933,497331,N,N,Dumaria B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30934,497331,N,N,Gangoti B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30935,497331,N,N,Girjapur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30936,497335,N,N,Kasra B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30937,497339,N,N,Katgodi B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30938,497331,N,N,Katkona B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30939,497553,N,N,Korea Colly S.O,Sub Post Office,"07771-266628",8,134,KORIYA,CHATTISGARH
30940,497331,N,N,Manora B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30941,497335,N,N,Mansukh B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30942,497335,N,N,Nagar B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30943,497331,N,N,Pandavpara B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30944,497331,N,N,Patna S.O,Sub Post Office,"07836-265606",8,134,KORIYA,CHATTISGARH
30945,497335,N,N,Patrapali B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30946,497339,N,N,Rajouli B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30947,497331,N,N,Ranai B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30948,497331,N,N,Sarbhoka B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30949,497339,N,N,Sonhat B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30950,497331,N,N,Tejpur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30951,497451,N,N,Haldibadi S.O,Sub Post Office,"07771-261164",8,134,KORIYA,CHATTISGARH
30952,497553,N,N,Kurasia Colly S.O,Sub Post Office,"07771-269685",8,134,KORIYA,CHATTISGARH
30953,497557,N,N,Sonawani Colly S.O,Sub Post Office,"07771-261309",8,134,KORIYA,CHATTISGARH
30954,497778,N,N,Baharasi B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30955,497778,N,N,Bhagwanpur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30956,497778,N,N,Chanti B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30957,497778,N,N,Deogarh B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30958,497553,N,N,Gelhapani B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30959,497778,N,N,Ghaghra B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30960,497778,N,N,Janakpur S.O,Sub Post Office,"07835-267263",8,134,KORIYA,CHATTISGARH
30961,497778,N,N,Kamarjee B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30962,497778,N,N,Kanjia B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30963,497778,N,N,Kanwarpur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30964,497778,N,N,Khamrodh B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30965,497778,N,N,Kotadol B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30966,497778,N,N,Mandisarai B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30967,497778,N,N,Ramgarh B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30968,497778,N,N,Singrouli B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30969,497449,N,N,Bardar B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30970,497447,N,N,B-seam Colly B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30971,497449,N,N,Chirimiri Colly S.O,Sub Post Office,"07771-261312",8,134,KORIYA,CHATTISGARH
30972,497449,N,N,Chirmi B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30973,497449,N,N,Devadand B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30974,497442,N,N,Ghutra B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30975,497555,N,N,Godripara S.O,Sub Post Office,"07771-269764",8,134,KORIYA,CHATTISGARH
30976,497446,N,N,Jhagrakhand Colly S.O,Sub Post Office,"07771-242942",8,134,KORIYA,CHATTISGARH
30977,497442,N,N,Kachhod B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30978,497442,N,N,Kathotiya B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30979,497449,N,N,Katkona B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30980,497442,N,N,Kelhari B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30981,497449,N,N,Khadgaon B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30982,497449,N,N,Koda B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30983,497442,N,N,Manendragarh S.O,Sub Post Office,"07771-243415",8,134,KORIYA,CHATTISGARH
30984,497442,N,N,Nagpur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30985,497449,N,N,Pondi B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30986,497449,N,N,Sons B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30987,497448,N,N,South Jhagrakhand Colly S.O,Sub Post Office,"07771-243321",8,134,KORIYA,CHATTISGARH
30988,497449,N,N,Tamdand B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30989,497773,N,N,West Chirimiri S.O,Sub Post Office,"07771-263955",8,134,KORIYA,CHATTISGARH
30990,497447,N,N,West Jhagrakhand Colly S.O,Sub Post Office,"07771-268308",8,134,KORIYA,CHATTISGARH
30991,497449,N,N,Udhnapur B.O,Branch Post Office,"",8,134,KORIYA,CHATTISGARH
30992,493551,Y,Y,Patewa B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30993,493449,Y,N,Bagbahra S.O,Sub Post Office,"07707-242131",8,135,MAHASAMUND,CHATTISGARH
30994,493449,N,N,Bakma B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30995,493449,N,N,Bhadrasi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30996,493449,N,N,Bhotha B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30997,493449,N,N,Bhurkoni B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30998,493449,N,N,Bundeli B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
30999,493449,N,N,Charoda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31000,493449,N,N,Deori B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31001,493449,N,N,Ganjar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31002,493449,N,N,Ghunchapali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31003,493449,N,N,Hathibahra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31004,493449,N,N,Jhara B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31005,493449,N,N,Kasekera B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31006,493449,N,N,Kasibahra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31007,493449,N,N,Khallari B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31008,493449,N,N,Khatti B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31009,493449,N,N,Khusrupali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31010,493449,N,N,Koma B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31011,493449,N,N,Komakhan B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31012,493449,N,N,Mongrapali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31013,493449,N,N,Mungaser B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31014,493449,N,N,Narra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31015,493449,N,N,Salhebhata B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31016,493449,N,N,Semra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31017,493449,N,N,Shikaripali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31018,493449,N,N,Singhi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31019,493449,N,N,Sukhri Dabri B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31020,493449,N,N,Tendukona B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31021,493554,N,N,Bansula B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31022,493554,N,N,Bardoli B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31023,493554,N,N,Baroli B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31024,493554,N,N,Bhukel B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31025,493554,N,N,Ganekera B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31026,493554,N,N,Garhphuljhar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31027,493554,N,N,Naugadi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31028,493554,N,N,Rasoda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31029,493554,N,N,Salhetarai B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31030,492112,N,N,Sankra S.O,Sub Post Office,"07724-274121",8,135,MAHASAMUND,CHATTISGARH
31031,493554,N,N,Sirko B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31032,493554,N,N,Ankori B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31033,493555,N,N,Arangi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31034,493555,N,N,Bamhani B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31035,493555,N,N,Barnaidadar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31036,493555,N,N,Chanat B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31037,493555,N,N,Limdarha B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31038,493555,N,N,Patharla B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31039,493555,N,N,Pirda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31040,493445,N,N,Achanakpur B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31041,493445,N,N,Bamhani B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31042,493554,N,N,Basna S.O,Sub Post Office,"07724-246410",8,135,MAHASAMUND,CHATTISGARH
31043,493445,N,N,Belsonda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31044,493445,N,N,Bemcha B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31045,493445,N,N,Bhoring B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31046,493445,N,N,Birkoni B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31047,493445,N,N,Dhansuli B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31048,493445,N,N,Garhseoni B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31049,493445,N,N,Jalki B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31050,493445,N,N,Joba B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31051,493445,N,N,Kamrod B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31052,493445,N,N,Kanekera B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31053,493445,N,N,Khamaria B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31054,493445,N,N,Khatti B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31055,493445,N,N,Lafinkhurd B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31056,493445,N,N,Lahangar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31057,493445,N,N,Mahasamund S.O,Sub Post Office,"07723-222730",8,135,MAHASAMUND,CHATTISGARH
31058,493445,N,N,Mohandi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31059,493445,N,N,Pacheda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31060,493445,N,N,Pasid B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31061,493445,N,N,Pidhi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31062,493445,N,N,Sirpur B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31063,493445,N,N,Sorid B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31064,493445,N,N,Tamora B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31065,493445,N,N,Tumgaon B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31066,493445,N,N,Tusda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31067,493551,N,N,Barekel B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31068,493551,N,N,Barnawapara B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31069,493551,N,N,Bawankera B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31070,493551,N,N,Bhithidih B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31071,493551,N,N,Dumarpali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31072,493551,N,N,Gadbeda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31073,493551,N,N,Ghonch B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31074,493555,N,N,Jagdishpur S.O,Sub Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31075,493551,N,N,Jhalap B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31076,493551,N,N,Khatta B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31077,493551,N,N,Kishanpur B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31078,493551,N,N,Nartora B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31079,493551,N,N,Pithora S.O,Sub Post Office,"07707-271144",8,135,MAHASAMUND,CHATTISGARH
31080,493551,N,N,Raitum B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31081,493551,N,N,Sonasilli B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31082,493551,N,N,Sukhipali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31083,493551,N,N,Turenga B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
