SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
110869,636122,N,N,Sukkampatti S.O,Sub Post Office,"0427-2484230",32,464,SALEM,TAMILNADU
110870,636005,N,N,Suramangalam H.O,Head Post Office,"0427-2448677",32,464,SALEM,TAMILNADU
110871,636005,N,N,Suramangalam Railway Colony S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110872,636009,N,N,Swaminathapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110873,636014,N,N,Tadampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110874,637502,N,N,Teppakuttai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110875,636010,N,N,Thammanaickenpatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110876,636001,N,N,Thillainagar S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110877,636307,N,N,Thirumalagiri B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110878,636204,N,N,Thumbalpatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110879,636204,N,N,Tippampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110880,636010,N,N,Uthamasolapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110881,636122,N,N,Valasaiyur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110882,636122,N,N,Veeranam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110883,636308,N,N,Veerapandi S.O,Sub Post Office,"0427-2477300",32,464,SALEM,TAMILNADU
110884,636139,N,N,Velampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110885,637504,N,N,Vembadithalam S.O,Sub Post Office,"0427-2496331",32,464,SALEM,TAMILNADU
110886,637303,N,N,Chinnagoundanur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110887,637103,N,N,A.Thalaiyur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110888,637301,N,N,Akkammapettai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110889,637303,N,N,Alathur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110890,637101,N,N,Chettipatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110891,637103,N,N,Chinandipalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110892,637301,N,N,Devagoundanur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110893,637103,N,N,Gudalur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110894,637103,N,N,Irugalur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110895,637103,N,N,Kaligoundampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110896,637302,N,N,Karumapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110897,637302,N,N,Kasthuripatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110898,637104,N,N,Kaveripatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110899,637102,N,N,Koothampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110900,637302,N,N,Kozhikalnatham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110901,637101,N,N,Kullampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110902,637301,N,N,Kuppanur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110903,637103,N,N,Mac Donalds Choultry S.O,Sub Post Office,"04283-257710",32,464,SALEM,TAMILNADU
110904,637301,N,N,Manjakkalpatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110905,637301,N,N,Mavelipalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110906,637104,N,N,Mettankadu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110907,637304,N,N,Morur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110908,637303,N,N,Mothaiyanur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110909,637302,N,N,Nagichettipatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110910,637107,N,N,Okkilipaltti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110911,638183,N,N,Samiyampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110912,637303,N,N,Sankari West S.O,Sub Post Office,"04283-241235",32,464,SALEM,TAMILNADU
110913,637301,N,N,Sankaridrug East S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110914,637302,N,N,Sankaridrug RS S.O,Sub Post Office,"04283-261236",32,464,SALEM,TAMILNADU
110915,637301,N,N,Sankaridrug S.O,Sub Post Office,"04283-240320",32,464,SALEM,TAMILNADU
110916,637303,N,N,Sanniyasipatti Agraharam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110917,637302,N,N,Tirumangalam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110918,637301,N,N,Vadugapatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110919,637103,N,N,Vaikuntham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110920,638183,N,N,Valayakaranur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110921,637303,N,N,Veerachipalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110922,637103,N,N,Vellaiyampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110923,637304,N,N,Vengipalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110924,637104,N,N,Thevur S.O,Sub Post Office,"04283-232632",32,464,SALEM,TAMILNADU
110925,637410,N,N,Chinnamanali B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110926,637410,N,N,Marapparai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110927,636122,N,N,Aranoothumalai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110928,636115,N,N,Athanurpatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110929,636104,N,N,C.N.Palayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110930,636104,N,N,C.P.Valasu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110931,636111,N,N,Chendrayampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110932,636139,N,N,Kolathukombai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110933,636104,N,N,Kurichi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110934,636111,N,N,M. Perumapalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110935,636111,N,N,M.Karipatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110936,636115,N,N,Mannarpalayam Valapady B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110937,636111,N,N,Muthampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110938,636139,N,N,Nirmullikuttai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110939,636115,N,N,Ponnarampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110940,636104,N,N,Puluthikuttai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110941,636106,N,N,Ramalingapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110942,636111,N,N,Seshanchavadi S.O,Sub Post Office,"04292-230130",32,464,SALEM,TAMILNADU
110943,636115,N,N,Singipuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110944,636115,N,N,Thukkiampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110945,636115,N,N,Valapady S.O,Sub Post Office,"04292-222224",32,464,SALEM,TAMILNADU
110946,636111,N,N,Vellalagundam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110947,636115,N,N,Vilaripalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110948,636602,N,N,Asambur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110949,636602,N,N,Cauvery Peak B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110950,636602,N,N,Karadiyur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110951,636601,N,N,Keeraikadu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110952,636601,N,N,Kombuthooki B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110953,636601,N,N,Kottaichedu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110954,636602,N,N,Manjakuttai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110955,636601,N,N,Maramangalam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110956,636602,N,N,Muluvi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110957,636602,N,N,Nagalur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110958,636602,N,N,Ondikadai S.O,Sub Post Office,"04281-222641",32,464,SALEM,TAMILNADU
110959,636601,N,N,Palakadu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110960,636601,N,N,Pattipadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110961,636602,N,N,Piliyur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110962,636601,N,N,Puthur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110963,636602,N,N,Semmanatham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110964,636601,N,N,Sengadu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110965,636602,N,N,Shevaroy Mines B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110966,636601,N,N,Thalaisolai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110967,636601,N,N,Vazhavandhi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110968,636602,N,N,Vellakadai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110969,636601,N,N,Velur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110970,636601,N,N,Yercaud S.O,Sub Post Office,"04281-222443",32,464,SALEM,TAMILNADU
110971,623402,N,N,Sevvaipettai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110972,630305,N,N,A.Siruvayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110973,623701,N,N,Alimadurai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110974,630301,N,N,Amaravathipudur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110975,630303,N,N,Arakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110976,630313,N,N,Chockanathapuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110977,630303,N,N,Devakottai Extension S.O,Sub Post Office,"04561-272408",32,465,SIVAGANGA,TAMILNADU
110978,630302,Y,Y,Devakottai H.O,Head Post Office,"04561-272308",32,465,SIVAGANGA,TAMILNADU
110979,630302,N,N,Devakottai Palace S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110980,630005,N,N,Devakottai Road S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110981,630302,N,N,Devakottai South S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110982,630302,N,N,Devakottai West S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110983,630303,N,N,Eluvankottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110984,630303,N,N,Hanumanthagudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110985,630306,N,N,Kallupatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110986,630314,N,N,Kandadevi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110987,630318,N,N,Kannangudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110988,623402,N,N,Karkalathur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110989,630302,N,N,Karudavurani S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
110990,630408,N,N,Kavathugudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110991,630313,N,N,Keelakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110992,630408,N,N,Keelauchani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110993,630305,N,N,Kilapungudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110994,630312,N,N,Kiliyur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110995,623701,N,N,Konnapanendal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110996,623701,N,N,Kumarakurichi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110997,630305,N,N,Kurunthampattu B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110998,630303,N,N,Maviduthikottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
110999,623701,N,N,Munaivendri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111000,623402,N,N,Muppaiyur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111001,630312,N,N,Neivayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111002,623402,N,N,Orikottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111003,630305,N,N,Padathanpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111004,630311,N,N,Pavanakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111005,630311,N,N,Periyakarai S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111006,630305,N,N,Pilar B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111007,630312,N,N,Puliyal S.O,Sub Post Office,"04561-277230",32,465,SIVAGANGA,TAMILNADU
111008,623701,N,N,Regunathamadai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111009,630405,N,N,Sarakanei S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111010,630408,N,N,Sekkakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111011,630305,N,N,Sevarakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111012,630314,N,N,Shanmuganathapuram S.O,Sub Post Office,"04561-275008",32,465,SIVAGANGA,TAMILNADU
111013,630302,N,N,Silambani S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111014,630312,N,N,T.Nagani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111015,623701,N,N,T.Pudukottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111016,630303,N,N,Teralapur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111017,630312,N,N,Thidakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111018,623402,N,N,Thoonugudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111019,630303,N,N,Tiruppakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111020,630408,N,N,Tiruvegampet S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111021,630311,N,N,Velayuthapattinam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111022,630303,N,N,Vengalore B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111023,630305,N,N,Veppangulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111024,630321,N,N,Vethiyur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111025,630408,N,N,Vilangattur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111026,630306,N,N,Visalayankottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111027,630713,N,N,Akkavayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111028,630713,N,N,Alavidangan B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111029,630702,N,N,Ariyandipuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111030,630702,N,N,Ilayangudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111031,630702,N,N,Ilayangudi West S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111032,630709,N,N,Indankulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111033,630710,N,N,Kalagathankottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111034,630709,N,N,Kannamangalam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111035,630702,N,N,Karunchutti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111036,630702,N,N,Keelayur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111037,630702,N,N,Kottaiyur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111038,630709,N,N,Melaseithur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111039,630702,N,N,Melayur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111040,630710,N,N,Muthur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111041,630709,N,N,Nagamuguthangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111042,630702,N,N,Nettur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111043,630702,N,N,North Andakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111044,630709,N,N,Pudur Ilayangudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111045,630713,N,N,Rajani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111046,630713,N,N,Sakkur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111047,630710,N,N,Salaigramam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111048,630710,N,N,Samudram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111049,630709,N,N,Sathani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111050,630710,N,N,Sathani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111051,630709,N,N,Sothugudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111052,630713,N,N,Suranam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111053,630709,N,N,Thayamangalam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111054,630710,N,N,Thogavur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111055,630702,N,N,Uthamanoor B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111056,630710,N,N,Vandal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111057,630713,N,N,Viswanoor B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111058,630321,N,N,A.Karungulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111059,630004,N,N,Ae.College S.O,Sub Post Office,"04565-225424",32,465,SIVAGANGA,TAMILNADU
111060,630003,N,N,Alagappapuram S.O,Sub Post Office,"04565-227997",32,465,SIVAGANGA,TAMILNADU
111061,630202,N,N,Ariyakudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111062,630101,N,N,Attangudi S.O,Sub Post Office,"04565-281321",32,465,SIVAGANGA,TAMILNADU
111063,630006,N,N,Cecri Campus S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111064,630102,N,N,Chettinad S.O,Sub Post Office,"04565-283284",32,465,SIVAGANGA,TAMILNADU
111065,630101,N,N,Chockalingampudur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111066,630202,N,N,Illuppakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111067,630305,N,N,Kallal S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111068,630001,N,N,Kallukatti S.O,Sub Post Office,"04565-233040",32,465,SIVAGANGA,TAMILNADU
111069,630103,N,N,Kanadukathan S.O,Sub Post Office,"04565-283249",32,465,SIVAGANGA,TAMILNADU
111070,630104,N,N,Kandanur S.O,Sub Post Office,"04565-272234",32,465,SIVAGANGA,TAMILNADU
111071,630001,N,N,Karaikudi Angadi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111072,630001,N,N,Karaikudi H.O,Head Post Office,"04565-238812",32,465,SIVAGANGA,TAMILNADU
111073,630002,N,N,Karaikudi Southstreet S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111074,630105,N,N,Kothamangalam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111075,630106,N,N,Kottaiyur S.O,Sub Post Office,"04565-286466",32,465,SIVAGANGA,TAMILNADU
111076,630405,N,N,Kumaravelur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111077,630001,N,N,Muthupattinam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111078,630107,N,N,Pallathur North S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111079,630107,N,N,Pallathur S.O,Sub Post Office,"04565-273053",32,465,SIVAGANGA,TAMILNADU
111080,630108,N,N,Puduvayal S.O,Sub Post Office,"04565-272214",32,465,SIVAGANGA,TAMILNADU
111081,630405,N,N,Puliyadithammam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111082,630002,N,N,Sekkalai S.O,Sub Post Office,"04565-229224",32,465,SIVAGANGA,TAMILNADU
111083,630313,N,N,Sembanur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111084,630001,N,N,Senjai S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111085,630405,N,N,Shanmuganathapattinam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111086,630405,N,N,Sokkanathapuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111087,630405,N,N,Thirani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111088,630202,N,N,Unjanai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111089,630405,N,N,Uruvatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111090,630307,N,N,Patharakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111091,630106,N,N,K.Alagapuri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111092,630307,N,N,Alangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111093,630206,N,N,Koratti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111094,630206,N,N,Kunnakudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111095,630307,N,N,Kuthalur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111096,630307,N,N,Managiri S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111097,630307,N,N,Kovilur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111098,630107,N,N,Ac.School B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111099,630104,N,N,Kandanurperumalkoil B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111100,630105,N,N,Lakshmipuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111101,630103,N,N,Nemathanpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111102,630107,N,N,Vadagudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111103,630108,N,N,Jayankondan B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111104,630108,N,N,Mitravayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111105,630108,N,N,Peerkalaikadu B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111106,630108,N,N,Periakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111107,630108,N,N,Sakkavayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111108,630108,N,N,Sakkottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111109,630108,N,N,Sithivayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111110,630611,N,N,A.Mukkulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111111,630611,N,N,Allinagaram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111112,630611,N,N,Allinagaram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111113,630606,N,N,Chinnakannanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111114,630602,N,N,Idaikattur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111115,630611,N,N,Kalugarkadai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111116,630606,N,N,Kannar Street S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111117,630610,N,N,Kanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111118,630610,N,N,Kattanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111119,630609,N,N,Kattikulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111120,630611,N,N,Keeladi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111121,630606,N,N,Kilamelgudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111122,630606,N,N,Kilapasalai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111123,630611,N,N,Konthagai North B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111124,630610,N,N,Kothangulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111125,630611,N,N,Ladanendal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111126,630611,N,N,Manalur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111127,630606,N,N,Manamadurai H.O,Head Post Office,"",32,465,SIVAGANGA,TAMILNADU
111128,630606,N,N,Manamadurai RS S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111129,630606,N,N,Manamadurai Town S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111130,630610,N,N,Maranadu B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111131,630606,N,N,Melapasalai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111132,630606,N,N,Melapidavur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111133,630611,N,N,Melarangiam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111134,630609,N,N,Milaganoor B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111135,630602,N,N,Muthanendhal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111136,630610,N,N,Palayanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111137,630611,N,N,Piramanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111138,630611,N,N,Poovanthi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111139,630611,N,N,Pottapalayam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111140,630611,N,N,Pulvoikarai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111141,630609,N,N,Rajagambiram S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111142,630606,N,N,S.Karaikudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
