SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
83005,756132,N,N,Goudunipokhari B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83006,756129,N,N,Haladia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83007,756132,N,N,Harekrishnapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83008,756129,N,N,Hatapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83009,756132,N,N,Jaleswarpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83010,756171,N,N,Kaithkhola B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83011,756129,N,N,Kandaragadia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83012,756132,N,N,Karanpokhari B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83013,756171,N,N,Kishore Prasad B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83014,756132,N,N,Kuda B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83015,756132,N,N,Madhapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83016,756132,N,N,Madhupur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83017,756132,N,N,Mousudha Bazar B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83018,756132,N,N,Nalagohira B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83019,756132,N,N,Nalgunda B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83020,756138,N,N,Nandapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83021,756171,N,N,Narasinghpurhat B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83022,756129,N,N,Narendrapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83023,756132,N,N,Nuagaon Ichhapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83024,756138,N,N,Olaga B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83025,756133,N,N,Orasahi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83026,756133,N,N,Panchpada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83027,756129,N,N,Panchutikiri B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83028,756132,N,N,Paramanandapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83029,756129,N,N,Raipur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83030,756132,N,N,Rampur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83031,756132,N,N,Sailendrapalli B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83032,756171,N,N,Saraswati B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83033,756138,N,N,Sathibankuda B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83034,756129,N,N,Subudhia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83035,756133,N,N,Sukleswar B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83036,756133,N,N,Tentulidihi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83037,756129,N,N,Totapada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83038,756133,N,N,Ugratara B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83039,756117,N,N,Angeipal B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83040,756119,N,N,Bamkura B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83041,756117,N,N,Bandhatia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83042,756119,N,N,Betaligaon B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83043,756119,N,N,Brahmanpal B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83044,756117,N,N,Chudakuti Palasa B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83045,756117,N,N,D.B. Colony B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83046,756117,N,N,Dobal B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83047,756137,N,N,Fatepur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83048,756137,N,N,Gadiali B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83049,756137,N,N,Govindapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83050,756117,N,N,Jahangir B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83051,756137,N,N,Kasimpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83052,756119,N,N,Khadimahara B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83053,756117,N,N,Khadipada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83054,756137,N,N,Korua B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83055,756117,N,N,Kurigaon B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83056,756119,N,N,Nadigaon B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83057,756117,N,N,Narayanpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83058,756117,N,N,Padhani B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83059,756117,N,N,Palikiri B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83060,756119,N,N,Pandarbatia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83061,756119,N,N,Pangata B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83062,756117,N,N,Rameswarpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83063,756119,N,N,Sahaspur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83064,756119,N,N,Sahusahi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83065,756119,N,N,Sanalpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83066,756119,N,N,Shyamsundarpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83067,756117,N,N,Sohara B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83068,756119,N,N,Sunderpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83069,756119,N,N,Suryapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83070,756122,N,N,Akhuapada S.O,Sub Post Office,"",27,395,BHADRAK,ORISSA
83071,756118,N,N,Ambiligaon B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83072,756137,N,N,Asurali S.O,Sub Post Office,"06784-298463",27,395,BHADRAK,ORISSA
83073,756121,N,N,Babalpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83074,756121,N,N,Bandalo B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83075,756112,N,N,Barikpur Bazar S.O,Sub Post Office,"06786-268038",27,395,BHADRAK,ORISSA
83076,756120,N,N,Bhandari Pokhari S.O,Sub Post Office,"06786-232539",27,395,BHADRAK,ORISSA
83077,756121,N,N,Deopada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83078,756117,N,N,Dhamnagar S.O,Sub Post Office,"06786-230322",27,395,BHADRAK,ORISSA
83079,756119,N,N,Dhusuri S.O,Sub Post Office,"06786-231139",27,395,BHADRAK,ORISSA
83080,756118,N,N,Kalyani B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83081,756118,N,N,Kothar S.O,Sub Post Office,"06784-231142",27,395,BHADRAK,ORISSA
83082,756121,N,N,Kulana B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83083,756122,N,N,Kumbharia B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83084,756120,N,N,Malada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83085,756122,N,N,Manjuri B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83086,756121,N,N,Manjuri Road S.O,Sub Post Office,"06786-233201",27,395,BHADRAK,ORISSA
83087,756121,N,N,Naami B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83088,756122,N,N,Nerada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83089,756118,N,N,Nuahat B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83090,756122,N,N,Paramanandapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83091,756120,N,N,Rahania B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83092,756120,N,N,Sarasada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83093,756121,N,N,Tesinga B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83094,756117,N,N,Dakhinabad B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83095,756130,N,N,Dhulipada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83096,756139,N,N,Arasa S.O,Sub Post Office,"06784-274340",27,395,BHADRAK,ORISSA
83097,756131,N,N,Arjunbindha B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83098,756130,N,N,Bahabalpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83099,756130,N,N,Balichaturi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83100,756131,N,N,Balimeda B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83101,756131,N,N,Bamanbindha B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83102,756130,N,N,Baro B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83103,756131,N,N,Barsar B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83104,756167,N,N,Barunai B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83105,756130,N,N,Bhatapada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83106,756163,N,N,Bhuianwash B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83107,756139,N,N,Bidyadharpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83108,756163,N,N,Bilana B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83109,756163,N,N,Bodak B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83110,756130,N,N,Chabispara Sasan B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83111,756131,N,N,Chandrakat Bindha B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83112,756127,N,N,Dolasahi S.O,Sub Post Office,"06784-272626",27,395,BHADRAK,ORISSA
83113,756163,N,N,Galagandapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83114,756127,N,N,Ganjeibari B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83115,756131,N,N,Ghatapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83116,756130,N,N,Golapokhari B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83117,756131,N,N,Govindpur Hanspat B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83118,756163,N,N,Guamal S.O,Sub Post Office,"06784-272644",27,395,BHADRAK,ORISSA
83119,756131,N,N,Hengupati B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83120,756127,N,N,Ichhapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83121,756163,N,N,Jaipur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83122,756131,N,N,Jamjodi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83123,756127,N,N,Jitanaga B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83124,756130,N,N,Kanpada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83125,756131,N,N,Kheranga B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83126,756130,N,N,Kolha B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83127,756163,N,N,Kubera B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83128,756130,N,N,Mangalpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83129,756130,N,N,Matiasahi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83130,756127,N,N,Moharampur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83131,756131,N,N,Mudusuli B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83132,756127,N,N,Nandapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83133,756167,N,N,Paliabindha S.O,Sub Post Office,"06784-272632",27,395,BHADRAK,ORISSA
83134,756130,N,N,Patnamishrapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83135,756131,N,N,Pirahatbazar S.O,Sub Post Office,"06784-275942",27,395,BHADRAK,ORISSA
83136,756131,N,N,Pirhat B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83137,756131,N,N,Rajgharpokhari B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83138,756131,N,N,Sahapur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83139,756130,N,N,Saya B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83140,756127,N,N,Serpur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83141,756130,N,N,Sindol B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83142,756131,N,N,Smantraipur B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83143,756139,N,N,Talapada B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83144,756131,N,N,Tiadisahi B.O,Branch Post Office,"",27,395,BHADRAK,ORISSA
83145,756130,N,N,Tihidi S.O,Sub Post Office,"06784-274301",27,395,BHADRAK,ORISSA
83146,760020,Y,Y,Baghiabahal S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83147,760020,N,N,Barabapadr B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83148,760020,N,N,Dapalla B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83149,760020,N,N,Gabjore B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83150,760020,N,N,Khaliapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83151,760020,N,N,Khatakatia B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83152,760020,N,N,Lokapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83153,760020,N,N,Rundimahal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83154,760020,N,N,Similipadar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83155,762024,N,N,Biranarasinghpur S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83156,762024,N,N,Karadi B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83157,762024,N,N,Kelakata B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83158,762024,N,N,Lunibahal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83159,762024,N,N,Rambhikata B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83160,762024,N,N,Sampoch B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83161,762024,N,N,Mathura B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83162,762015,N,N,Ainlapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83163,762015,N,N,Ambajhari B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83164,762015,N,N,Badiketa B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83165,762014,N,N,Balasinga B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83166,762014,N,N,Brahmanpalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83167,762014,N,N,Butupalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83168,762014,N,N,Charada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83169,762014,N,N,Jagati B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83170,762014,N,N,Janhapanka B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83171,762014,N,N,Kamira B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83172,762014,N,N,Khamariapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83173,762014,N,N,Khuntabandha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83174,762014,N,N,Laxmiprasad B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83175,762014,N,N,Marjakud B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83176,762014,N,N,Mundapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83177,762014,N,N,Murusundhi B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83178,762014,N,N,Palaspat B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83179,762014,N,N,Telibandha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83180,762014,N,N,Tetelenga B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83181,762014,N,N,Boudh Court S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83182,762014,N,N,Boudhbazar S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83183,762014,N,N,Boudhraj S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83184,762014,N,N,Mallisahi S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83185,762015,N,N,Bahira B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83186,762015,N,N,Balakira B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83187,762024,N,N,Bamanda B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83188,762024,N,N,Bilabadi B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83189,762024,N,N,Biramchandrapur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83190,762015,N,N,Bounsoni S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83191,762015,N,N,Dahya B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83192,762024,N,N,Devgarh B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83193,762015,N,N,Juramunda B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83194,762015,N,N,Kampara B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83195,762015,N,N,Kankala B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83196,762015,N,N,Kasurbandha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83197,762015,N,N,Manupalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83198,762015,N,N,Mundipadar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83199,762015,N,N,Nuapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83200,762015,N,N,Roxa B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83201,762015,N,N,Rusibandha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83202,762015,N,N,Sangochhapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83203,762015,N,N,Sangrampur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83204,762015,N,N,Tilapanga B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83205,762015,N,N,Gundulia B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83206,762018,N,N,Fased B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83207,762018,N,N,Ghantapada S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83208,762018,N,N,Kultajore B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83209,762018,N,N,Masinogora B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83210,762018,N,N,Nuapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83211,762018,N,N,Uden B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83212,762018,N,N,Uma B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83213,762020,N,N,Arakhapadar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83214,762020,N,N,Bhejigora B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83215,762020,N,N,Chhatranga B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83216,762020,N,N,Harabhanga S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83217,762020,N,N,Kusanga B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83218,762020,N,N,Mahallickpada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83219,762020,N,N,Sankulei B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83220,762020,N,N,Satakhanda B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83221,762020,N,N,Kharabhuin B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83222,762020,N,N,Kumari B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83223,762023,N,N,Adenigarh B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83224,762023,N,N,Gundribida B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83225,762023,N,N,Jhadrajing S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83226,762023,N,N,Karanjakata B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83227,762023,N,N,Laxmanpur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83228,762023,N,N,Ranipathar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83229,762017,N,N,Badachhapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83230,762017,N,N,Baragaon B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83231,762017,N,N,Kantamal S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83232,762017,N,N,Narayan Prasad B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83233,762017,N,N,Sanachhapalli B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83234,762017,N,N,Srimal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83235,762017,N,N,Srimal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83236,762012,N,N,Gandapaju B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83237,762012,N,N,Gandisara B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83238,762012,N,N,Madhapur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83239,762016,N,N,Baragochha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83240,762016,N,N,Bilaspur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83241,762016,N,N,Damamunda B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83242,762016,N,N,Gudvellipadar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83243,762016,N,N,Jogindrapur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83244,762016,N,N,Khairmal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83245,762016,N,N,Manamunda S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83246,762016,N,N,Padarpada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83247,762016,N,N,Sagada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83248,762016,N,N,Sundhipadar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83249,762016,N,N,Tundamal B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83250,762013,N,N,Badabandha B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83251,762013,N,N,Balanda B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83252,762013,N,N,Dhalapur B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83253,762013,N,N,Khandahata B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83254,762013,N,N,Purunakatak S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83255,762013,N,N,Ramgarh B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83256,762013,N,N,Tileswar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83257,762026,N,N,Badhigaon B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83258,762026,N,N,Baghiapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83259,762026,N,N,Bandhapathar B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83260,762026,N,N,Birigarh B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83261,762026,N,N,Dhadalapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83262,762026,N,N,Khuntiapada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83263,762026,N,N,Salki B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83264,762026,N,N,Sarsara S.O,Sub Post Office,"",27,396,BOUDH,ORISSA
83265,762026,N,N,Tikiripada B.O,Branch Post Office,"",27,396,BOUDH,ORISSA
83266,754001,N,N,Gobabasta B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83267,754029,N,N,Athagarh College S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83268,754029,Y,Y,Athagarh H.O,Head Post Office,"",27,397,CUTTACK,ORISSA
83269,754029,N,N,Bali B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83270,754029,N,N,Bentapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83271,754029,N,N,Bisanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83272,754029,N,N,Chakada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83273,754029,N,N,Dhaipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83274,754027,N,N,Dhurusia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83275,754029,N,N,Dorada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83276,754029,N,N,Gholapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83277,754029,N,N,Ichhapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83278,754029,N,N,Jenapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83279,754029,N,N,Kadalibadi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83280,754029,N,N,Kandarai B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83281,754029,N,N,Kandarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83282,754029,N,N,Karikol B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83283,754029,N,N,Khnutuni B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83284,754029,N,N,Khuntakata B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83285,754029,N,N,Kulailo B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83286,754029,N,N,Mahakalbasta B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83287,754029,N,N,Megha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83288,754029,N,N,Oranda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83289,754029,N,N,Radhakishorepur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83290,754029,N,N,Sahangagopalpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83291,754029,N,N,Samsarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83292,754029,N,N,Subarnapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83293,754029,N,N,Taradinga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83294,754031,N,N,Badakambilo B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83295,754009,N,N,Annuary B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83296,754009,N,N,Baideswar B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83297,754009,N,N,Balabhadrapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83298,754009,N,N,Bania B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83299,754008,N,N,Banki College S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83300,754008,N,N,Banki S.O,Sub Post Office,"06723-240219",27,397,CUTTACK,ORISSA
83301,754008,N,N,Banki Tulasipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83302,754008,N,N,Billipada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83303,754008,N,N,Bramhapura B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
