SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
21890,802112,N,N,Deokuli B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21891,802129,N,N,Dhanbakhra B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21892,802134,N,N,Dharauli B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21893,802111,N,N,Diaman B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21894,802120,N,N,Dumari S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21895,802119,N,N,Dumraon S.O,Sub Post Office,"06323-222720",6,91,BUXAR,BIHAR
21896,802136,N,N,Dumraon Textiles S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21897,802119,N,N,Ekauni B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21898,802134,N,N,Ekrasi B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21899,802130,N,N,Gaighat B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21900,802127,N,N,Girdhar Baraon B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21901,802129,N,N,Girdharpur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21902,802119,N,N,Hariyana Cattle Farm B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21903,802130,N,N,Hathilpur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21904,802112,N,N,Isharapura B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21905,802129,N,N,Jigna B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21906,802111,N,N,Jogia B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21907,802134,N,N,Kaithi B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21908,802126,N,N,Kanjharua B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21909,802112,N,N,Kant B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21910,802112,N,N,Karnamepur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21911,802129,N,N,Karsar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21912,802126,N,N,Kasia B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21913,802111,N,N,Kathar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21914,802125,N,N,Katiknar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21915,802125,N,N,Kesath S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21916,802126,N,N,Khandricha B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21917,802120,N,N,Kharahatand B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21918,802136,N,N,Khirauli B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21919,802126,N,N,Kopawan B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21920,802126,N,N,Koran Sarai S.O,Sub Post Office,"06323-247420",6,91,BUXAR,BIHAR
21921,802112,N,N,L.K.Dera B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21922,802119,N,N,Lakhandihara B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21923,802112,N,N,Mahuar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21924,802125,N,N,Mania B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21925,802133,N,N,Manjhawari B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21926,802126,N,N,Mathila B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21927,802126,N,N,Mugaon B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21928,802127,N,N,Murar S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21929,802134,N,N,Nachap B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21930,802129,N,N,Nagwan B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21931,802112,N,N,Nainijor B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21932,802119,N,N,Nandan B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21933,802112,N,N,Nauranga B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21934,802129,N,N,Nawanagar S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21935,802133,N,N,Naya Bhojpur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21936,802119,N,N,Nenua B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21937,802130,N,N,Nimej S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21938,802111,N,N,Nuaon B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21939,802115,N,N,Ojha Baraon B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21940,802129,N,N,Pararia Pramanpur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21941,802111,N,N,Parasia B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21942,802115,N,N,Phaphadar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21943,802134,N,N,Pokharahan B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21944,802112,N,N,Prasaunda B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21945,802133,N,N,Purana Bhojpur S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21946,802134,N,N,Raghunathpur S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21947,802134,N,N,Rahathua B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21948,802127,N,N,Rampur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21949,802120,N,N,Rani Singhanpura B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21950,802129,N,N,Rupsagar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21951,802125,N,N,Salsala B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21952,802125,N,N,Sheopur  North B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21953,802129,N,N,Sikraul B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21954,802112,N,N,Sonbarsa B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21955,802125,N,N,Sonbarsa B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21956,802111,N,N,Sowan B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21957,802134,N,N,Tiyar B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21958,802112,N,N,Umedpur B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21959,802125,N,N,Waina B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21960,802111,N,N,Arak S.O,Sub Post Office,"",6,91,BUXAR,BIHAR
21961,802112,N,N,Tikthi B.O,Branch Post Office,"",6,91,BUXAR,BIHAR
21962,847203,N,N,Asi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21963,852216,N,N,Manuar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21964,847122,N,N,Parohi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21965,847301,N,N,Simariabhindia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21966,847106,N,N,Tarwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21967,847201,N,N,Adhloam B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21968,847405,N,N,Alinagar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21969,847233,N,N,Amaithi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21970,847103,N,N,Andauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21971,847103,N,N,Antaur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21972,847201,N,N,Atahar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21973,847233,N,N,Badarbanna B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21974,847422,N,N,Baghant B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21975,847201,N,N,Baghaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21976,847201,N,N,Baigani B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21977,847422,N,N,Balour B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21978,847201,N,N,Baskatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21979,847423,N,N,Bathia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21980,847233,N,N,Batho B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21981,847423,N,N,Bauharwa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21982,847422,N,N,Bazitpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21983,847422,N,N,Bhandar Sogani B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21984,847103,N,N,Bhawanipur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21985,847233,N,N,Bishwanathpur Tarauni B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21986,847422,N,N,Brahampura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21987,847201,N,N,Brahmpatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21988,847201,N,N,Chakla B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21989,847422,N,N,Chanaur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21990,847201,N,N,D.Pauri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21991,847405,N,N,Dadpatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21992,847405,N,N,Dasauth B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21993,847405,N,N,Dhamsain B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21994,847423,N,N,Garaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21995,847405,N,N,Gorkha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21996,847233,N,N,Habi Bhuar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21997,847201,N,N,Habidih B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21998,847423,N,N,Hariath B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
21999,847233,N,N,Haripur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22000,847103,N,N,Harsinghpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22001,847201,N,N,Itwa Shivnagar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22002,847405,N,N,Jaideopatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22003,847201,N,N,Jarso B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22004,847103,N,N,Jayantipur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22005,847103,N,N,K.Jagdishpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22006,847407,N,N,Kaithwar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22007,847407,N,N,Kakorha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22008,847201,N,N,Kanthudih B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22009,847423,N,N,Kathra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22010,847103,N,N,Korthu B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22011,847405,N,N,Kurso Nadiami S.O,Sub Post Office,"06272-222644",6,92,DARBHANGA,BIHAR
22012,847423,N,N,Lahatta B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22013,847201,N,N,Laxmanpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22014,847103,N,N,Mahinam B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22015,847201,N,N,Mahuli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22016,847201,N,N,Mahwa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22017,847422,N,N,Manigachi S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22018,847423,N,N,Maun Behat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22019,847103,N,N,Mohiuddinagar Pakari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22020,847103,N,N,Motipur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22021,847405,N,N,N.N. Patti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22022,847239,N,N,Najramahmda B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22023,847407,N,N,Narayanpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22024,847201,N,N,Nawada B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22025,847233,N,N,Nehra S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22026,847103,N,N,Neori B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22027,847239,N,N,Paithankabai B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22028,847103,N,N,Pohhadi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22029,847423,N,N,Putai S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22030,847239,N,N,Raghopur Deorhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22031,847201,N,N,Ramauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22032,847233,N,N,Ramnagar Dhusi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22033,847423,N,N,Rasidpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22034,847103,N,N,Rohar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22035,847103,N,N,Ruchighat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22036,847201,N,N,S.Bijulia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22037,847201,N,N,S.R.Bithauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22038,847201,N,N,Sahari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22039,847405,N,N,Sahjauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22040,847201,N,N,Saho B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22041,847201,N,N,Saho Parri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22042,847201,N,N,Sajanpura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22043,847201,N,N,Sajhuar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22044,847407,N,N,Sherpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22045,847103,N,N,Shivnagarghat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22046,847233,N,N,Shivram B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22047,847201,N,N,Sihaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22048,847201,N,N,Susari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22049,847201,N,N,Tarwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22050,847422,N,N,Tatuar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22051,847405,N,N,Thengaha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22052,847201,N,N,Trimuhanighat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22053,847405,N,N,Dhamuara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22054,847233,N,N,Fardaha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22055,847405,N,N,Tumaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22056,847103,N,N,Nari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22057,847427,N,N,Adharpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22058,847427,N,N,Baghras B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22059,847203,N,N,Biraul S.O,Sub Post Office,"06242-232222",6,92,DARBHANGA,BIHAR
22060,847427,N,N,Galma B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22061,847427,N,N,Ganaun B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22062,847427,N,N,Ghanshyampur S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22063,847427,N,N,Haripur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22064,847427,N,N,Jhagarua B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22065,847427,N,N,Kasraur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22066,847427,N,N,P.Bela B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22067,847427,N,N,P.Mahathwar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22068,847427,N,N,Punhad B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22069,847427,N,N,Rashiyari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22070,847427,N,N,S.Lagma B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22071,847427,N,N,Tarwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22072,847121,N,N,A.Babhangama B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22073,847404,N,N,A.Nimrauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22074,847115,N,N,Adalpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22075,847203,N,N,Afzala B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22076,847203,N,N,Ahdwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22077,847404,N,N,Ahiyari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22078,847203,N,N,Akabarpur Bank B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22079,847101,N,N,Anandpur S.O,Sub Post Office,"06272-255393",6,92,DARBHANGA,BIHAR
22080,847106,N,N,Arai Birdipur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22081,847106,N,N,Araila B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22082,847105,N,N,Arga B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22083,847121,N,N,Ashraha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22084,847104,N,N,Ashthua B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22085,846007,N,N,Atihar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22086,847203,N,N,Aurahi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22087,846005,N,N,B.Bira B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22088,846005,N,N,B.K.Asthan B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22089,846002,N,N,B.M.V.Pith B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22090,847337,N,N,B.Parsa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22091,847203,N,N,B.Russelpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22092,847105,N,N,Baghauni B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22093,847105,N,N,Baghra Simri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22094,846002,N,N,Bahadurpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22095,847201,N,N,Bahera S.O,Sub Post Office,"06242-222701",6,92,DARBHANGA,BIHAR
22096,847105,N,N,Bakmandal B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22097,847101,N,N,Baligaon B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22098,847203,N,N,Balthari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22099,847428,N,N,Banauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22100,847303,N,N,Bandhauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22101,847121,N,N,Banka B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22102,847404,N,N,Bardaha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22103,847106,N,N,Barhaulia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22104,846005,N,N,Barhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22105,846005,N,N,Bariaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22106,847428,N,N,Basatwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22107,847121,N,N,Basauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22108,847203,N,N,Bauram B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22109,847337,N,N,Belhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22110,847103,N,N,Benipur S.O,Sub Post Office,"06242-222008",6,92,DARBHANGA,BIHAR
22111,847101,N,N,Bhacchi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22112,847203,N,N,Bhadhar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22113,847239,N,N,Bhalpatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22114,847428,N,N,Bharathi S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22115,847104,N,N,Bharwara S.O,Sub Post Office,"06247-285161",6,92,DARBHANGA,BIHAR
22116,847306,N,N,Bhataura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22117,847122,N,N,Bhatraghat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22118,847104,N,N,Bhawanipur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22119,847404,N,N,Bherwa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22120,847121,N,N,Bhoj Pandaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22121,846007,N,N,Bhuskaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22122,847106,N,N,Bihar Nursary B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22123,847115,N,N,Bijuli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22124,847122,N,N,Bisfi S.O,Sub Post Office,"06271-280905",6,92,DARBHANGA,BIHAR
22125,847303,N,N,Bishanpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22126,847407,N,N,Bishnupur S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22127,847105,N,N,Boraj B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22128,847307,N,N,Brahampur Sotia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22129,846004,N,N,C M College S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22130,847404,N,N,Chak Tataila B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22131,847301,N,N,Chakwa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22132,846002,N,N,Chandanpatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22133,847303,N,N,Chandauna B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22134,847337,N,N,Chatwan B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22135,847337,N,N,Chhacha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22136,847337,N,N,Chhotaipatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22137,847101,N,N,Chilha Dilawarpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22138,847203,N,N,D.Kasraur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22139,846003,N,N,D.M.C. S.O,Sub Post Office,"06272-233014",6,92,DARBHANGA,BIHAR
22140,847239,N,N,Dahaura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22141,847404,N,N,Damala B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22142,846004,N,N,Darbhanga Bara Bazar S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22143,846004,N,N,Darbhanga Chowk S.O,Sub Post Office,"06272-222631",6,92,DARBHANGA,BIHAR
22144,846004,N,N,Darbhanga City S.O,Sub Post Office,"06272-222649",6,92,DARBHANGA,BIHAR
22145,846004,Y,Y,Darbhanga H.O,Head Post Office,"06272-222636",6,92,DARBHANGA,BIHAR
22146,847121,N,N,Darima B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22147,846002,N,N,Dekuli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22148,847101,N,N,Dhanauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22149,847404,N,N,Dharia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22150,846009,N,N,Dhoi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22151,846003,N,N,Dihrampur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22152,846003,N,N,Dilahi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22153,847302,N,N,Doghra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22154,847121,N,N,Dulha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22155,846007,N,N,G.Basailha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22156,847407,N,N,Gangauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22157,847303,N,N,Garri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22158,847301,N,N,Ghoshrama B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22159,847301,N,N,Gobarsitha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22160,847203,N,N,Gora Mansingh B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22161,846003,N,N,Goriari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22162,847101,N,N,Gujrauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22163,847101,N,N,Harhachcha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22164,847306,N,N,Hariharpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22165,847301,N,N,Hathauri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22166,847101,N,N,Hawasa B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22167,847301,N,N,Hayaghat Bilashpur S.O,Sub Post Office,"06272-280212",6,92,DARBHANGA,BIHAR
22168,847404,N,N,Hiropatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22169,846001,N,N,Imambari S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22170,847105,N,N,Inai B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22171,847337,N,N,Izra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22172,847404,N,N,Jagwan B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22173,847303,N,N,Jahangirtola B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22174,847203,N,N,Jakso Jamalpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22175,847302,N,N,Jalley S.O,Sub Post Office,"06247-274252",6,92,DARBHANGA,BIHAR
22176,847121,N,N,Jalwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22177,847101,N,N,Jogiara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22178,847303,N,N,Jogiara S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22179,847101,N,N,Jorja B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22180,846008,N,N,K D S U S.O,Sub Post Office,"06272-222644",6,92,DARBHANGA,BIHAR
22181,847301,N,N,K.Harari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22182,847306,N,N,K.Manjhigama B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
