SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
42670,123034,N,N,Jhagroli B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42671,123302,N,N,Jhal B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42672,123302,N,N,Juddi B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42673,123023,N,N,Kakrola B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42674,123023,N,N,Kanina S.O,Sub Post Office,"01285-235121",14,192,REWARI,HARYANA
42675,123023,N,N,Kanina Mandi B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42676,123035,N,N,Kannaura B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42677,123411,N,N,Kanwali B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42678,123035,N,N,Karawara B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42679,123401,N,N,Karnawas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42680,123302,N,N,Karnawas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42681,123103,N,N,Khaleta B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42682,123401,N,N,Khandora B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42683,122106,N,N,Kharkhara B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42684,123023,N,N,Kheri B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42685,123103,N,N,Khol S.O,Sub Post Office,"01281-230166",14,192,REWARI,HARYANA
42686,123101,N,N,Khori S.O,Sub Post Office,"01281-236237",14,192,REWARI,HARYANA
42687,123102,N,N,Kolana B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42688,123302,N,N,Kosli S.O,Sub Post Office,"01259-275037",14,192,REWARI,HARYANA
42689,123302,N,N,Kosli R S B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42690,123023,N,N,Kotia B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42691,123102,N,N,Kund S.O,Sub Post Office,"01281-244636",14,192,REWARI,HARYANA
42692,123411,N,N,Lisan B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42693,123302,N,N,Lula Ahir B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42694,122106,N,N,Maheshwari B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42695,123401,N,N,Majra Gurdas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42696,123401,N,N,Majra Sheoraj B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42697,123101,N,N,Mamaria Ahir B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42698,123021,N,N,Mandi Ateli S.O,Sub Post Office,"01282-276517",14,192,REWARI,HARYANA
42699,123103,N,N,Mandola B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42700,122106,N,N,Masani B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42701,123401,N,N,Mastapur B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42702,123103,N,N,Mayan B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42703,123401,N,N,Mohanpur B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42704,123411,N,N,Motla Kalan B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42705,123411,N,N,Mundi B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42706,123401,N,N,Musepur B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42707,123303,N,N,Nahar S.O,Sub Post Office,"01259-271634",14,192,REWARI,HARYANA
42708,123501,N,N,Naichana B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42709,122106,N,N,Nand Rampurbass B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42710,123501,N,N,Nangal B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42711,123102,N,N,Nangal Jamalpur B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42712,123401,N,N,Nangal Pathani B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42713,123501,N,N,Nangal Teju B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42714,123401,N,N,Nangli Godha B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42715,123023,N,N,Nautana B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42716,123401,N,N,New Anaz Mandi Rewari S.O,Sub Post Office,"01274-223775",14,192,REWARI,HARYANA
42717,123411,N,N,Nimoth B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42718,123035,N,N,Palhawas S.O,Sub Post Office,"01281-245293",14,192,REWARI,HARYANA
42719,123102,N,N,Pali B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42720,123034,N,N,Pathera B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42721,123101,N,N,Pithrawas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42722,123023,N,N,Pota B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42723,123501,N,N,Pranpura B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42724,123101,N,N,Punsika B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42725,123412,N,N,Rajgarh B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42726,122106,N,N,Raliawas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42727,123023,N,N,Rambas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42728,123411,N,N,Rampuri B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42729,123023,N,N,Rasoolpur B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42730,123301,N,N,Rattanthal B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42731,123401,N,N,Gokal Bazar Rewari S.O,Sub Post Office,"01274-225106",14,192,REWARI,HARYANA
42732,123401,N,N,Model Town  Rewari S.O,Sub Post Office,"01274-225105",14,192,REWARI,HARYANA
42733,123401,N,N,Rewari S.O,Sub Post Office,"01274-256167",14,192,REWARI,HARYANA
42734,123401,N,N,Tehsil Road Rewari S.O,Sub Post Office,"01274-255144",14,192,REWARI,HARYANA
42735,123401,N,N,Rohrai B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42736,123302,N,N,Sadat Nagar B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42737,123401,N,N,Saharanwas B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42738,123401,N,N,Sangwari B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42739,123023,N,N,Sehlong B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42740,123302,N,N,Shyam Nagar B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42741,123023,N,N,Siana B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42742,123411,N,N,Siha B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42743,123023,N,N,Sihore B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42744,123401,N,N,Sulkha B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42745,123034,N,N,Sundrah B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42746,123302,N,N,Surethi B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42747,123501,N,N,Suthana B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42748,123412,N,N,Tankri B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42749,123101,N,N,Tint B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42750,123302,N,N,Tumna B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42751,123411,N,N,Zainabad B.O,Branch Post Office,"",14,192,REWARI,HARYANA
42752,124501,N,N,Garhi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42753,124514,N,N,Gharauthi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42754,124142,N,N,Saman B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42755,124514,N,N,Bainsi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42756,124022,N,N,Basana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42757,124142,N,N,Behlba B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42758,124514,N,N,Bhagwatipur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42759,124142,N,N,Bhaini Bharon B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42760,124142,N,N,Bhaini Chanderpal B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42761,124142,N,N,Bhaini Surjan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42762,124514,N,N,Chandi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42763,124142,N,N,Farmana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42764,124412,N,N,Ghrauthi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42765,124514,N,N,Gugaheri B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42766,124514,N,N,Kharainti B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42767,124111,N,N,Kharkhara B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42768,124514,N,N,Lakhan Majra S.O,Sub Post Office,"01257-265625",14,193,ROHTAK,HARYANA
42769,124111,N,N,Madina S.O,Sub Post Office,"01257-260721",14,193,ROHTAK,HARYANA
42770,124142,N,N,Mehem S.O,Sub Post Office,"01257-233021",14,193,ROHTAK,HARYANA
42771,124022,N,N,Mokhra S.O,Sub Post Office,"01257-280532",14,193,ROHTAK,HARYANA
42772,124514,N,N,Nandal B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42773,124514,N,N,Nidana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42774,124513,N,N,Nindana S.O,Sub Post Office,"01262-276405",14,193,ROHTAK,HARYANA
42775,124142,N,N,Sisarkhas B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42776,124111,N,N,Ajaib B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42777,124411,N,N,Anwal S.O,Sub Post Office,"01258-241121",14,193,ROHTAK,HARYANA
42778,124406,N,N,Assan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42779,124021,N,N,Asthal Bohar S.O,Sub Post Office,"01262-215769",14,193,ROHTAK,HARYANA
42780,124501,N,N,Atail B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42781,124001,N,N,Bahu Akbarpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42782,124406,N,N,Bakheta B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42783,124001,N,N,Baland B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42784,124416,N,N,Baliana S.O,Sub Post Office,"",14,193,ROHTAK,HARYANA
42785,124001,N,N,Bangla Sahib S.O,Sub Post Office,"",14,193,ROHTAK,HARYANA
42786,124411,N,N,Banyani B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42787,124001,N,N,Basantpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42788,124406,N,N,Bhalaut S.O,Sub Post Office,"01258-221221",14,193,ROHTAK,HARYANA
42789,124001,N,N,Bhali Anandpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42790,124021,N,N,Bhambhewa B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42791,124501,N,N,Bhaproda B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42792,124111,N,N,Bharan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42793,124501,N,N,Bhasro Kalan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42794,124021,N,N,Bohar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42795,124001,N,N,Bus Stand S.O,Sub Post Office,"",14,193,ROHTAK,HARYANA
42796,124001,N,N,Chamaria B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42797,124412,N,N,Chimni B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42798,124524,N,N,Chiri S.O,Sub Post Office,"",14,193,ROHTAK,HARYANA
42799,124501,N,N,Chuliyana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42800,124501,N,N,Dehkora B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42801,124406,N,N,Dhamar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42802,124412,N,N,Dharana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42803,124001,N,N,Dlf Colony Rohtak S.O,Sub Post Office,"01251-228121",14,193,ROHTAK,HARYANA
42804,124001,N,N,Dobh B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42805,124001,N,N,Durga Bhawan S.O,Sub Post Office,"01262-233102",14,193,ROHTAK,HARYANA
42806,124001,N,N,Gaddi Kheri B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42807,124001,N,N,Gandhi Camp S.O,Sub Post Office,"01262-230918",14,193,ROHTAK,HARYANA
42808,124501,N,N,Gandhra B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42809,124411,N,N,Garhi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42810,124411,N,N,Garhi Ballab B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42811,124412,N,N,Garnauthi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42812,124303,N,N,Ghillaur Kalan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42813,124501,N,N,Gijhi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42814,124111,N,N,Girawar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42815,124001,N,N,Gohana Road S.O,Sub Post Office,"01262-276992",14,193,ROHTAK,HARYANA
42816,124001,N,N,Gurukul Singhpura B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42817,124406,N,N,Humayunpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42818,124501,N,N,Ismaila B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42819,124001,N,N,Jassia B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42820,124001,N,N,Jhajjar Road Rohtak S.O,Sub Post Office,"01262-240221",14,193,ROHTAK,HARYANA
42821,124412,N,N,Kahnaur S.O,Sub Post Office,"01258-245321",14,193,ROHTAK,HARYANA
42822,124303,N,N,Kahni B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42823,124412,N,N,Kakrana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42824,124113,N,N,Kalanaur S.O,Sub Post Office,"01258-222421",14,193,ROHTAK,HARYANA
42825,124001,N,N,Kanak Mandi Rohtak S.O,Sub Post Office,"01262-278036",14,193,ROHTAK,HARYANA
42826,124406,N,N,Kansala S.O,Sub Post Office,"01262-222231",14,193,ROHTAK,HARYANA
42827,124001,N,N,Karontha B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42828,124021,N,N,Karor B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42829,124113,N,N,Katesra B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42830,124113,N,N,Khairari B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42831,124021,N,N,Kharawar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42832,124501,N,N,Kharhar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42833,124021,N,N,Kheri Sadh B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42834,124303,N,N,Khidwali B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42835,124406,N,N,Kiloi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42836,124501,N,N,Kultana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42837,124001,N,N,Ladout B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42838,124411,N,N,Lahli B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42839,124501,N,N,Loharheri B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42840,124021,N,N,Maina B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42841,124001,N,N,Makrauli Kalan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42842,124001,N,N,Marodi Jatan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42843,124501,N,N,Matan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42844,124001,N,N,Medical College S.O,Sub Post Office,"01262-212651",14,193,ROHTAK,HARYANA
42845,124001,N,N,Model Town S.O,Sub Post Office,"01262-210561",14,193,ROHTAK,HARYANA
42846,124406,N,N,Morekheri B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42847,124406,N,N,Mungain B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42848,124501,N,N,Nanaud B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42849,124501,N,N,Naya Bans B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42850,124113,N,N,Nigana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42851,124406,N,N,Nilothi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42852,124406,N,N,Paksma B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42853,124411,N,N,Patwapur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42854,124021,N,N,Pehrawar B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42855,124406,N,N,Polangi B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42856,124303,N,N,Rithal B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42857,124501,N,N,Rohad B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42858,124001,Y,Y,Rohtak H.O,Head Post Office,"01262-257871",14,193,ROHTAK,HARYANA
42859,124001,N,N,Rohtak Mandi S.O,Sub Post Office,"01262-252601",14,193,ROHTAK,HARYANA
42860,124001,N,N,Rohtak Town S.O,Sub Post Office,"01262-233103",14,193,ROHTAK,HARYANA
42861,124406,N,N,Rurkee B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42862,124514,N,N,Samargopalpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42863,124406,N,N,Samchana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42864,124113,N,N,Sampel B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42865,124303,N,N,Sanghi S.O,Sub Post Office,"01262-232421",14,193,ROHTAK,HARYANA
42866,124001,N,N,Shivaji Colony S.O,Sub Post Office,"01262-238291",14,193,ROHTAK,HARYANA
42867,124001,N,N,Sunari Kalan B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42868,124412,N,N,Sundana B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42869,124001,N,N,Sunderpur B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42870,124001,N,N,Titauli B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42871,124021,N,N,Kanheli B.O,Branch Post Office,"",14,193,ROHTAK,HARYANA
42872,125101,N,N,Asa Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42873,125101,N,N,Janowala Bishnolan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42874,125078,N,N,Alika B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42875,125078,N,N,Anandgarh B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42876,125078,N,N,Bapp B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42877,125078,N,N,Bhadra B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42878,125078,N,N,Bhiwan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42879,125078,N,N,Jhiri B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42880,125078,N,N,Jhorar Rohi B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42881,125078,N,N,Kurangawali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42882,125078,N,N,Lehangewala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42883,125078,N,N,Nagoki B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42884,125078,N,N,Thiraj B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42885,125104,N,N,Dabwali Town S.O,Sub Post Office,"01668-222047",14,194,SIRSA,HARYANA
42886,125102,N,N,Poharkan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42887,125201,N,N,Phaggu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42888,125201,N,N,Taruana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42889,125201,N,N,Chakrian B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42890,125201,N,N,Dadu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42891,125201,N,N,Desu Mulkana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42892,125201,N,N,Godrana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42893,125201,N,N,Jagmalwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42894,125201,N,N,Jalalana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42895,125201,N,N,Lakarwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42896,125201,N,N,Pakka B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42897,125201,N,N,Pipli B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42898,125201,N,N,Rori B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42899,125201,N,N,Singhpura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42900,125201,N,N,Sukhchain B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42901,125201,N,N,Surtia B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42902,125201,N,N,Takhatmal B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42903,125104,N,N,Mandi Dabwali S.O,Sub Post Office,"01668-227338",14,194,SIRSA,HARYANA
42904,125104,N,N,Abubshahar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42905,125104,N,N,Chatha B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42906,125104,N,N,Dabwali Village B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42907,125104,N,N,Desu Jodha B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42908,125104,N,N,Habuana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42909,125104,N,N,Khuiyana Malkana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42910,125104,N,N,Lohgarh B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42911,125104,N,N,Mangiana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42912,125104,N,N,Masitan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42913,125104,N,N,Maujgarbh B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42914,125104,N,N,Mithri B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42915,125104,N,N,Paniwala Ruldu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42916,125104,N,N,Sakta Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42917,125104,N,N,Shergarh B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42918,125077,N,N,Buraj Bhangu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42919,125077,N,N,Chormar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42920,125077,N,N,Khairkan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42921,125077,N,N,Nezadela Khurd B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42922,125077,N,N,Nuhianwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42923,125077,N,N,Paniwala Mota B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42924,125077,N,N,Panjuana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42925,125077,N,N,Sahuwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42926,125076,N,N,Dohtar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42927,125076,N,N,Jodhpuria B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42928,125076,N,N,Kharian B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42929,125076,N,N,Nanuana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42930,125076,N,N,Sultanpuria B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42931,125055,N,N,Ahmedpur B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42932,125102,N,N,Amritsar Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42933,125055,N,N,Arniawali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42934,125054,N,N,Bahaudin S.O,Sub Post Office,"01666-274439",14,194,SIRSA,HARYANA
42935,125075,N,N,Bahya B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42936,125060,N,N,Baidwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42937,125060,N,N,Bajekan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42938,125075,N,N,Balasar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42939,125075,N,N,Banni B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42940,125103,N,N,Banwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42941,125078,N,N,Baragudha S.O,Sub Post Office,"01696-245209",14,194,SIRSA,HARYANA
42942,125102,N,N,Barawala Khurd B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42943,125054,N,N,Baruwali-i B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42944,125055,N,N,Begu Road Sirsa S.O,Sub Post Office,"01666-235411",14,194,SIRSA,HARYANA
42945,125055,N,N,Bhamboor B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42946,125060,N,N,Bharokhan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42947,125075,N,N,Bharolianwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42948,125055,N,N,Bhratwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42949,125103,N,N,Bijuwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42950,125110,N,N,Chadiwal B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42951,125110,N,N,Chaharwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42952,125055,N,N,Chakarian B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42953,125103,N,N,Chakkan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42954,125055,N,N,Chamal B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42955,125055,N,N,Chattargarh Patti B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42956,125101,N,N,Chautala S.O,Sub Post Office,"01668-250266",14,194,SIRSA,HARYANA
42957,125110,N,N,Chopta Nathu Sari S.O,Sub Post Office,"01668-256001",14,194,SIRSA,HARYANA
42958,125075,N,N,Damdama B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42959,125110,N,N,Darba Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42960,125060,N,N,Darbi B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42961,125075,N,N,Dharampura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42962,125058,N,N,Ding S.O,Sub Post Office,"01666-254230",14,194,SIRSA,HARYANA
42963,125075,N,N,Dudianwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42964,125102,N,N,Ellenabad S.O,Sub Post Office,"01698-223460",14,194,SIRSA,HARYANA
42965,125055,N,N,Ferozabad B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42966,125060,N,N,Furwain Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42967,125103,N,N,Ganda B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42968,125103,N,N,Ghoranwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
