SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
90834,152021,N,N,Arif Ke B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90835,142044,N,N,Behak Gujjaran B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90836,142052,N,N,Bharana B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90837,142047,N,N,Chuchak Wind B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90838,152021,N,N,Chugatte Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90839,142047,N,N,Dhandian B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90840,142050,N,N,Dhanna Shahid B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90841,142044,N,N,Fatehgarh Sabrah B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90842,152028,N,N,Jhanda Bagga Purana B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90843,152028,N,N,Jhatre B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90844,152021,N,N,Kamal Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90845,142050,N,N,Kassoana B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90846,142052,N,N,Khosa Dal Singh B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90847,152028,N,N,Longodeva B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90848,142044,N,N,Makhu Canal Colony B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90849,142044,N,N,Makhu S.O,Sub Post Office,"01682-270030",29,428,FIROZPUR,PUNJAB
90850,152021,N,N,Mallanwala S.O,Sub Post Office,"01682-275121",29,428,FIROZPUR,PUNJAB
90851,142047,N,N,Malloke B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90852,152021,N,N,Malluwalia Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90853,152028,N,N,Mansoor Deva B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90854,142047,N,N,Markhai B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90855,142047,N,N,Mehar Singh Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90856,142047,N,N,Mohianwala Kalan B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90857,142050,N,N,Pandori Khatrian B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90858,142047,N,N,Pheroke B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90859,142044,N,N,Pir Mohamad B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90860,152021,N,N,Rukne Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90861,152028,N,N,Sanehar B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90862,142047,N,N,Santuwala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90863,142044,N,N,Sarhali B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90864,142050,N,N,Sekhwan B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90865,142043,N,N,Shah Abu Bakkar B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90866,142047,N,N,Shahid Gurdas Ram Road Zira S.O,Sub Post Office,"",29,428,FIROZPUR,PUNJAB
90867,142047,N,N,Shahwala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90868,142047,N,N,Shazada Sant Singh B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90869,142044,N,N,Shianpari B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90870,142050,N,N,Sodhiwala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90871,152021,N,N,Sudh Singh Wala B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90872,142050,N,N,Talwandi Bhai S.O,Sub Post Office,"01632-230029",29,428,FIROZPUR,PUNJAB
90873,152028,N,N,Talwandi Jallekhan B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90874,142047,N,N,Thatha Kishan Singh B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90875,142047,N,N,Valtoha B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90876,142047,N,N,Wakilanwali B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90877,142050,N,N,Wara Waryam Singh B.O,Branch Post Office,"",29,428,FIROZPUR,PUNJAB
90878,142047,N,N,Zira S.O,Sub Post Office,"01682-250712",29,428,FIROZPUR,PUNJAB
90879,143505,N,N,Adda Umarpura B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90880,143511,N,N,Akarpura B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90881,143507,N,N,Aliwal S.O,Sub Post Office,"01871-248230",29,429,GURDASPUR,PUNJAB
90882,143511,N,N,Athwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90883,143505,N,N,Bal Purian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90884,143515,N,N,Ballarwal7 B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90885,143512,N,N,Barila Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90886,143505,N,N,Batala City S.O,Sub Post Office,"01871-240027",29,429,GURDASPUR,PUNJAB
90887,143505,Y,Y,Batala H.O,Head Post Office,"01871-240183",29,429,GURDASPUR,PUNJAB
90888,143506,N,N,Batala Sugar Mills B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90889,143511,N,N,Bhadal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90890,143511,N,N,Bhagowal S.O,Sub Post Office,"01871-258276",29,429,GURDASPUR,PUNJAB
90891,143604,N,N,Bhagthana Tulian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90892,143505,N,N,Bhandari Gate Batala S.O,Sub Post Office,"01871-271195",29,429,GURDASPUR,PUNJAB
90893,143511,N,N,Bhangowani B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90894,143513,N,N,Bhole Ke B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90895,143514,N,N,Bhoman B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90896,143505,N,N,Bhullar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90897,143512,N,N,Bishankot B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90898,143514,N,N,Bolewal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90899,143512,N,N,Buchenangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90900,143505,N,N,Chahal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90901,143515,N,N,Cheema Khudi B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90902,143514,N,N,Chone B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90903,143505,N,N,Choudharywal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90904,143507,N,N,Dabhanwala Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90905,143505,N,N,Dadiala B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90906,143507,N,N,Dadiala Natt B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90907,143514,N,N,Dakoha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90908,143511,N,N,Dalam B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90909,143512,N,N,Dalelpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90910,143513,N,N,Dalla Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90911,143511,N,N,Dargabad B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90912,143505,N,N,Dbn Road Batala S.O,Sub Post Office,"01871-220843",29,429,GURDASPUR,PUNJAB
90913,143518,N,N,Dehriwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90914,143604,N,N,Dera Baba Nanak S.O,Sub Post Office,"01871-247229",29,429,GURDASPUR,PUNJAB
90915,143516,N,N,Dhandal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90916,143516,N,N,Dhapai B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90917,143505,N,N,Dharamkot Bagga B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90918,143604,N,N,Dharamkot Randhawa B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90919,143605,N,N,Dharowali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90920,143605,N,N,Dhianpur S.O,Sub Post Office,"01871-278518",29,429,GURDASPUR,PUNJAB
90921,143518,N,N,Dial Garh B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90922,143602,N,N,Fatehgarh Churian S.O,Sub Post Office,"01871-256221",29,429,GURDASPUR,PUNJAB
90923,143512,N,N,Fattupur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90924,143505,N,N,Fazlabad B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90925,143518,N,N,Fazula Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90926,143506,N,N,G S T C Batala B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90927,143505,N,N,G T Road Batala S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
90928,143511,N,N,Gagowali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90929,143513,N,N,Ghanie Ke Banger B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90930,143507,N,N,Ghoga B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90931,143518,N,N,Ghuman Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90932,143506,N,N,Gpt Batala S.O,Sub Post Office,"01871-226406",29,429,GURDASPUR,PUNJAB
90933,143507,N,N,Gujjarpura B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90934,143505,N,N,Guru Nanak Nagar S.O,Sub Post Office,"01871-225976",29,429,GURDASPUR,PUNJAB
90935,143511,N,N,Hakimpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90936,143505,N,N,Hardo Jhande B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90937,143602,N,N,Hardorwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90938,143505,N,N,Harpura Dhandoi B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90939,143604,N,N,Haruwal -e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90940,143505,N,N,Industrial Estate Batala S.O,Sub Post Office,"01871-226168",29,429,GURDASPUR,PUNJAB
90941,143505,N,N,Jaito Sarja B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90942,143505,N,N,Jaura Singha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90943,143513,N,N,Kala Afgana S.O,Sub Post Office,"01871-266731",29,429,GURDASPUR,PUNJAB
90944,143512,N,N,Kalanaur S.O,Sub Post Office,"01874-280330",29,429,GURDASPUR,PUNJAB
90945,143516,N,N,Kandila B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90946,143507,N,N,Kastiwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90947,143602,N,N,Khaira B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90948,143516,N,N,Khojala B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90949,143518,N,N,Khokhar Faujjian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90950,143604,N,N,Khushalpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90951,143515,N,N,Kishankot B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90952,143516,N,N,Kot Todarmal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90953,143605,N,N,Kotli Surat Malhi B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90954,143505,N,N,Krishna Nagar Batala S.O,Sub Post Office,"01871-226392",29,429,GURDASPUR,PUNJAB
90955,143514,N,N,Ladha Mundha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90956,143512,N,N,Lakhan Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90957,143516,N,N,Leel Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90958,143515,N,N,Machrai B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90959,143602,N,N,Man B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90960,143507,N,N,Marar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90961,143515,N,N,Mari Buchian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90962,143515,N,N,Mari Panwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90963,143515,N,N,Mari Tanda B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90964,143506,N,N,Massania B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90965,143511,N,N,Mirzajan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90966,143602,N,N,Nasarke B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90967,143518,N,N,Naushera Majja Singh S.O,Sub Post Office,"01874-266321",29,429,GURDASPUR,PUNJAB
90968,143505,N,N,Nehru Gate Batala S.O,Sub Post Office,"01871-240009",29,429,GURDASPUR,PUNJAB
90969,143514,N,N,Padhe B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90970,143604,N,N,Pakiwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90971,143602,N,N,Paracha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90972,143505,N,N,Parnjgarian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90973,143602,N,N,Parowal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90974,143518,N,N,Passanwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90975,143516,N,N,Qadian S.O,Sub Post Office,"01872-220021",29,429,GURDASPUR,PUNJAB
90976,143505,N,N,Qila Lal Singh B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90977,143511,N,N,Rai Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90978,143505,N,N,Railway Road Batala S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
90979,143605,N,N,Raimal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90980,143513,N,N,Rajeke B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90981,143505,N,N,Ranger Nangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90982,143604,N,N,Rattar Chattar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90983,143507,N,N,Riali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90984,143512,N,N,Rudiana B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90985,143602,N,N,Samrai B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90986,143602,N,N,Sarchur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90987,143505,N,N,Sarupwali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90988,143511,N,N,Sarwali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90989,143518,N,N,Satkoha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90990,143518,N,N,Seikhwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90991,143604,N,N,Shahpur Goraya B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90992,143604,N,N,Shahpur Jajan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90993,143604,N,N,Shahzada B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90994,143507,N,N,Shankarpura B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90995,143605,N,N,Shikar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90996,143604,N,N,Singhpura B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90997,143513,N,N,Sirah B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
90998,143515,N,N,Srihargobindpur S.O,Sub Post Office,"01872-255421",29,429,GURDASPUR,PUNJAB
90999,143505,N,N,Sunaya B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91000,143507,N,N,Talwandi Lal Singh B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91001,143604,N,N,Talwandi Rama B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91002,143513,N,N,Teja Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91003,143505,N,N,Udhanwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91004,143604,N,N,Udhowali Khurd B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91005,143505,N,N,Urban Estate Batala S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
91006,143514,N,N,Villa Baijju B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91007,143513,N,N,Villa Teja B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91008,143505,N,N,Wadala Banger B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91009,143506,N,N,Wadala Granthia B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91010,145022,N,N,Dunera S.O,Sub Post Office,"01870-258330",29,429,GURDASPUR,PUNJAB
91011,143520,N,N,Bhopar Saidan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91012,143517,N,N,Alma B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91013,143527,N,N,Aulakh Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91014,143531,N,N,Awankha B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91015,143530,N,N,Babehali B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91016,143529,N,N,Babri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91017,143520,N,N,Babri Jiwan Wal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91018,143527,N,N,Bahadurpur Rajoa B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91019,143534,N,N,Baknaur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91020,143527,N,N,Basrai B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91021,143532,N,N,Behrampur S.O,Sub Post Office,"01875-266330",29,429,GURDASPUR,PUNJAB
91022,143527,N,N,Beri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91023,143517,N,N,Bhaini Mian Khan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91024,143527,N,N,Bham B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91025,143527,N,N,Bhambri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91026,143532,N,N,Bharath B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91027,143527,N,N,Bharath B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91028,143525,N,N,Bharial B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91029,143531,N,N,Bhatoya B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91030,143517,N,N,Bhattian S.O,Sub Post Office,"01872-209469",29,429,GURDASPUR,PUNJAB
91031,143519,N,N,Bhojraj B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91032,143529,N,N,Bhumbli B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91033,143533,N,N,Bianpur-e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91034,143528,N,N,Chak Sharif B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91035,143533,N,N,Chaunta B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91036,143530,N,N,Chhalle B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91037,143521,N,N,Chore Sidhwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91038,143531,N,N,Dholowal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91039,143532,N,N,Dodwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91040,143526,N,N,Dorangla S.O,Sub Post Office,"01874-251430",29,429,GURDASPUR,PUNJAB
91041,143526,N,N,Dostpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91042,143526,N,N,Dugri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91043,143519,N,N,Fateh Nangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91044,143526,N,N,Galhri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91045,143531,N,N,Gandhi Gate Dinanagar S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
91046,143530,N,N,Gazikot B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91047,143520,N,N,Gaznipur -e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91048,143530,N,N,Ghoi B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91049,143517,N,N,Ghorewah B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91050,143520,N,N,Gurdas Nangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91051,143521,N,N,Gurdaspur City S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
91052,143521,N,N,Gurdaspur H.O,Head Post Office,"01874-241635",29,429,GURDASPUR,PUNJAB
91053,143521,N,N,Gurdaspur Kutchery S.O,Sub Post Office,"01874-247976",29,429,GURDASPUR,PUNJAB
91054,143521,N,N,Gurdaspur Mandi S.O,Sub Post Office,"01874-222579",29,429,GURDASPUR,PUNJAB
91055,143525,N,N,Habit Pindi -e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91056,143527,N,N,Harchowal S.O,Sub Post Office,"01872-252442",29,429,GURDASPUR,PUNJAB
91057,143526,N,N,Hardo Chhani B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91058,143521,N,N,Hayat Nagar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91059,143521,N,N,Hemrajpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91060,143526,N,N,Islampur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91061,143528,N,N,Jagowal Bet B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91062,143531,N,N,Jangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91063,143520,N,N,Jaura Chhittran B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91064,143525,N,N,Jhabkra B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91065,143533,N,N,Jharoli B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91066,143528,N,N,Kahnuwan S.O,Sub Post Office,"01872-258230",29,429,GURDASPUR,PUNJAB
91067,143528,N,N,Kala Bala -e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91068,143521,N,N,Kala Nangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91069,143519,N,N,Kaler Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91070,143531,N,N,Kalichpur-e B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91071,143519,N,N,Kalyanpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91072,143534,N,N,Kathlaur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91073,143521,N,N,Khojepur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91074,143519,N,N,Khunda B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91075,143519,N,N,Kot Santokh Rai B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91076,143517,N,N,Kotli Harchandan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91077,143530,N,N,Kotli Sainian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91078,143534,N,N,Lahri Gujran B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91079,143530,N,N,Lakhanpal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91080,143519,N,N,Langah B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91081,143521,N,N,Magar Mudian B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91082,143517,N,N,Mullanwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91083,143528,N,N,Nainakot B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91084,143517,N,N,Nanowal Jinder B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91085,143520,N,N,Pakhariwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91086,143531,N,N,Pandori Bainsan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91087,143531,N,N,Paniar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91088,143521,N,N,Parbodh Chander Nagar S.O,Sub Post Office,"01874-220430",29,429,GURDASPUR,PUNJAB
91089,143534,N,N,Parmanand B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91090,143527,N,N,Pindarori B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91091,143534,N,N,Rattangarh B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91092,143534,N,N,Sahaura Khurd B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91093,143531,N,N,Sahowal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91094,143534,N,N,Saidipur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91095,143530,N,N,Saidowal Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91096,143528,N,N,Saidowal Khurd B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91097,143526,N,N,Sale Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91098,143529,N,N,Sidhwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91099,143520,N,N,Sohal S.O,Sub Post Office,"01874-275154",29,429,GURDASPUR,PUNJAB
91100,143531,N,N,Talibpur Pandori B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91101,143534,N,N,Taragarh S.O,Sub Post Office,"01875-254330",29,429,GURDASPUR,PUNJAB
91102,143529,N,N,Tibber S.O,Sub Post Office,"01874-253330",29,429,GURDASPUR,PUNJAB
91103,143530,N,N,Tibri S.O,Sub Post Office,"01874-258630",29,429,GURDASPUR,PUNJAB
91104,143527,N,N,Tugalwala B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91105,143519,N,N,Zaffarwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91106,145001,N,N,Abrol Nagar Pathankot S.O,Sub Post Office,"0186-2221455",29,429,GURDASPUR,PUNJAB
91107,145001,N,N,Badhani B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91108,145027,N,N,Bamial S.O,Sub Post Office,"0186-2260426",29,429,GURDASPUR,PUNJAB
