SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
51841,591108,N,N,Belavatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51842,590016,N,N,Belgaum Bus Stand S.O,Sub Post Office,"0831-2468586",18,248,BELGAUM,KARNATAKA
51843,590001,N,N,Belgaum Camp S.O,Sub Post Office,"0831-2431712",18,248,BELGAUM,KARNATAKA
51844,590001,N,N,Belgaum City S.O,Sub Post Office,"0831-2461277",18,248,BELGAUM,KARNATAKA
51845,590001,N,N,Belgaum College Road S.O,Sub Post Office,"0831-2431240",18,248,BELGAUM,KARNATAKA
51846,590001,N,N,Belgaum Doordarshan Nagar S.O,Sub Post Office,"0831-2465423",18,248,BELGAUM,KARNATAKA
51847,590001,N,N,Belgaum Fort Road S.O,Sub Post Office,"0831-2468614",18,248,BELGAUM,KARNATAKA
51848,590016,N,N,Belgaum Fort S.O,Sub Post Office,"0831-2167957",18,248,BELGAUM,KARNATAKA
51849,590001,N,N,Belgaum H.O,Head Post Office,"0831-2424897",18,248,BELGAUM,KARNATAKA
51850,590001,N,N,Belgaum Kadolkar Galli Corner S.O,Sub Post Office,"0831-2431374",18,248,BELGAUM,KARNATAKA
51851,590001,N,N,Belgaum Kapileshwar Road S.O,Sub Post Office,"0831-2488685",18,248,BELGAUM,KARNATAKA
51852,590003,N,N,Belgaum Khasbag S.O,Sub Post Office,"0831-2488227",18,248,BELGAUM,KARNATAKA
51853,590001,N,N,Belgaum Kutchery S.O,Sub Post Office,"0831-2431962",18,248,BELGAUM,KARNATAKA
51854,590005,N,N,Belgaum M. Vadgaon S.O,Sub Post Office,"0831-2482498",18,248,BELGAUM,KARNATAKA
51855,590016,N,N,Belgaum Mal Marutu Extension S.O,Sub Post Office,"0831-2453936",18,248,BELGAUM,KARNATAKA
51856,590010,N,N,Belgaum Nehru Nagar S.O,Sub Post Office,"0831-2471507",18,248,BELGAUM,KARNATAKA
51857,590009,N,N,Belgaum Records MLI S.O,Sub Post Office,"0831-2465310",18,248,BELGAUM,KARNATAKA
51858,590003,N,N,Belgaum Shahapur Bazar S.O,Sub Post Office,"0831-2496665",18,248,BELGAUM,KARNATAKA
51859,590003,N,N,Belgaum Shahapur S.O,Sub Post Office,"0831-2497070",18,248,BELGAUM,KARNATAKA
51860,590016,N,N,Belgaum Shivaji Nagar S.O,Sub Post Office,"0831-2457030",18,248,BELGAUM,KARNATAKA
51861,590001,N,N,Belgaum Vishweswaraih Nagar S.O,Sub Post Office,"0831-2463572",18,248,BELGAUM,KARNATAKA
51862,591108,N,N,Benakanhalli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51863,590006,N,N,Bhagyanagar S.O,Sub Post Office,"0831-2485694",18,248,BELGAUM,KARNATAKA
51864,591109,N,N,Bhendigeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51865,591156,N,N,Bhutaramanahatti S.O,Sub Post Office,"0831-2489243",18,248,BELGAUM,KARNATAKA
51866,591108,N,N,Bijagarni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51867,591143,N,N,Bombarge B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51868,590014,N,N,Desur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51869,590005,N,N,Dhamne B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51870,591109,N,N,Giriyal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51871,590006,N,N,Goavesh S.O,Sub Post Office,"0831-2426693",18,248,BELGAUM,KARNATAKA
51872,591109,N,N,Goddikurvinkoppa B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51873,591128,N,N,Gojage B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51874,590003,N,N,Halga B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51875,591143,N,N,Handignur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51876,591108,N,N,Hindalga S.O,Sub Post Office,"0831-2446046",18,248,BELGAUM,KARNATAKA
51877,590011,N,N,Hindawadi S.O,Sub Post Office,"0831-2466913",18,248,BELGAUM,KARNATAKA
51878,591109,N,N,Hirebagewadi S.O,Sub Post Office,"0831-2564221",18,248,BELGAUM,KARNATAKA
51879,591113,N,N,Honge B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51880,591113,N,N,Hosavanmuri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51881,590005,N,N,June Belgaum B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51882,591109,N,N,K.K.Koppa B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51883,591143,N,N,Kadoli S.O,Sub Post Office,"0831-2417221",18,248,BELGAUM,KARNATAKA
51884,590010,N,N,Kailasnagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51885,591113,N,N,Kakati S.O,Sub Post Office,"0831-2414380",18,248,BELGAUM,KARNATAKA
51886,591128,N,N,Kallehal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51887,590016,N,N,Kanabargi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51888,590014,N,N,Kanakumbi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51889,590010,N,N,Kangali KH B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51890,590010,N,N,Kangrali BK B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51891,591103,N,N,Karadiguddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51892,590016,N,N,Karvinkumpi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51893,591143,N,N,Kednur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51894,590016,N,N,Khanagaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51895,590014,N,N,Kinaye B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51896,591128,N,N,Kudarimani B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51897,591131,N,N,Kukdolli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51898,591143,N,N,Kurihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51899,590014,N,N,Machhe B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51900,591108,N,N,Majagaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51901,591108,N,N,Mandoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51902,591103,N,N,Marihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51903,591124,N,N,Mastamardi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51904,591103,N,N,Mavinkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51905,591103,N,N,Modge B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51906,590016,N,N,Muchandi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51907,591124,N,N,Mutage B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51908,591109,N,N,Mutnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51909,590014,N,N,Nandihalli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51910,590014,N,N,Navage B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51911,590014,N,N,Parwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51912,591108,N,N,Rakasakoppa B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51913,590006,N,N,Ranichannamma Nagar S.O,Sub Post Office,"0831-2440733",18,248,BELGAUM,KARNATAKA
51914,591124,N,N,Sambra S.O,Sub Post Office,"0831-2562352",18,248,BELGAUM,KARNATAKA
51915,590014,N,N,Santibastwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51916,591124,N,N,Sindholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51917,591108,N,N,Sulage B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51918,590005,N,N,Sulge ( Yellur) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51919,590003,N,N,Tarihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51920,590006,N,N,Tilakwadi S.O,Sub Post Office,"0831-2464860",18,248,BELGAUM,KARNATAKA
51921,590016,N,N,Tummarguddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51922,591128,N,N,Turamari B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51923,591128,N,N,Uchgaon S.O,Sub Post Office,"0831-2492121",18,248,BELGAUM,KARNATAKA
51924,591108,N,N,Udyambag S.O,Sub Post Office,"0831-2441347",18,248,BELGAUM,KARNATAKA
51925,591108,N,N,Vijayanagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51926,591215,N,N,Adi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51927,591211,N,N,Akol S.O,Sub Post Office,"08338-264421",18,248,BELGAUM,KARNATAKA
51928,591213,N,N,Ankali S.O,Sub Post Office,"08338-254221",18,248,BELGAUM,KARNATAKA
51929,591241,N,N,Appachiwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51930,591226,N,N,Bambalwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51931,591215,N,N,Barwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51932,591214,N,N,Bedkihal S.O,Sub Post Office,"08338-262021",18,248,BELGAUM,KARNATAKA
51933,591222,N,N,Belkud B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51934,591215,N,N,Benadi S.O,Sub Post Office,"08338-267421",18,248,BELGAUM,KARNATAKA
51935,591241,N,N,Bhivashi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51936,591263,N,N,Bhoj S.O,Sub Post Office,"08338-262036",18,248,BELGAUM,KARNATAKA
51937,591216,N,N,Borgaon S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
51938,591213,N,N,Chandur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51939,591237,N,N,Chikalwal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51940,591201,N,N,Chikodi College Road B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51941,591201,N,N,Chikodi Extension B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51942,591201,N,N,Chikodi H.O,Head Post Office,"08338-272329",18,248,BELGAUM,KARNATAKA
51943,591222,N,N,Chikodi Road B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51944,591247,N,N,Chikodi Sugar Factory S.O,Sub Post Office,"08338-276415",18,248,BELGAUM,KARNATAKA
51945,591287,N,N,Chinchani B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51946,591201,N,N,Chiokdi Bazar S.O,Sub Post Office,"08338-272155",18,248,BELGAUM,KARNATAKA
51947,591214,N,N,Dhonewadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51948,591238,N,N,Dhulaganwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51949,591219,N,N,Galataga S.O,Sub Post Office,"08338-262037",18,248,BELGAUM,KARNATAKA
51950,591237,N,N,Gondikuppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51951,591241,N,N,Hadnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51952,591215,N,N,Hanchinal K.S. B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51953,591226,N,N,Hattarwat B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51954,591247,N,N,Hirekudi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51955,591215,N,N,Hunnargi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51956,591242,N,N,Ingali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51957,591226,N,N,Jainapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51958,591216,N,N,Janwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51959,591237,N,N,Jatrat B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51960,591213,N,N,Jodkurli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51961,591222,N,N,Kabbur S.O,Sub Post Office,"08338-229137",18,248,BELGAUM,KARNATAKA
51962,591247,N,N,Kadapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51963,591244,N,N,Kallol B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51964,591214,N,N,Karadaga B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51965,591226,N,N,Kargaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51966,591226,N,N,Karoshi S.O,Sub Post Office,"08338-288721",18,248,BELGAUM,KARNATAKA
51967,591213,N,N,Kerur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51968,591228,N,N,Khadaklat S.O,Sub Post Office,"08338-266621",18,248,BELGAUM,KARNATAKA
51969,591237,N,N,Kodni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51970,591229,N,N,Kognoli S.O,Sub Post Office,"08338-269321",18,248,BELGAUM,KARNATAKA
51971,591287,N,N,Kothali S.O,Sub Post Office,"08338-266598",18,248,BELGAUM,KARNATAKA
51972,591215,N,N,Kunnur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51973,591241,N,N,Kurli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51974,591287,N,N,Kuthali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51975,591211,N,N,Lakhanapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51976,591244,N,N,Malikwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51977,591211,N,N,Mamadapur K L B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51978,591215,N,N,Mangur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51979,591213,N,N,Manjari B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51980,591216,N,N,Mankapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51981,591229,N,N,Mattiwade B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51982,591226,N,N,Mugali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51983,591222,N,N,Nagarmunoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51984,591241,N,N,Nagnur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51985,591247,N,N,Nagral B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51986,591238,N,N,Nainglaj B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51987,591244,N,N,Nanadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51988,591287,N,N,Navalihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51989,591214,N,N,Nej B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51990,591237,N,N,Nipani Bazar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51991,591237,N,N,Nipani Malbag B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51992,591237,N,N,Nipani Nehru Chowk S.O,Sub Post Office,"08338-220228",18,248,BELGAUM,KARNATAKA
51993,591237,N,N,Nipani S.O,Sub Post Office,"08338-224602",18,248,BELGAUM,KARNATAKA
51994,591211,N,N,Padlihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51995,591211,N,N,Pangire (A) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51996,591237,N,N,Pangire (B) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51997,591238,N,N,Pattankudi S.O,Sub Post Office,"08338-220017",18,248,BELGAUM,KARNATAKA
51998,591237,N,N,Rampur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
51999,591239,N,N,Sadalga S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52000,591228,N,N,Sankanwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52001,591241,N,N,Saundalga S.O,Sub Post Office,"08338-263221",18,248,BELGAUM,KARNATAKA
52002,591214,N,N,Shamanewadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52003,591237,N,N,Shendur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52004,591214,N,N,Shiradwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52005,591214,N,N,Shirgaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52006,591237,N,N,Shirguppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52007,591213,N,N,Siddapurwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52008,591211,N,N,Sidnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52009,591229,N,N,Sulgaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52010,591237,N,N,Tavandi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52011,591222,N,N,Umarani B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52012,591226,N,N,Vadral B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52013,591222,N,N,Vijaynagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52014,591238,N,N,Walki B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52015,591213,N,N,Yadur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52016,591244,N,N,Yaksamba S.O,Sub Post Office,"08338-276421",18,248,BELGAUM,KARNATAKA
52017,591241,N,N,Yamagarni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52018,591101,N,N,Akkatangerhal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52019,591101,N,N,Ankalgi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52020,591306,N,N,Arabhavifarm B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52021,591306,N,N,Arabhavimath B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52022,591227,N,N,Avaradi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52023,591306,N,N,Badigwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52024,591307,N,N,Beerangaddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52025,591344,N,N,Benchinmardi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52026,591233,N,N,Betageri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52027,591227,N,N,Bhairnatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52028,591233,N,N,Chiknandi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52029,591312,N,N,Dharmatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52030,591227,N,N,Dhavaleshwar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52031,591218,N,N,Dhupdal S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52032,591306,N,N,Duradundi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52033,591307,N,N,Fulgaddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52034,591306,N,N,Ghataprabha RS S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52035,591307,N,N,Ghataprabha SF B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52036,591307,N,N,Gokak College Road S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52037,591308,N,N,Gokak Falls S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52038,591307,N,N,Gokak Fort S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52039,591307,N,N,Gokak Guruwarpeth S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52040,591307,N,N,Gokak H.O,Head Post Office,"",18,248,BELGAUM,KARNATAKA
52041,591227,N,N,Gosbal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52042,591306,N,N,Gubalgudda B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52043,591306,N,N,Gudus B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52044,591312,N,N,Gurlapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52045,591307,N,N,Hadiginal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52046,591312,N,N,Hallur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52047,591227,N,N,Honakuppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52048,591227,N,N,Hunshyal P.Y B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52049,591224,N,N,Hunshyal PG B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52050,591344,N,N,Kaitnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52051,591227,N,N,Kalliguddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52052,591224,N,N,Kalloli S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52053,591312,N,N,Kamaldinni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52054,591227,N,N,Kaujalgi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52055,591233,N,N,Kemmankol B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52056,591344,N,N,Keshappanatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52057,591312,N,N,Khanatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52058,591233,N,N,Khandratti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52059,591344,N,N,Khangaon S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52060,591344,N,N,Kolvi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52061,591231,N,N,Konnur S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52062,591306,N,N,Kotabagi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52063,591136,N,N,Kulgod B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52064,591122,N,N,Kundargi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52065,591307,N,N,Lolsur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52066,591101,N,N,Madwal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52067,591344,N,N,Makkalgeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52068,591233,N,N,Maldinni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52069,591101,N,N,Mallapur KA B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52070,591233,N,N,Mamadapur S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52071,591227,N,N,Mannikeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52072,591231,N,N,Maradimath B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52073,591307,N,N,Market Yard B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52074,591312,N,N,Masaguppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52075,591231,N,N,Melmanhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52076,591307,N,N,Melvanki B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52077,591312,N,N,Mudalgi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52078,591312,N,N,Munyal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52079,591224,N,N,Naganur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52080,591307,N,N,Nallanhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52081,591231,N,N,Nandgaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52082,591306,N,N,Pamaldinni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52083,591312,N,N,Patagundi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52084,591224,N,N,Rajapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52085,591224,N,N,Sangankeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52086,591344,N,N,Shiltibhavi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52087,591306,N,N,Shindikurbet B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52088,591312,N,N,Shivapur H B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52089,591231,N,N,Shivapur K B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52090,591101,N,N,Suldhal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52091,591227,N,N,Sunadholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52092,591233,N,N,Talakatnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52093,591307,N,N,Tavag B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52094,591227,N,N,Tigadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52095,591224,N,N,Tukkanatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52096,591122,N,N,Urabinatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52097,591227,N,N,Venkatapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52098,591307,N,N,Waderhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52099,591136,N,N,Yadwad S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52100,591136,N,N,Yaragudri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52101,591306,N,N,Zangatihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52102,591225,N,N,Akkiwat B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52103,591236,N,N,Ammanagi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52104,591236,N,N,Amminbhavi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52105,591313,N,N,Ankle B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52106,591309,N,N,Arjunwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52107,591309,N,N,Avargol B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52108,591225,N,N,Bad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52109,591221,N,N,Badakundri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52110,591122,N,N,Basapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52111,591309,N,N,Bastwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52112,591305,N,N,Bellad Bagewadi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52113,591309,N,N,Belvi(Bellumbi) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52114,591309,N,N,Beniwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52115,591243,N,N,Berranholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52116,591305,N,N,Bhartesh Gurukul B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
