SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
61101,481331,N,N,Kaspur B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61102,481331,N,N,Kaydi B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61103,481335,N,N,Khadkhadi B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61104,481337,N,N,Khairlanji S.O,Sub Post Office,"07635-272521",21,276,BALAGHAT,MADHYA PRADESH
61105,481332,N,N,Kochewahi B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61106,481331,N,N,Koste B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61107,481335,N,N,Kothurna B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61108,481331,N,N,Ladsada B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61109,481335,N,N,Lalpur B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61110,481335,N,N,Lawni B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61111,481331,N,N,Mangejhari B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61112,481331,N,N,Mehndiwada B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61113,481331,N,N,Mendki B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61114,481335,N,N,Navegaon-3 B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61115,481331,N,N,Newargaon B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61116,481331,N,N,Piparia Bhandi B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61117,481335,N,N,Rampaily S.O,Sub Post Office,"07633-271521",21,276,BALAGHAT,MADHYA PRADESH
61118,481332,N,N,Ramrama B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61119,481335,N,N,Salebardi B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61120,481332,N,N,Sawan R.S. B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61121,481331,N,N,Thanegaon B.O,Branch Post Office,"",21,276,BALAGHAT,MADHYA PRADESH
61122,481331,N,N,Waraseoni Civil Line S.O,Sub Post Office,"07633-254024",21,276,BALAGHAT,MADHYA PRADESH
61123,481331,N,N,Waraseoni S.O,Sub Post Office,"07633-253024",21,276,BALAGHAT,MADHYA PRADESH
61124,451666,Y,Y,Goi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61125,451556,N,N,Anjad S.O,Sub Post Office,"07284-251022",21,277,BARWANI,MADHYA PRADESH
61126,451551,N,N,Anjarada B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61127,451551,N,N,Attarsambha B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61128,451556,N,N,Balkuwan B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61129,451556,N,N,Barda B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61130,451551,N,N,Barwani S.O,Sub Post Office,"07290-222022",21,277,BARWANI,MADHYA PRADESH
61131,451551,N,N,Bawangaja B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61132,451551,N,N,Bhawati B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61133,451551,N,N,Bokrata B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61134,451551,N,N,Borlay B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61135,451447,N,N,Chikliya B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61136,451551,N,N,Gandhawal B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61137,451449,N,N,Julwania S.O,Sub Post Office,"07284-266222",21,277,BARWANI,MADHYA PRADESH
61138,451551,N,N,Kasrawad (S) B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61139,451551,N,N,Limbi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61140,451556,N,N,Lonsara Khurd B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61141,451447,N,N,Matali B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61142,451447,N,N,Menimata B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61143,451551,N,N,Panchpula(N) B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61144,451661,N,N,Pati S.O,Sub Post Office,"",21,277,BARWANI,MADHYA PRADESH
61145,451551,N,N,Piplaj B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61146,451551,N,N,Sajwani B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61147,451551,N,N,Semali B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61148,451551,N,N,Sondul B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61149,451447,N,N,Sustikheda B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61150,451551,N,N,Talun Khurd B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61151,451556,N,N,Talwada Bujurg B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61152,451666,N,N,Chatli B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61153,451666,N,N,Diwaniya B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61154,451666,N,N,Jogwada B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61155,451666,N,N,Kunjari B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61156,451667,N,N,Niwali S.O,Sub Post Office,"",21,277,BARWANI,MADHYA PRADESH
61157,451447,N,N,Wajhar B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61158,451770,N,N,Bandhara Bujurg B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61159,451881,N,N,Bhatki B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61160,451770,N,N,Dondwada B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61161,451881,N,N,Jahur B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61162,451770,N,N,Jalgone B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61163,451770,N,N,Junapani B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61164,451770,N,N,Kansul B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61165,451881,N,N,Malfa B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61166,451770,N,N,Moida B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61167,451881,N,N,Mortalai B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61168,451881,N,N,Nisarpur B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61169,451770,N,N,Pansemal S.O,Sub Post Office,"07281-241222",21,277,BARWANI,MADHYA PRADESH
61170,451881,N,N,Rakhibujurg B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61171,451881,N,N,Temala B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61172,451449,N,N,Bakwadi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61173,451449,N,N,Balsamund B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61174,451449,N,N,Baruphatak B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61175,451449,N,N,Baswi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61176,451449,N,N,Bhorwada B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61177,451556,N,N,Bilwa Road B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61178,451442,N,N,Chitawal B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61179,451447,N,N,Danod B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61180,451449,N,N,Ghusgaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61181,451449,N,N,Indrapur B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61182,451449,N,N,Nagalwadi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61183,451449,N,N,Ojhar B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61184,451447,N,N,Palsud B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61185,451447,N,N,Pipari Bujurg B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61186,451447,N,N,Rajpur Barwani S.O,Sub Post Office,"07284-256222",21,277,BARWANI,MADHYA PRADESH
61187,451449,N,N,Rangaon Road B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61188,451447,N,N,Revaja B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61189,451449,N,N,Rui B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61190,451556,N,N,Sali B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61191,451449,N,N,Salikalan B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61192,451447,N,N,Sangaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61193,451447,N,N,Upla B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61194,451881,N,N,Khetya S.O,Sub Post Office,"07286-232228",21,277,BARWANI,MADHYA PRADESH
61195,451666,N,N,Achli B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61196,451666,N,N,Balwadi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61197,451666,N,N,Bawdad B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61198,451666,N,N,Bhakarli B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61199,451666,N,N,Chachariya B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61200,451666,N,N,Dhanora B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61201,451666,N,N,Dhawali B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61202,451666,N,N,Dugani B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61203,451666,N,N,Jamathi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61204,451666,N,N,Jhopali B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61205,451666,N,N,Mahitgaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61206,451666,N,N,Malwan B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61207,451666,N,N,Nawalpura B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61208,451666,N,N,Sendhwa S.O,Sub Post Office,"07281-222012",21,277,BARWANI,MADHYA PRADESH
61209,451666,N,N,Shahpura B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61210,451666,N,N,Solwan B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61211,451666,N,N,Warla B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61212,451447,N,N,Badgaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61213,451449,N,N,Baghadi B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61214,451660,N,N,Brahamngaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61215,451660,N,N,Chichali (D) B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61216,451660,N,N,Dawana B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61217,451660,N,N,Deola B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61218,451556,N,N,Fatyapur B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61219,451660,N,N,Ghatwa B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61220,451447,N,N,Haribad B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61221,451449,N,N,Khajuri B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61222,451660,N,N,Khurrampura B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61223,451556,N,N,Koradiya B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61224,451660,N,N,Kuwan B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61225,451660,N,N,Lakhangaon B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61226,451556,N,N,Mandwada B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61227,451660,N,N,Mehgaon Deb B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61228,451556,N,N,Mohipura B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61229,451447,N,N,Rangaon Deb B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61230,451660,N,N,Segwal B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61231,451556,N,N,Talwada Deb B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61232,451660,N,N,Thikari S.O,Sub Post Office,"07284-267222",21,277,BARWANI,MADHYA PRADESH
61233,451556,N,N,Uchawad B.O,Branch Post Office,"",21,277,BARWANI,MADHYA PRADESH
61234,460110,N,N,Athanair S.O,Sub Post Office,"07144-286421",21,278,BETUL,MADHYA PRADESH
61235,460330,N,N,Chudia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61236,460553,N,N,Ambada B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61237,460553,N,N,Amla Depot S.O,Sub Post Office,"07147-288125",21,278,BETUL,MADHYA PRADESH
61238,460551,N,N,Amla S.O,Sub Post Office,"07147-285231",21,278,BETUL,MADHYA PRADESH
61239,460551,N,N,Andharia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61240,460551,N,N,Anwaria B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61241,460554,N,N,Badgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61242,460554,N,N,Barangwari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61243,460554,N,N,Bordehi S.O,Sub Post Office,"07147-282841",21,278,BETUL,MADHYA PRADESH
61244,460554,N,N,Chhipanya Pipariya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61245,460551,N,N,Jambada B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61246,460554,N,N,Kalmeshwara B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61247,460551,N,N,Kanojia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61248,460551,N,N,Khapakhateda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61249,460551,N,N,Kutkhedai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61250,460553,N,N,Lakhapur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61251,460551,N,N,Lalawadi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61252,460553,N,N,Morandhana B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61253,460553,N,N,Nahiya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61254,460551,N,N,Parsodi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61255,460551,N,N,Ramli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61256,460551,N,N,Ratedkalan B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61257,460551,N,N,Toranwara B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61258,460551,N,N,Umaria B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61259,460220,N,N,Bakud B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61260,460110,N,N,Jawara B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61261,460220,N,N,Sawalmendha B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61262,460225,N,N,Amal B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61263,460330,N,N,Awaria B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61264,460001,N,N,Badora B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61265,460004,N,N,Bagholi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61266,460225,N,N,Bansnerkala B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61267,460004,N,N,Baravi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61268,460004,N,N,Betul Bazaar S.O,Sub Post Office,"07141-268455",21,278,BETUL,MADHYA PRADESH
61269,460001,N,N,Betul Ganj S.O,Sub Post Office,"07141-234210",21,278,BETUL,MADHYA PRADESH
61270,460001,Y,Y,Betul H.O,Head Post Office,"07141-231494",21,278,BETUL,MADHYA PRADESH
61271,460001,N,N,Bhadus B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61272,460001,N,N,Bharat Bharti B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61273,460004,N,N,Bharkawarai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61274,460330,N,N,Bhimpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61275,460001,N,N,Bhogiteda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61276,460330,N,N,Bijadehi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61277,460001,N,N,Borgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61278,460225,N,N,Borgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61279,460001,N,N,Chandbaheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61280,460330,N,N,Chicholi S.O,Sub Post Office,"07142-244221",21,278,BETUL,MADHYA PRADESH
61281,460001,N,N,Chikhali B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61282,460330,N,N,Chikhali B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61283,460330,N,N,Chirapatla B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61284,460330,N,N,Chunahajuri B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61285,460225,N,N,Chunalohna B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61286,460330,N,N,Dhanora Adarsh B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61287,460330,N,N,Dudhiya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61288,460001,N,N,Garha B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61289,460330,N,N,Ghisibagla B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61290,460330,N,N,Godhna B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61291,460004,N,N,Gondigoula B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61292,460004,N,N,Jawara B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61293,460001,N,N,Jeen B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61294,460225,N,N,Jhallar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61295,460330,N,N,Jhapal B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61296,460001,N,N,Jogli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61297,460330,N,N,Kesia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61298,460001,N,N,Khandara B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61299,460225,N,N,Khedisaoligarh S.O,Sub Post Office,"07141-262221",21,278,BETUL,MADHYA PRADESH
61300,460001,N,N,Kothi Bazaar S.O,Sub Post Office,"07141-234260",21,278,BETUL,MADHYA PRADESH
61301,460330,N,N,Kurasna B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61302,460330,N,N,Malajpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61303,460001,N,N,Mandai Bujurg B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61304,460001,N,N,Mathani B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61305,460330,N,N,Mohda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61306,460001,N,N,Nimpani Padhar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61307,460330,N,N,Path B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61308,460330,N,N,Pathakheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61309,460330,N,N,Patri B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61310,460330,N,N,Pipariyagurwa B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61311,460330,N,N,Ratanpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61312,460001,N,N,Rondha B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61313,460001,N,N,Sakadehi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61314,460001,N,N,Sehra B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61315,460225,N,N,Selgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61316,460001,N,N,Sillot B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61317,460004,N,N,Sohagpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61318,460001,N,N,Temni B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61319,460225,N,N,Vijaygaram B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61320,460001,N,N,Vikasnagar Betul S.O,Sub Post Office,"07141-230002",21,278,BETUL,MADHYA PRADESH
61321,460001,N,N,Kolgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61322,460220,N,N,Badgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61323,460220,N,N,Barhapur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61324,460220,N,N,Belkund B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61325,460220,N,N,Bhainsdehi S.O,Sub Post Office,"07143-287220",21,278,BETUL,MADHYA PRADESH
61326,460220,N,N,Bothi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61327,460220,N,N,Chadu B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61328,460110,N,N,Dehgud B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61329,460220,N,N,Dhamangaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61330,460110,N,N,Dhanora B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61331,460110,N,N,Gargud B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61332,460220,N,N,Gudgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61333,460110,N,N,Hidli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61334,460110,N,N,Jamthi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61335,460220,N,N,Khamla B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61336,460220,N,N,Khomai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61337,460220,N,N,Kothalkund B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61338,460220,N,N,Kunkhedi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61339,460220,N,N,Majarwani B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61340,460110,N,N,Mandvi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61341,460110,N,N,Mendha Chhindwad B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61342,460220,N,N,Palasya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61343,460110,N,N,Pusli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61344,460220,N,N,Sakli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61345,460110,N,N,Saongi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61346,460110,N,N,Satner B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61347,460220,N,N,Seoni B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61348,460110,N,N,Tembhurni B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61349,460220,N,N,Temni B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61350,460220,N,N,Thopoda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61351,460110,N,N,Wadali B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61352,460663,N,N,Dunawa S.O,Sub Post Office,"07147-257142",21,278,BETUL,MADHYA PRADESH
61353,460663,N,N,Hirawari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61354,460663,N,N,Sipawa B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61355,460669,N,N,Amraoti Ghat B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61356,460666,N,N,Ashta B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61357,460669,N,N,Bandli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61358,460660,N,N,Barai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61359,460663,N,N,Barkhed B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61360,460666,N,N,Bhagoda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61361,460666,N,N,Bihargaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61362,460666,N,N,Birul Bazar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61363,460668,N,N,Bisnoor B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61364,460660,N,N,Chandora Khurad B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61365,460663,N,N,Chhindi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61366,460666,N,N,Chhindkheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61367,460660,N,N,Chichanda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61368,460663,N,N,Chikhalikalan B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61369,460660,N,N,Chilhati B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61370,460660,N,N,Chouthia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61371,460663,N,N,Dahua B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61372,460666,N,N,Dhabla B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61373,460666,N,N,Dhatora B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61374,460668,N,N,Etawa B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61375,460668,N,N,Gehubarsa B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
