SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
130648,229309,N,N,Jai Nagra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130649,229305,N,N,Jais City B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130650,229305,N,N,Jais S.O,Sub Post Office,"05313-250025",34,537,RAEBARELI,UTTAR PRADESH
130651,229309,N,N,Jamurwa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130652,229802,N,N,Jijauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130653,229802,N,N,Kaithagaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130654,229309,N,N,Kamai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130655,229305,N,N,Kanta B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130656,229305,N,N,Kasimpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130657,229802,N,N,Kathaura B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130658,229309,N,N,Khanaipur Karangaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130659,229309,N,N,Khanapur Chapra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130660,229135,N,N,Khara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130661,229802,N,N,Kharwan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130662,229126,N,N,Khekharua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130663,229802,N,N,Kotwa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130664,229126,N,N,Kotwa Mohammadabad B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130665,229302,N,N,Kotwarmau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130666,229802,N,N,Kukha Rampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130667,229304,N,N,Kura B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130668,229305,N,N,Kurha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130669,229802,N,N,Kusumbhi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130670,229309,N,N,Kutumra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130671,229802,N,N,Lauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130672,229802,N,N,Mahia Senduria B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130673,229309,N,N,Mattepur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130674,229309,N,N,Merdhauna B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130675,229309,N,N,Mohanganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130676,229304,N,N,Mohna B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130677,229302,N,N,Nigoha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130678,229304,N,N,Odari B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130679,229309,N,N,Pakargaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130680,229309,N,N,Panhauna S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130681,229305,N,N,Paraiya Namaksar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130682,229802,N,N,Pendara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130683,229309,N,N,Phoola B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130684,229302,N,N,Pirhi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130685,229302,N,N,Pothai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130686,229304,N,N,Pure Thakur Ram Tewari B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130687,229302,N,N,Pure Wade Singh B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130688,229309,N,N,Rajamau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130689,229126,N,N,Rampur Pawara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130690,229309,N,N,Rastamau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130691,229135,N,N,Rukunpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130692,229309,N,N,Saimbasi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130693,229302,N,N,Samrahda B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130694,229305,N,N,Sandaha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130695,229304,N,N,Sarain Mahesha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130696,229302,N,N,Sarwan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130697,229135,N,N,Satanpurwa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130698,229126,N,N,Semrauta S.O,Sub Post Office,"0535-2632234",34,537,RAEBARELI,UTTAR PRADESH
130699,229309,N,N,Shahmau S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130700,229309,N,N,Shankarganj S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130701,229802,N,N,Sheoratanganj S.O,Sub Post Office,"05313-2632230",34,537,RAEBARELI,UTTAR PRADESH
130702,229126,N,N,Sikandarpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130703,229304,N,N,Singhpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130704,229126,N,N,Siwan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130705,229304,N,N,Tama Mau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130706,229302,N,N,Tenduwa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130707,229309,N,N,Tiloi S.O,Sub Post Office,"0535-2634427",34,537,RAEBARELI,UTTAR PRADESH
130708,229302,N,N,Tinera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130709,229304,N,N,Udwa Hemrajpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130710,229305,N,N,Wahabganj S.O,Sub Post Office,"05313-250401",34,537,RAEBARELI,UTTAR PRADESH
130711,229404,N,N,Akordhia B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130712,229404,N,N,Arkha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130713,229401,N,N,Babuganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130714,229404,N,N,Baragaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130715,229402,N,N,Beni Kama B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130716,229402,N,N,Bhaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130717,229401,N,N,Bhilampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130718,229401,N,N,Bichiya Wadi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130719,229402,N,N,Chichauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130720,229404,N,N,Daulatpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130721,229406,N,N,Fgtp Unchahar S.O,Sub Post Office,"05314-277100",34,537,RAEBARELI,UTTAR PRADESH
130722,229404,N,N,Gangaoli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130723,229406,N,N,Gangehra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130724,229401,N,N,Gularhia Maj.Dhuta B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130725,229402,N,N,Harpur Halla B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130726,229402,N,N,Hewtaha Nedia B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130727,229401,N,N,Ishwardaspur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130728,229401,N,N,Itaurabujurg S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130729,229402,N,N,Jamori B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130730,229404,N,N,Kandrawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130731,229401,N,N,Kaziana B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130732,229402,N,N,Kewalpur Baretha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130733,229401,N,N,Khairahni Pahargarh B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130734,229406,N,N,Khurrampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130735,229401,N,N,Kishundaspur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130736,229401,N,N,Kotia Chitra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130737,229404,N,N,Kotra Bahadur Ganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130738,229401,N,N,Kusumi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130739,229401,N,N,Laxmiganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130740,229404,N,N,Mawai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130741,229401,N,N,Mirzapur Aihari B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130742,229404,N,N,Mustafabad S.O,Sub Post Office,"05314-277021",34,537,RAEBARELI,UTTAR PRADESH
130743,229404,N,N,P.R.Kaithwal B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130744,229404,N,N,Pachkhara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130745,229401,N,N,Pari B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130746,229404,N,N,Prahladpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130747,229401,N,N,Pure Jhampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130748,229402,N,N,Ram Garh Tikaria B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130749,229401,N,N,Reoli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130750,229401,N,N,Rohania B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130751,229404,N,N,Sareni B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130752,229404,N,N,Sawaiya Hasan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130753,229402,N,N,Shankarpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130754,229402,N,N,Tikar Agachipur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130755,229402,N,N,Tikaria B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130756,229404,N,N,Umran B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130757,229401,N,N,Undwa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130758,229402,N,N,Utarpara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130759,244921,N,N,Ahor B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130760,244921,N,N,Anwaria Talibabad B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130761,244921,N,N,Begamabad B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130762,244921,N,N,Bhansia Jawalapuri B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130763,244923,N,N,Bilaspur Chini Mill S.O,Sub Post Office,"0595-2461265",34,538,RAMPUR,UTTAR PRADESH
130764,244921,N,N,Bilaspur S.O,Sub Post Office,"0595-2412090",34,538,RAMPUR,UTTAR PRADESH
130765,244923,N,N,Chandain B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130766,244921,N,N,Chandela B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130767,244923,N,N,Godhi B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130768,244921,N,N,Hamidabad B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130769,244921,N,N,Ishanagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130770,244923,N,N,Kaushal Ganj B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130771,244921,N,N,Khandia B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130772,244921,N,N,Khempur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130773,244921,N,N,Matkhera B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130774,244921,N,N,Mulla Khera B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130775,244921,N,N,Nawabganj B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130776,244921,N,N,Paigamberpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130777,244923,N,N,Panwaria B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130778,244921,N,N,Pipalia Gopal B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130779,244923,N,N,Rampur Buzurg B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130780,244921,N,N,Rasdandia B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130781,244921,N,N,Ratanpura B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130782,244921,N,N,Simaria B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130783,244923,N,N,Swarg Farm B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130784,244921,N,N,Milak Khanam B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130785,243701,N,N,Mankara B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130786,243701,N,N,Babura B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130787,243701,N,N,Bhainsori B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130788,243701,N,N,Bhonrka B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130789,243702,N,N,Dhamorah S.O,Sub Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130790,243701,N,N,Dhaneli Uttari B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130791,243701,N,N,Gangapur Purvi B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130792,243701,N,N,Jiwai Kadim B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130793,243701,N,N,Keorar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130794,243701,N,N,Khamaria B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130795,243701,N,N,Kiramcha B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130796,243701,N,N,Koop B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130797,243701,N,N,Loha B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130798,243701,N,N,Milak S.O,Sub Post Office,"05960-224125",34,538,RAMPUR,UTTAR PRADESH
130799,243701,N,N,Param B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130800,243701,N,N,Parshupura B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130801,243701,N,N,Patti Basantpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130802,243701,N,N,Rathonda B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130803,243701,N,N,Silai Bara Gaon B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130804,244901,N,N,C & M Store S.O,Sub Post Office,"0595-2351356",34,538,RAMPUR,UTTAR PRADESH
130805,244901,N,N,Aghapur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130806,244927,N,N,Ahmad Nagar Kalan B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130807,244901,N,N,Ajit Pur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130808,244927,N,N,Azim Nagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130809,244901,N,N,Bakania B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130810,244901,N,N,Bara Khas B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130811,244901,N,N,Benazir B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130812,244901,N,N,Bhot B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130813,244901,N,N,C.R.P. Hq S.O,Sub Post Office,"0595-2330019",34,538,RAMPUR,UTTAR PRADESH
130814,244901,N,N,Chamroa B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130815,244901,N,N,Chikti Ramnagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130816,244901,N,N,Civil Line Rampur S.O,Sub Post Office,"0595-2351324",34,538,RAMPUR,UTTAR PRADESH
130817,244927,N,N,Deorania B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130818,244927,N,N,Hamirpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130819,244901,N,N,Ialam Ganj S.O,Sub Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130820,244901,N,N,Juthia B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130821,244901,N,N,Jwala Nagar S.O,Sub Post Office,"0595-2337152",34,538,RAMPUR,UTTAR PRADESH
130822,244901,N,N,Kakrawa B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130823,244927,N,N,Kashipur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130824,244901,N,N,Kemri S.O,Sub Post Office,"0595-2450026",34,538,RAMPUR,UTTAR PRADESH
130825,244927,N,N,Khod B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130826,244901,N,N,Khusro Bag S.O,Sub Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130827,244901,N,N,Kira B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130828,244901,N,N,Koila B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130829,244927,N,N,Lalpur Kalan B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130830,244901,N,N,M.B.Rampur S.O,Sub Post Office,"0595-2350066",34,538,RAMPUR,UTTAR PRADESH
130831,244901,N,N,Madhauli B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130832,244901,N,N,Mahu Nagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130833,244901,N,N,Mathuraour B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130834,244901,N,N,Meston Ganj S.O,Sub Post Office,"0595-2324076",34,538,RAMPUR,UTTAR PRADESH
130835,244926,N,N,Modipur S.O,Sub Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130836,244927,N,N,Mursaina B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130837,244927,N,N,Naglia Aqil B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130838,244901,N,N,Nankar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130839,244901,N,N,Narkhera B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130840,244901,N,N,Nipania B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130841,244901,N,N,Patwai B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130842,244901,N,N,Punjab Nagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130843,244901,N,N,Purana Ganj S.O,Sub Post Office,"0595-2324150",34,538,RAMPUR,UTTAR PRADESH
130844,244901,N,N,Rampur Chowk S.O,Sub Post Office,"0595-2324919",34,538,RAMPUR,UTTAR PRADESH
130845,244901,N,N,Rampur City S.O,Sub Post Office,"0595-2324256",34,538,RAMPUR,UTTAR PRADESH
130846,244901,N,N,Rampur Distilliry S.O,Sub Post Office,"0595-2350311",34,538,RAMPUR,UTTAR PRADESH
130847,244901,Y,Y,Rampur H.O,Head Post Office,"0595-2327133",34,538,RAMPUR,UTTAR PRADESH
130848,244901,N,N,Rampur Secretariate S.O,Sub Post Office,"0595-2351289",34,538,RAMPUR,UTTAR PRADESH
130849,244901,N,N,Rawari Kalan B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130850,244901,N,N,Roshan Bag Road B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130851,244927,N,N,Said Nagar S.O,Sub Post Office,"0595-2525212",34,538,RAMPUR,UTTAR PRADESH
130852,244927,N,N,Singhankhera B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130853,244901,N,N,Tehsil Rampur S.O,Sub Post Office,"0595-2324075",34,538,RAMPUR,UTTAR PRADESH
130854,244922,N,N,Bara Gaon B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130855,244922,N,N,Dhakia B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130856,244922,N,N,Ghrampur Narendrapur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130857,244922,N,N,Kerenthi B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130858,244922,N,N,Madhukar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130859,244922,N,N,Rawana B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130860,202417,N,N,Saifni S.O,Sub Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130861,244922,N,N,Shahabad S.O,Sub Post Office,"05960-264222",34,538,RAMPUR,UTTAR PRADESH
130862,244922,N,N,Tanda B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130863,244922,N,N,Unchagaon B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130864,244924,N,N,Bhawani Nagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130865,244924,N,N,Bhot Baqqal B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130866,244925,N,N,Daryal B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130867,244925,N,N,Dhanupura B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130868,244925,N,N,Dheeraj Nagar B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130869,244924,N,N,Doondawala B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130870,244924,N,N,Khempur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130871,244924,N,N,Khod Sharif B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130872,244924,N,N,Kunwarpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130873,244925,N,N,Lambakhera B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130874,244924,N,N,Manpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130875,244925,N,N,Manpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130876,244924,N,N,Maswasi B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130877,244924,N,N,Meerapur Meerganj B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130878,244925,N,N,Mewla Kalan B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130879,244924,N,N,Nanka Rani B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130880,244924,N,N,Piagamberpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130881,244925,N,N,Pipali Nayak B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130882,244924,N,N,Puswara B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130883,244925,N,N,Ramnagar Latifpur B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130884,244924,N,N,Rehmatganj B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130885,244924,N,N,Samodia B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130886,244924,N,N,Suar S.O,Sub Post Office,"0595-2515122",34,538,RAMPUR,UTTAR PRADESH
130887,244925,N,N,Tanda Badli S.O,Sub Post Office,"0595-2535321",34,538,RAMPUR,UTTAR PRADESH
130888,244925,N,N,Udmawala B.O,Branch Post Office,"",34,538,RAMPUR,UTTAR PRADESH
130889,247002,N,N,Ptc S.O,Sub Post Office,"0132-2648156",34,539,SAHARANPUR,UTTAR PRADESH
130890,247121,N,N,Behat S.O,Sub Post Office,"0132-2772227",34,539,SAHARANPUR,UTTAR PRADESH
130891,247121,N,N,Bhuradev B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130892,247121,N,N,Faizabad B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130893,247121,N,N,Jasmour B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130894,247121,N,N,Jatonwala B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130895,247121,N,N,Kamboh Majra B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130896,247121,N,N,Kasimpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130897,247121,N,N,Mirjapur Poll B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130898,247121,N,N,Raipur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130899,247121,N,N,Ruhalki B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130900,247121,N,N,Sadholi Quadeem B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130901,247121,N,N,Samaspur Naugaon B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130902,247554,N,N,Ambehta Shekhan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130903,247554,N,N,Amboli B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130904,247554,N,N,B. Majbatta B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130905,247554,N,N,Babupur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130906,247554,N,N,Banhera Khas B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130907,247554,N,N,Bargaon S.O,Sub Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
